image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,187,178,266,232,267.49209927367536,-43.636130362856655,-1.70852154226694
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,297,196,370,249,267.95440076176686,-45.44146053731789,-2.153253968769792
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,113,234,195,291,251.04770720735274,-70.58005023149431,11.59006096776854
2008_004190,Images/aeroplane_pascal/2008_004190.jpg,aeroplane,152,142,309,189,167.81607855934988,3.483515795028366,-0.32940930078594227
2008_004348,Images/aeroplane_pascal/2008_004348.jpg,aeroplane,20,79,499,235,70.58988262779205,-0.3415971668297441,-2.8568440758157183
2008_004406,Images/aeroplane_pascal/2008_004406.jpg,aeroplane,53,74,499,266,37.59922241715167,6.602449880081195,0.6122116920782443
2008_004433,Images/aeroplane_pascal/2008_004433.jpg,aeroplane,200,195,258,212,188.22854519741847,11.58375709795933,-5.141690747236656
2008_004605,Images/aeroplane_pascal/2008_004605.jpg,aeroplane,32,52,463,223,279.0540717902488,-1.1207936728712906,-2.5316948436287157
2008_004605,Images/aeroplane_pascal/2008_004605.jpg,aeroplane,450,109,499,188,261.66123135711416,-14.741387398375496,6.511503917502463
2008_004630,Images/aeroplane_pascal/2008_004630.jpg,aeroplane,1,1,499,275,212.0456205589399,-1.2544249086824824,0.6351888616494228
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,96,1,499,332,42.499999996612864,27.698968676844988,12.358561908173153
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,1,48,268,134,192.5000000398023,15.154903643088186,-9.401519104457238
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,127,1,369,52,119.32562699483427,9.371201475448288,1.0690460377679247
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,386,116,499,153,194.33432202407025,19.32723576036858,-7.52292220236548
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,1,124,156,309,39.5772152910494,31.182200817427155,7.444274974211985
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,245,52,358,80,87.65157174613778,-10.08225947027503,-3.1569347844696893
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,7,19,119,63,198.7227276688284,2.131681075536367,-0.9828904866894361
2008_004704,Images/aeroplane_pascal/2008_004704.jpg,aeroplane,3,1,499,321,358.00296943770064,0.10881595606689791,1.199965388671883
2008_004726,Images/aeroplane_pascal/2008_004726.jpg,aeroplane,115,112,454,223,118.61175117612595,6.23683354526199,-17.94626023792867
2008_004771,Images/aeroplane_pascal/2008_004771.jpg,aeroplane,24,72,273,161,292.500000036029,-3.298825085104803,-0.1566765727724564
2008_004819,Images/aeroplane_pascal/2008_004819.jpg,aeroplane,1,100,492,272,323.2529727007483,2.4289748810440552,0.46810212673097334
2008_004885,Images/aeroplane_pascal/2008_004885.jpg,aeroplane,22,96,375,211,336.8342209657985,-2.4877907614418384,0.9625048286338781
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,427,163,470,187,8.329418575643478,-10.106562132991096,-4.431521503441378
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,224,126,267,149,7.24258330741366,-9.826612090730329,-1.0483091812224774
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,90,130,133,151,9.198041638954832,-11.131418335340149,-4.1090920145011545
2008_005057,Images/aeroplane_pascal/2008_005057.jpg,aeroplane,76,140,432,233,237.82273028760056,5.25679185230477,8.558589520329715
2008_005114,Images/aeroplane_pascal/2008_005114.jpg,aeroplane,6,143,498,319,50.61656154969604,-6.048643040819438,0.7100042131345103
2008_005253,Images/aeroplane_pascal/2008_005253.jpg,aeroplane,1,84,499,278,320.0,-5.0,0.0
2008_005338,Images/aeroplane_pascal/2008_005338.jpg,aeroplane,1,83,499,374,38.97036195427313,-11.482941441783098,3.635563164407226
2008_005373,Images/aeroplane_pascal/2008_005373.jpg,aeroplane,18,23,499,238,38.97007355716496,7.323906423205299,-1.0849241429453103
2008_005455,Images/aeroplane_pascal/2008_005455.jpg,aeroplane,32,95,464,219,248.47448127376327,6.1302352661712645,-1.6515053794544927
2008_005538,Images/aeroplane_pascal/2008_005538.jpg,aeroplane,163,49,402,248,347.4999996595683,-51.76210587182881,-18.00767051537614
2008_005573,Images/aeroplane_pascal/2008_005573.jpg,aeroplane,412,259,453,281,307.49109462762834,22.4994773168936,13.865984796175633
2008_005611,Images/aeroplane_pascal/2008_005611.jpg,aeroplane,1,5,499,387,2.7645499313839284e-09,9.42711424117653,2.452924112309219
2008_005611,Images/aeroplane_pascal/2008_005611.jpg,aeroplane,41,133,109,152,270.41645156316196,2.7056484902244256,3.9524219797871694
2008_005631,Images/aeroplane_pascal/2008_005631.jpg,aeroplane,79,130,317,198,273.9053384313587,-21.779443330634543,2.7074964873477363
2008_005685,Images/aeroplane_pascal/2008_005685.jpg,aeroplane,1,39,499,332,340.0,0.0,0.0
2008_005750,Images/aeroplane_pascal/2008_005750.jpg,aeroplane,135,326,374,499,223.32830606212596,-2.0192673855853087,-0.3685295368905425
2008_005750,Images/aeroplane_pascal/2008_005750.jpg,aeroplane,1,314,272,499,185.81077963911548,-4.6390746890700525,3.9392723649269383
2008_005779,Images/aeroplane_pascal/2008_005779.jpg,aeroplane,38,1,374,363,170.0,-10.0,0.0
2008_005779,Images/aeroplane_pascal/2008_005779.jpg,aeroplane,1,218,160,251,30.0,0.0,0.0
2008_005796,Images/aeroplane_pascal/2008_005796.jpg,aeroplane,1,63,499,290,26.412353837101755,11.274747702359674,-17.96422345614295
2008_005889,Images/aeroplane_pascal/2008_005889.jpg,aeroplane,1,84,463,252,331.41440224167326,-1.3452073170129069,-4.486005661918216
2008_005907,Images/aeroplane_pascal/2008_005907.jpg,aeroplane,24,136,458,260,21.288549709142135,0.9023496345445302,0.18837395211522223
2008_006034,Images/aeroplane_pascal/2008_006034.jpg,aeroplane,145,251,180,292,142.49999918336655,-47.95489898296201,-5.07038151093528
2008_006109,Images/aeroplane_pascal/2008_006109.jpg,aeroplane,25,128,132,170,304.7784703772764,-23.567972757158792,5.3827543359746
2008_006169,Images/aeroplane_pascal/2008_006169.jpg,aeroplane,1,11,374,472,315.0,-7.5,0.0
2008_006200,Images/aeroplane_pascal/2008_006200.jpg,aeroplane,1,121,419,243,254.91282688810128,-3.667759389409324,-1.2547384458646906
2008_006200,Images/aeroplane_pascal/2008_006200.jpg,aeroplane,423,154,499,209,223.11667695798636,-1.932777225496359,-0.1716121846675716
2008_006200,Images/aeroplane_pascal/2008_006200.jpg,aeroplane,351,203,430,225,282.5000003630545,2.00806020116348,-2.5987204073637002
2008_006200,Images/aeroplane_pascal/2008_006200.jpg,aeroplane,415,207,450,218,310.0,0.0,0.0
2008_006216,Images/aeroplane_pascal/2008_006216.jpg,aeroplane,234,83,464,214,5.812345626398875,4.449968676356331,2.221636997168224
2008_006269,Images/aeroplane_pascal/2008_006269.jpg,aeroplane,43,238,230,315,256.04573556186523,34.50981515895897,-10.462755679288382
2008_006269,Images/aeroplane_pascal/2008_006269.jpg,aeroplane,131,140,313,211,258.87885388796064,31.145678788882734,-8.220206435542366
2008_006269,Images/aeroplane_pascal/2008_006269.jpg,aeroplane,31,116,207,186,258.4901205406183,33.741126807887476,-11.420031007885337
2008_006394,Images/aeroplane_pascal/2008_006394.jpg,aeroplane,50,124,419,232,246.04014321775153,3.019312387415027,7.275896074993404
2008_006394,Images/aeroplane_pascal/2008_006394.jpg,aeroplane,435,189,498,205,139.05018070461372,0.6347849842238565,-4.822894041608543
2008_006394,Images/aeroplane_pascal/2008_006394.jpg,aeroplane,430,181,495,193,148.75765820505381,6.861807084125754,-1.4568906621155528
2008_006463,Images/aeroplane_pascal/2008_006463.jpg,aeroplane,1,82,494,281,320.0,0.0,0.0
2008_006548,Images/aeroplane_pascal/2008_006548.jpg,aeroplane,1,128,393,217,291.4248960506328,-8.424097486514944,2.849593901843037
2008_006604,Images/aeroplane_pascal/2008_006604.jpg,aeroplane,1,97,499,374,337.59353495254726,10.535512043710114,3.6800053402543824
2008_006621,Images/aeroplane_pascal/2008_006621.jpg,aeroplane,1,84,499,232,254.01685498544458,-10.336333717105278,6.023579111237951
2008_006631,Images/aeroplane_pascal/2008_006631.jpg,aeroplane,17,52,499,335,49.48578620510411,-0.4022862924410998,4.471023281173815
2008_006671,Images/aeroplane_pascal/2008_006671.jpg,aeroplane,106,45,499,290,90.0,0.0,0.0
2008_006671,Images/aeroplane_pascal/2008_006671.jpg,aeroplane,18,159,418,242,90.0,0.0,0.0
2008_006703,Images/aeroplane_pascal/2008_006703.jpg,aeroplane,58,138,336,226,256.47233443766834,0.5467018677985637,4.559108011951724
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,369,56,499,112,119.23367001039676,6.512826303354182,6.403547580727843
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,213,50,278,77,103.5447033318006,5.566651702813844,4.7527418455316175
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,17,96,473,271,261.26974178696776,3.230050899377313,-2.1279190619998776
2008_006896,Images/aeroplane_pascal/2008_006896.jpg,aeroplane,1,100,497,264,313.05308712641863,-9.257484577229906,7.175177046000873
2008_006951,Images/aeroplane_pascal/2008_006951.jpg,aeroplane,128,102,472,207,62.808893267712726,-1.6204413245638312,2.0564468611126214
2008_006980,Images/aeroplane_pascal/2008_006980.jpg,aeroplane,316,214,499,306,90.0,0.0,0.0
2008_007096,Images/aeroplane_pascal/2008_007096.jpg,aeroplane,48,171,468,316,9.13743521062983,0.5487478856143636,0.017512760013354403
2008_007096,Images/aeroplane_pascal/2008_007096.jpg,aeroplane,416,132,481,152,193.30205400226342,14.115427557601661,4.684214748661757
2008_007195,Images/aeroplane_pascal/2008_007195.jpg,aeroplane,101,55,499,298,38.210315048333364,0.038181223474733766,7.320410759111779
2008_007229,Images/aeroplane_pascal/2008_007229.jpg,aeroplane,10,95,439,239,216.95049686590778,-1.5508253871786983,0.06445362584738004
2008_007229,Images/aeroplane_pascal/2008_007229.jpg,aeroplane,384,146,494,199,152.12812961368752,1.9287367845202448,3.587454836912226
2008_007350,Images/aeroplane_pascal/2008_007350.jpg,aeroplane,37,141,482,263,107.70088027879262,-0.6270357585507893,-5.362931356848539
2008_007374,Images/aeroplane_pascal/2008_007374.jpg,aeroplane,1,11,484,332,345.0,2.5,0.0
2008_007409,Images/aeroplane_pascal/2008_007409.jpg,aeroplane,150,112,326,201,1.2146529373848296e-07,-0.03999336682552255,-0.0561254386237528
2008_007458,Images/aeroplane_pascal/2008_007458.jpg,aeroplane,169,90,246,181,307.4999941039664,-53.26133654917875,-19.973165098938708
2008_007480,Images/aeroplane_pascal/2008_007480.jpg,aeroplane,1,13,485,317,321.2214830402286,6.29669472466413,-0.5475076620327133
2008_007480,Images/aeroplane_pascal/2008_007480.jpg,aeroplane,1,123,79,155,245.0,0.0,0.0
2008_007507,Images/aeroplane_pascal/2008_007507.jpg,aeroplane,163,219,206,276,327.5000003054523,49.57292710890349,-35.834977775317995
2008_007579,Images/aeroplane_pascal/2008_007579.jpg,aeroplane,51,64,499,284,130.91831393068696,2.5795651426572235,1.3950213757392347
2008_007618,Images/aeroplane_pascal/2008_007618.jpg,aeroplane,65,91,437,206,292.49999999674156,6.527091275300655,0.7601983685647488
2008_007690,Images/aeroplane_pascal/2008_007690.jpg,aeroplane,96,35,231,87,180.07083200383795,-2.629383303059141,-1.6934613723108984
2008_007738,Images/aeroplane_pascal/2008_007738.jpg,aeroplane,13,103,421,257,337.9570484208766,6.677552217035177,0.0044606971144286875
2008_007764,Images/aeroplane_pascal/2008_007764.jpg,aeroplane,155,99,373,197,237.50000009505095,-22.715528767712225,10.70064618730323
2008_007836,Images/aeroplane_pascal/2008_007836.jpg,aeroplane,231,147,287,215,1.1219778413082245e-06,59.99999835146836,-3.9362657851330396
2008_007884,Images/aeroplane_pascal/2008_007884.jpg,aeroplane,149,68,408,169,33.94219883082237,5.689707607507921,-6.641988041001569
2008_007970,Images/aeroplane_pascal/2008_007970.jpg,aeroplane,1,49,499,253,42.97520173405401,-6.443138792250338,1.8251961896848752
2008_008025,Images/aeroplane_pascal/2008_008025.jpg,aeroplane,41,59,296,156,92.13290094914181,5.328598923952317,2.4029679775694897
2008_008025,Images/aeroplane_pascal/2008_008025.jpg,aeroplane,302,112,436,164,80.51975675958197,-0.20566350388631036,3.073416960383801
2008_008044,Images/aeroplane_pascal/2008_008044.jpg,aeroplane,1,83,499,260,317.49999983317156,-19.999999889007672,-15.324096095740773
2008_008050,Images/aeroplane_pascal/2008_008050.jpg,aeroplane,1,19,499,337,244.42280328047687,22.664034010573157,4.301939333024627
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,61,188,89,207,184.86641513769732,-19.252007126501518,-3.194821697701133
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,121,204,146,218,177.77962920913103,-6.673155252636546,3.315782738139014
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,169,186,198,200,184.7848288362726,-13.230306078552475,-0.06943148420730914
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,181,215,205,226,173.6836817904152,-3.5258848200324375,6.534304634289583
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,240,207,266,219,179.01895315867097,4.143416006721599,4.588194091810816
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,246,222,264,233,179.48762365333175,-0.4688406338818393,5.142285098305281
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,310,202,331,215,174.95122130161636,2.410176523162143,3.0982810139865387
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,312,174,339,189,177.19871849176283,-7.671390223206417,8.396146277851733
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,355,182,380,196,177.85810143659288,3.621457998108937,4.08088877781583
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,406,166,433,183,177.37471272564704,-10.19266583718334,5.232783582765482
2008_008086,Images/aeroplane_pascal/2008_008086.jpg,aeroplane,111,234,373,325,14.205602388945438,1.2273587229147316,-2.1932145983163567
2008_008096,Images/aeroplane_pascal/2008_008096.jpg,aeroplane,9,119,499,299,27.960453593556142,-17.499999990605318,26.61737198046813
2008_008130,Images/aeroplane_pascal/2008_008130.jpg,aeroplane,5,1,488,363,50.41581876098457,42.187626129135715,1.9046743831535131
2008_008146,Images/aeroplane_pascal/2008_008146.jpg,aeroplane,228,114,279,151,340.63058918953277,-36.516737922316786,-16.134843344376005
2008_008179,Images/aeroplane_pascal/2008_008179.jpg,aeroplane,310,133,419,167,257.5010741113343,3.418221670272152,5.800131837505024
2008_008179,Images/aeroplane_pascal/2008_008179.jpg,aeroplane,176,138,311,181,249.17949079250542,1.8285612961047484,5.5273121829907215
2008_008179,Images/aeroplane_pascal/2008_008179.jpg,aeroplane,47,144,181,182,80.64489131796773,0.5838451018666725,-3.1026944963928864
2008_008179,Images/aeroplane_pascal/2008_008179.jpg,aeroplane,30,137,154,175,79.1316525201955,0.28705201003366526,-2.8030424397417937
2008_008191,Images/aeroplane_pascal/2008_008191.jpg,aeroplane,36,51,295,146,7.351688180817137,-18.833146148398576,-0.6314064116894708
2008_008231,Images/aeroplane_pascal/2008_008231.jpg,aeroplane,51,79,98,104,23.14505387682839,7.691199061010532,-25.8735206132105
2008_008254,Images/aeroplane_pascal/2008_008254.jpg,aeroplane,96,225,452,341,312.945390048853,3.06569472826989,2.357794725399475
2008_008278,Images/aeroplane_pascal/2008_008278.jpg,aeroplane,1,64,499,299,345.398374666043,-1.1766988200986126,-0.7595298085056859
2008_008278,Images/aeroplane_pascal/2008_008278.jpg,aeroplane,1,8,499,194,253.25767663000818,5.206885467872476,-0.8487500912316508
2008_008278,Images/aeroplane_pascal/2008_008278.jpg,aeroplane,74,167,163,192,17.17933322686718,-5.210243336334255,0.7556163596139417
2008_008278,Images/aeroplane_pascal/2008_008278.jpg,aeroplane,1,164,91,191,2.5748122698881524,-0.1910876336143924,-0.6974771339803721
2008_008359,Images/aeroplane_pascal/2008_008359.jpg,aeroplane,5,89,495,217,93.8490925173187,-8.873900940048335,2.2248393974348306
2008_008373,Images/aeroplane_pascal/2008_008373.jpg,aeroplane,6,106,497,224,293.21398799589247,-12.857399274366074,-0.3372473647765339
2008_008424,Images/aeroplane_pascal/2008_008424.jpg,aeroplane,1,55,499,278,0.3892466175984047,3.4551130986902185,0.039113009866842054
2008_008446,Images/aeroplane_pascal/2008_008446.jpg,aeroplane,241,78,310,160,283.78654862603594,-67.72295413270001,-6.524046584137893
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,57,66,166,101,297.45315373100055,-22.59463799862099,-0.7778346015459486
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,130,105,235,138,295.66486800491936,-19.717105173343516,0.93608022128806
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,198,144,301,177,295.4921163120029,-21.340490586217943,-0.2838094967956675
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,261,186,362,216,293.7348452129434,-17.19826403653938,2.1933900472045464
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,319,227,415,258,291.16064833905784,-19.22043792736478,3.1011765178763375
2008_008501,Images/aeroplane_pascal/2008_008501.jpg,aeroplane,12,30,499,174,28.999068113507494,-1.9959062170632038,-2.228932966242371
2008_008519,Images/aeroplane_pascal/2008_008519.jpg,aeroplane,17,119,487,250,320.2114601090778,-12.78054551153504,-6.9435652184626555
2008_008570,Images/aeroplane_pascal/2008_008570.jpg,aeroplane,57,121,488,320,47.585526408921325,1.831278030150775,1.746436892879388
2008_008765,Images/aeroplane_pascal/2008_008765.jpg,aeroplane,111,114,441,239,242.1012404163675,-7.71478125990881,2.477909248652378
2009_000032,Images/aeroplane_pascal/2009_000032.jpg,aeroplane,59,95,491,216,148.49337994286807,-4.387991022204253,-1.422027518310754
2009_000084,Images/aeroplane_pascal/2009_000084.jpg,aeroplane,1,38,499,333,260.0,0.0,0.0
2009_000205,Images/aeroplane_pascal/2009_000205.jpg,aeroplane,1,103,362,216,245.9804334700416,2.5541200858564004,-1.5535989880132368
2009_000225,Images/aeroplane_pascal/2009_000225.jpg,aeroplane,28,152,421,238,341.22965204042924,-11.777228913449614,-11.528470655741605
2009_000260,Images/aeroplane_pascal/2009_000260.jpg,aeroplane,1,133,485,226,37.722515242188834,-5.524823733839905,0.577732925904638
2009_000387,Images/aeroplane_pascal/2009_000387.jpg,aeroplane,51,128,487,273,68.22351917492263,-8.238706739781822,3.160172332425382
2009_000397,Images/aeroplane_pascal/2009_000397.jpg,aeroplane,41,92,465,227,6.2060616348559675e-09,5.651068261503035,-6.291554884467195
2009_000417,Images/aeroplane_pascal/2009_000417.jpg,aeroplane,1,21,492,197,308.9555440766864,-18.996255148814484,7.772431646664762
2009_000440,Images/aeroplane_pascal/2009_000440.jpg,aeroplane,6,115,499,226,282.80765568602516,-9.98993379100678,8.93282517423705
2009_000513,Images/aeroplane_pascal/2009_000513.jpg,aeroplane,11,123,490,222,252.35669698595777,-14.850314156876362,12.229954643680076
2009_000545,Images/aeroplane_pascal/2009_000545.jpg,aeroplane,129,137,356,240,133.89048888007164,-1.035783907710468,1.71881194743297
2009_000545,Images/aeroplane_pascal/2009_000545.jpg,aeroplane,349,180,499,230,286.3005188352732,3.7478297591303695,-0.7652178524926277
2009_000625,Images/aeroplane_pascal/2009_000625.jpg,aeroplane,280,157,300,185,102.499983624091,-59.77192963324722,-27.48465324180936
2009_000661,Images/aeroplane_pascal/2009_000661.jpg,aeroplane,125,31,190,53,4.101449864056236,-0.5380388836847019,-3.9365956349273565
2009_000661,Images/aeroplane_pascal/2009_000661.jpg,aeroplane,186,56,252,75,0.0,0.0,0.0
2009_000661,Images/aeroplane_pascal/2009_000661.jpg,aeroplane,1,181,499,376,11.74102821688614,-2.8830620421067494,-25.609053111414443
2009_000734,Images/aeroplane_pascal/2009_000734.jpg,aeroplane,8,55,484,221,296.2425749294962,-10.667809312646627,-6.1672855919995735
2009_000817,Images/aeroplane_pascal/2009_000817.jpg,aeroplane,46,80,478,230,93.73968527398091,-8.484402307142872,1.2658906291794598
2009_000909,Images/aeroplane_pascal/2009_000909.jpg,aeroplane,1,1,339,332,255.0,-32.5,0.0
2009_001090,Images/aeroplane_pascal/2009_001090.jpg,aeroplane,61,92,389,205,259.61779944929725,-18.868858792567995,7.437212764913348
