image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001742,Images/aeroplane_pascal/2008_001742.jpg,aeroplane,1,1,499,352,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2008_001774,Images/aeroplane_pascal/2008_001774.jpg,aeroplane,219,170,256,203,355.5476018974253,-47.82453147918933,-24.370837500258222,0.12020293113636121,0.3884104404436728,0.2082036364019406,-0.8895728361913868
2008_001805,Images/aeroplane_pascal/2008_001805.jpg,aeroplane,10,89,499,302,49.77513585713712,2.725674552951436,2.4499735240655585,0.42016255374583134,0.03056448307716276,0.009380794002122406,0.9068854621769482
2008_001971,Images/aeroplane_pascal/2008_001971.jpg,aeroplane,132,125,395,194,98.63141018140983,0.8287115891352769,-1.1832176920703037,0.7583014760624189,-0.0031155370618047417,-0.012214498425472915,0.6517821498465477
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,187,102,222,114,271.5691490852871,-25.304056487879866,0.9174990642903196,0.6791463147002991,0.16242620761689325,0.14713781487583644,-0.7005201451362838
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,190,111,225,121,257.95206545848504,-18.607117782968164,10.8901576517923,0.7540718270499465,0.17402692508418918,0.0662116140841841,-0.6298462758131262
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,195,119,226,126,265.3946373452884,-20.10500753895371,6.462617324796611,0.7158410381604825,0.15896975364620958,0.09044418605051677,-0.6738843185003235
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,154,111,190,122,258.7342369600194,-1.748044355817392,4.8417351237947965,0.7719091792603071,0.042318252494914596,-0.015006584200615798,-0.6341452411790894
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,157,123,193,131,254.2854743923347,0.9028578111379486,5.812336127805157,0.7963250668796534,0.0356626439998876,-0.03688453502498908,-0.6026890531261069
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,119,125,158,134,254.24878889487147,1.1243466637246422,6.608409317230447,0.7963045474990855,0.04004162417873887,-0.04259523210088716,-0.6020642674728979
2008_002138,Images/aeroplane_pascal/2008_002138.jpg,aeroplane,1,99,423,241,322.7600649017112,5.055007261153484,7.70909184420514,0.3210667449398803,-0.020253184421766015,-0.07769161352657429,-0.9436471623451879
2008_002151,Images/aeroplane_pascal/2008_002151.jpg,aeroplane,3,52,499,242,225.2497093791904,5.490734856467392,-4.063890498683089,0.9207509595115628,-0.051104840736294,-0.030559163030071196,-0.3855802165137056
2008_002358,Images/aeroplane_pascal/2008_002358.jpg,aeroplane,8,87,489,223,248.4837354598276,1.0334924436393655,11.543660801389349,0.8229555377731304,0.0780833868383711,-0.06400335751438184,-0.5590623737788772
2008_002454,Images/aeroplane_pascal/2008_002454.jpg,aeroplane,1,139,499,332,348.418875905187,-2.536107981121112,-6.780237337033983,0.101993150560191,0.016013727689361722,0.06104689786252286,-0.992781060468853
2008_002673,Images/aeroplane_pascal/2008_002673.jpg,aeroplane,228,140,440,231,287.5000002540911,2.6721703552509366,-0.9444514181329066,0.5909738273070947,-0.0236753386359274,-0.007142334037830269,-0.8063116028205042
2008_002673,Images/aeroplane_pascal/2008_002673.jpg,aeroplane,18,132,262,237,307.0253157014134,-3.960398855530588,0.4523623579385438,0.4456081928885654,0.03268641051254806,0.011879902182576368,-0.8945522930061298
2008_002673,Images/aeroplane_pascal/2008_002673.jpg,aeroplane,435,177,499,213,301.21237281158824,-11.95193046094342,2.7156016455202083,0.48585596855308644,0.10225018454006836,0.03055123301589235,-0.8674995675757268
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,139,111,189,141,97.92098018083998,38.69816703714529,-4.76973976892515,0.7200904726546943,0.18773802921924848,-0.2754643556577925,0.6085585693578299
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,121,87,173,119,119.28147348992428,51.71450740529711,19.89614102837904,0.7267302699974558,0.3512571931473507,-0.2920946433548278,0.5129933900695856
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,148,75,199,106,121.5687809544949,53.29326759611939,24.04799656906589,0.717372298428764,0.37661190165494307,-0.29196489401377174,0.5082292412311662
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,166,95,219,128,104.31034927950688,42.7959736638184,5.057229819071475,0.7246504834588683,0.2560606671011608,-0.2626259220472863,0.5833885811835449
2008_003155,Images/aeroplane_pascal/2008_003155.jpg,aeroplane,2,112,499,266,38.90113776168328,-2.2609498825257743,-2.863838123246693,0.3323598260276668,-0.02691704408260994,-0.016990711287348692,0.9426153693371776
2008_003189,Images/aeroplane_pascal/2008_003189.jpg,aeroplane,3,85,474,291,312.4999999981075,-15.687836964708492,10.573238600351695,0.3857716240356399,0.16114682300795327,-0.028814900074940766,-0.9079546558375144
2008_003189,Images/aeroplane_pascal/2008_003189.jpg,aeroplane,475,116,499,149,290.9548148592052,-5.326726433791291,-2.7514156191110963,0.5668749475005378,0.02468227968523873,0.04608627087118072,-0.8221433175566109
2008_003369,Images/aeroplane_pascal/2008_003369.jpg,aeroplane,1,104,499,272,294.0451014356048,-14.74982082063308,-0.884204740765455,0.5406208908017808,0.10351199679648737,0.07628548135315005,-0.8313812869451725
2008_003423,Images/aeroplane_pascal/2008_003423.jpg,aeroplane,1,40,499,275,12.292480762753495,0.2789928226111596,-1.6219544972609017,0.10708973354725901,0.0009050437313178983,-0.01433299653340642,0.9941456307176504
2008_003475,Images/aeroplane_pascal/2008_003475.jpg,aeroplane,21,81,127,104,247.50000022656312,-0.8475311487406435,7.946585534571143,0.8291637317574561,0.061711319773073266,-0.032360427412491025,-0.554645852492918
2008_003475,Images/aeroplane_pascal/2008_003475.jpg,aeroplane,95,107,272,151,247.50000058868585,-3.401762127641756,11.41535002825539,0.8253428677786059,0.09906421460468905,-0.03067179843152541,-0.5550267315839109
2008_003475,Images/aeroplane_pascal/2008_003475.jpg,aeroplane,151,130,492,220,282.4999998886949,4.677004773568349,11.319499181735356,0.6254917184848644,0.03001091913737807,-0.1022638973635906,-0.7729175571400807
2008_003673,Images/aeroplane_pascal/2008_003673.jpg,aeroplane,27,64,497,197,80.44192800496998,-0.1610107675911555,1.097364980018551,0.6457171383446783,0.005110865867951437,0.008219244040305893,0.7635153569676547
2008_003673,Images/aeroplane_pascal/2008_003673.jpg,aeroplane,407,150,499,169,85.0593636288369,-0.2319120982839126,0.4160531953981967,0.6759716352045416,0.0009628810411948169,0.004043618908223799,0.7369159181379675
2008_003743,Images/aeroplane_pascal/2008_003743.jpg,aeroplane,93,137,472,298,76.14046007183684,-0.544787462331949,-9.29046336865462,0.6142913975841329,-0.05366789495042775,-0.06083388873680851,0.784898129623762
2008_003744,Images/aeroplane_pascal/2008_003744.jpg,aeroplane,1,68,499,374,305.0,0.0,0.0,0.4617486132350339,0.0,-0.0,-0.8870108331782217
2008_003856,Images/aeroplane_pascal/2008_003856.jpg,aeroplane,20,177,71,188,3.812451265744353,6.222107285484763,-0.9671757140210644,0.033671372667560116,0.05395915088786791,-0.010228206591928225,0.997922858986633
2008_003876,Images/aeroplane_pascal/2008_003876.jpg,aeroplane,3,112,498,213,93.88482191898989,-14.13761918097663,-8.22344917144483,0.7172235237235524,-0.13579354967249072,0.04110453382833693,0.6822469832719458
2008_003905,Images/aeroplane_pascal/2008_003905.jpg,aeroplane,7,41,491,261,58.51099511386199,6.891303221617657,1.765410877199686,0.48695581376853886,0.05994461027124757,-0.015952300461993696,0.8712210989447046
2008_003926,Images/aeroplane_pascal/2008_003926.jpg,aeroplane,1,51,489,224,305.4737469379362,0.5462667638891212,-0.5636989423369722,0.4580459857329087,-0.006490786615628897,0.002189014483303802,-0.888902105329192
2008_003976,Images/aeroplane_pascal/2008_003976.jpg,aeroplane,13,90,494,224,83.96682219511686,3.0272697608068846,-0.0659847542059872,0.6686932039522837,0.019250120516620835,-0.018097174424401445,0.7430688555752946
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,135,96,216,151,256.3485380140835,-59.35448202757706,6.444886894132871,0.6647344384684769,0.34391788319539046,0.3584251901179616,-0.5580143358564397
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,187,178,266,232,267.49209927367536,-43.636130362856655,-1.70852154226694,0.6744212901432594,0.24696204988684367,0.2780327236992208,-0.6378585061513113
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,297,196,370,249,267.95440076176686,-45.44146053731789,-2.153253968769792,0.6686948772342581,0.25567477157358104,0.28992983242685444,-0.6351521586284611
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,113,234,195,291,251.0477072073528,-70.58005023149431,11.59006096776854,0.6270264781296285,0.40103727598249134,0.41989766492640174,-0.5193196029289218
2008_004190,Images/aeroplane_pascal/2008_004190.jpg,aeroplane,152,142,309,189,167.81607855934988,3.483515795028366,-0.3294093007859422,0.993898593069189,0.00036853328894869905,-0.030527887879155037,0.1059882018903014
2008_004348,Images/aeroplane_pascal/2008_004348.jpg,aeroplane,20,79,499,235,70.58988262779205,-0.3415971668297441,-2.8568440758157183,0.5775427984049538,-0.01683532041003028,-0.01862408908952815,0.815974283481319
2008_004406,Images/aeroplane_pascal/2008_004406.jpg,aeroplane,53,74,499,266,37.59922241715167,6.602449880081195,0.6122116920782443,0.3214286796761139,0.05623131921368899,-0.013508034052435496,0.9451662158780311
2008_004433,Images/aeroplane_pascal/2008_004433.jpg,aeroplane,200,195,258,212,188.22854519741847,11.58375709795933,-5.141690747236656,0.9910076030605007,-0.05174364786881863,-0.09735219411682043,-0.0758226607430115
2008_004605,Images/aeroplane_pascal/2008_004605.jpg,aeroplane,32,52,463,223,279.0540717902488,-1.1207936728712906,-2.531694843628716,0.6490640858685759,-0.006900189865595961,0.023151344007798693,-0.7603500608838283
2008_004605,Images/aeroplane_pascal/2008_004605.jpg,aeroplane,450,109,499,188,261.66123135711416,-14.741387398375496,6.511503917502463,0.7444187173548987,0.1263598628252251,0.06008630431993534,-0.6528886538695934
2008_004630,Images/aeroplane_pascal/2008_004630.jpg,aeroplane,1,1,499,275,212.0456205589399,-1.2544249086824824,0.6351888616494228,0.9610627818308622,0.008348847286900076,0.008991384943695306,-0.2760575684984909
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,96,1,499,332,42.499999996612864,27.698968676844988,12.358561908173153,0.3258425495044396,0.2596790736664673,0.011151148592352278,0.9089934342541993
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,1,48,268,134,192.5000000398023,15.154903643088186,-9.401519104457238,0.9808847564903804,-0.0950608213826191,-0.12179768820013645,-0.11829563758639296
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,127,1,369,52,119.32562699483428,9.371201475448288,1.0690460377679247,0.8597611531591699,0.04928253807677829,-0.06580301248474302,0.5040356678917257
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,386,116,499,153,194.33432202407025,19.32723576036858,-7.52292220236548,0.9746265410381018,-0.08506482197512266,-0.15812427499001142,-0.1336555095210423
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,1,124,156,309,39.5772152910494,31.182200817427155,7.444274974211985,0.30898811678556104,0.27353466280957633,-0.031963734145955006,0.9103205213694848
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,245,52,358,80,87.65157174613778,-10.08225947027503,-3.1569347844696893,0.687781373164944,-0.08237115869714481,0.04102851720164359,0.7200614110744082
2008_004646,Images/aeroplane_pascal/2008_004646.jpg,aeroplane,7,19,119,63,198.7227276688284,2.131681075536367,-0.982890486689436,0.986449115574177,-0.011487134218753628,-0.016958010368086234,-0.162783948885386
2008_004704,Images/aeroplane_pascal/2008_004704.jpg,aeroplane,3,1,499,321,358.00296943770064,0.1088159560668979,1.199965388671883,0.017435476029033118,-0.0007669207873741477,-0.010486434509456688,-0.9997927038638689
2008_004726,Images/aeroplane_pascal/2008_004726.jpg,aeroplane,115,112,454,223,118.61175117612596,6.23683354526199,-17.94626023792867,0.8524541354852924,-0.10649302304803493,-0.12570449340236442,0.4961648549369135
2008_004771,Images/aeroplane_pascal/2008_004771.jpg,aeroplane,24,72,273,161,292.500000036029,-3.298825085104803,-0.1566765727724564,0.5553722429219451,0.02317345791064643,0.01712771854459407,-0.8311024629356891
2008_004819,Images/aeroplane_pascal/2008_004819.jpg,aeroplane,1,100,492,272,323.2529727007483,2.4289748810440552,0.4681021267309733,0.31521909073539245,-0.018827226591811318,-0.010556732513236891,-0.948773426995854
2008_004885,Images/aeroplane_pascal/2008_004885.jpg,aeroplane,22,96,375,211,336.8342209657985,-2.4877907614418384,0.962504828633878,0.20055235774110505,0.02295159638419988,-0.0038677825212613225,-0.9794064612234641
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,427,163,470,187,8.329418575643478,-10.106562132991096,-4.431521503441378,0.06889103906905028,-0.0905807444016873,-0.03201863017733471,0.9929873920655741
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,224,126,267,149,7.24258330741366,-9.826612090730327,-1.0483091812224774,0.06214471283116424,-0.08604940113479366,-0.0036868420193786593,0.9943439759094433
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,90,130,133,151,9.198041638954832,-11.131418335340149,-4.1090920145011545,0.07628669421040066,-0.09947387002151611,-0.027795384935643395,0.9917220911352489
2008_005057,Images/aeroplane_pascal/2008_005057.jpg,aeroplane,76,140,432,233,237.82273028760056,5.25679185230477,8.558589520329715,0.8736642271139781,0.043141303910281786,-0.07606755595282097,-0.478605655095738
2008_005114,Images/aeroplane_pascal/2008_005114.jpg,aeroplane,6,143,498,319,50.61656154969604,-6.048643040819438,0.7100042131345103,0.42718045561598394,-0.045050100420090236,0.028147237379858938,0.9026046087959788
2008_005253,Images/aeroplane_pascal/2008_005253.jpg,aeroplane,1,84,499,278,320.0,-5.0,0.0,0.3416946159346816,0.040988816430408324,0.014918709118470088,-0.9387982416297568
2008_005338,Images/aeroplane_pascal/2008_005338.jpg,aeroplane,1,83,499,374,38.97036195427313,-11.482941441783098,3.635563164407226,0.3347142953994235,-0.08373511987057121,0.06310704168274689,0.9364679767325633
2008_005373,Images/aeroplane_pascal/2008_005373.jpg,aeroplane,18,23,499,238,38.97007355716496,7.323906423205299,-1.0849241429453105,0.33343476443729114,0.05705746288804757,-0.030210605441226453,0.9405599518969016
2008_005455,Images/aeroplane_pascal/2008_005455.jpg,aeroplane,32,95,464,219,248.47448127376327,6.1302352661712645,-1.6515053794544927,0.8250130803129426,-0.04197795389402424,-0.03610392316340165,-0.5623946794126279
2008_005538,Images/aeroplane_pascal/2008_005538.jpg,aeroplane,163,49,402,248,347.4999996595683,-51.76210587182881,-18.00767051537614,0.16464798495805916,0.41323427980272975,0.18690232092914516,-0.8758972505245513
2008_005573,Images/aeroplane_pascal/2008_005573.jpg,aeroplane,412,259,453,281,307.49109462762834,22.4994773168936,13.865984796175631,0.45180582438642314,-0.12131070583612319,-0.19184283030920976,-0.8627580994456082
2008_005611,Images/aeroplane_pascal/2008_005611.jpg,aeroplane,1,5,499,387,2.764549931383928e-09,9.42711424117653,2.452924112309219,-0.001758872942296675,0.08215550131532831,0.021331776833871264,0.9963896503209525
2008_005611,Images/aeroplane_pascal/2008_005611.jpg,aeroplane,41,133,109,152,270.416451563162,2.7056484902244256,3.95242197978717,0.7044948160945804,0.0075439991491788524,-0.04108933602011551,-0.7084785167089589
2008_005631,Images/aeroplane_pascal/2008_005631.jpg,aeroplane,79,130,317,198,273.9053384313587,-21.779443330634543,2.7074964873477363,0.6668616122182077,0.15385799759089705,0.11196660359331333,-0.7204767771460996
2008_005685,Images/aeroplane_pascal/2008_005685.jpg,aeroplane,1,39,499,332,340.0,0.0,0.0,0.17364817766693028,0.0,-0.0,-0.984807753012208
2008_005750,Images/aeroplane_pascal/2008_005750.jpg,aeroplane,135,326,374,499,223.328306062126,-2.0192673855853087,-0.3685295368905425,0.9292355484383802,0.003516462780036796,0.017562846976215383,-0.3690534871993891
2008_005750,Images/aeroplane_pascal/2008_005750.jpg,aeroplane,1,314,272,499,185.81077963911548,-4.6390746890700525,3.9392723649269374,0.9972362164284542,0.036347775593005206,0.038655927474108356,-0.05200468367386247
2008_005779,Images/aeroplane_pascal/2008_005779.jpg,aeroplane,38,1,374,363,170.0,-10.0,0.0,0.9924038765061041,-0.007596123493895966,0.08682408883346517,0.08682408883346514
2008_005779,Images/aeroplane_pascal/2008_005779.jpg,aeroplane,1,218,160,251,30.0,0.0,0.0,0.25881904510252074,0.0,0.0,0.9659258262890683
2008_005796,Images/aeroplane_pascal/2008_005796.jpg,aeroplane,1,63,499,290,26.412353837101755,11.274747702359674,-17.96422345614295,0.23949393628477553,0.05896608581985295,-0.17342858349537743,0.9534611589533664
2008_005889,Images/aeroplane_pascal/2008_005889.jpg,aeroplane,1,84,463,252,331.41440224167326,-1.3452073170129069,-4.486005661918216,0.24711628535849742,0.0017052447642443135,0.040819573100804536,-0.9681241635775751
2008_005907,Images/aeroplane_pascal/2008_005907.jpg,aeroplane,24,136,458,260,21.28854970914213,0.9023496345445302,0.1883739521152222,0.18469215298657413,0.008042530229228904,0.00016104973271993087,0.9827635017620869
2008_006034,Images/aeroplane_pascal/2008_006034.jpg,aeroplane,145,251,180,292,142.49999918336655,-47.95489898296201,-5.07038151093528,0.8585904394929732,-0.1687688322224092,0.3714427693322413,0.3104348685188942
2008_006109,Images/aeroplane_pascal/2008_006109.jpg,aeroplane,25,128,132,170,304.7784703772764,-23.567972757158792,5.3827543359746,0.44469696989919616,0.20206903126839645,0.05381338244189482,-0.8709287177690765
2008_006169,Images/aeroplane_pascal/2008_006169.jpg,aeroplane,1,11,374,472,315.0,-7.5,0.0,0.38186407776108156,0.060424612457919843,0.025028693981208685,-0.9219014355138969
2008_006200,Images/aeroplane_pascal/2008_006200.jpg,aeroplane,1,121,419,243,254.91282688810128,-3.667759389409324,-1.2547384458646906,0.7935751669361039,0.01077356845777719,0.032057579921752594,-0.6075316421509096
2008_006200,Images/aeroplane_pascal/2008_006200.jpg,aeroplane,423,154,499,209,223.1166769579864,-1.932777225496359,-0.1716121846675716,0.9299198647294621,0.00480469331395204,0.016236187864624146,-0.3673722176584975
2008_006200,Images/aeroplane_pascal/2008_006200.jpg,aeroplane,351,203,430,225,282.5000003630545,2.00806020116348,-2.5987204073637,0.6253565590686727,-0.02785356231286971,0.006717007509972381,-0.7798129486655013
2008_006200,Images/aeroplane_pascal/2008_006200.jpg,aeroplane,415,207,450,218,310.0,0.0,0.0,0.4226182617406995,0.0,-0.0,-0.9063077870366499
2008_006216,Images/aeroplane_pascal/2008_006216.jpg,aeroplane,234,83,464,214,5.812345626398875,4.449968676356331,2.221636997168224,0.04990111869204534,0.039748476344721076,0.01737869165497994,0.997811564403779
2008_006269,Images/aeroplane_pascal/2008_006269.jpg,aeroplane,43,238,230,315,256.04573556186523,34.50981515895897,-10.462755679288382,0.7325181933121384,-0.2505459953343906,-0.1790604121448424,-0.6071088613182477
2008_006269,Images/aeroplane_pascal/2008_006269.jpg,aeroplane,131,140,313,211,258.87885388796064,31.145678788882734,-8.220206435542366,0.7298087559320332,-0.22342694371935246,-0.16294011124795646,-0.6252280389839143
2008_006269,Images/aeroplane_pascal/2008_006269.jpg,aeroplane,31,116,207,186,258.4901205406183,33.74112680788748,-11.420031007885337,0.719172997036513,-0.25642390167808976,-0.16340295612417777,-0.6247691228858743
2008_006394,Images/aeroplane_pascal/2008_006394.jpg,aeroplane,50,124,419,232,246.0401432177516,3.019312387415027,7.275896074993404,0.8374106092117652,0.038856788026615886,-0.05661040050966941,-0.5422443030202986
2008_006394,Images/aeroplane_pascal/2008_006394.jpg,aeroplane,435,189,498,205,139.05018070461372,0.6347849842238565,-4.822894041608543,0.9360630153151271,-0.03748058447033068,-0.01990254678059969,0.3492636908963776
2008_006394,Images/aeroplane_pascal/2008_006394.jpg,aeroplane,430,181,495,193,148.7576582050538,6.861807084125754,-1.4568906621155528,0.9614642110020369,0.003891555195770273,-0.06104692846766552,0.2680386152871496
2008_006463,Images/aeroplane_pascal/2008_006463.jpg,aeroplane,1,82,494,281,320.0,0.0,0.0,0.3420201433256689,0.0,-0.0,-0.9396926207859083
2008_006548,Images/aeroplane_pascal/2008_006548.jpg,aeroplane,1,128,393,217,291.4248960506328,-8.424097486514944,2.849593901843037,0.5601423833605298,0.07463511667327784,0.020875486976742994,-0.824763192538219
2008_006604,Images/aeroplane_pascal/2008_006604.jpg,aeroplane,1,97,499,374,337.59353495254726,10.535512043710114,3.6800053402543824,0.19626108290603095,-0.08380224160928962,-0.04919228581420841,-0.9757248027257398
2008_006621,Images/aeroplane_pascal/2008_006621.jpg,aeroplane,1,84,499,232,254.01685498544452,-10.336333717105278,6.023579111237951,0.7913531730075508,0.09593297568747472,0.0403353383528854,-0.6024367852535119
2008_006631,Images/aeroplane_pascal/2008_006631.jpg,aeroplane,17,52,499,335,49.48578620510411,-0.4022862924410998,4.471023281173815,0.4183503362741726,0.01314033838636345,0.036894109257053255,0.9074409911109964
2008_006671,Images/aeroplane_pascal/2008_006671.jpg,aeroplane,106,45,499,290,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2008_006671,Images/aeroplane_pascal/2008_006671.jpg,aeroplane,18,159,418,242,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2008_006703,Images/aeroplane_pascal/2008_006703.jpg,aeroplane,58,138,336,226,256.47233443766834,0.5467018677985637,4.559108011951724,0.7849533099513406,0.028291381555974104,-0.028361161848940136,-0.6182584762254921
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,369,56,499,112,119.23367001039676,6.512826303354182,6.403547580727843,0.8583203079808821,0.07678974517192252,-0.020723203281167845,0.506912352177181
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,213,50,278,77,103.5447033318006,5.566651702813844,4.7527418455316175,0.7827110113319531,0.06255558232136238,-0.012486304545182864,0.6191077160389391
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,17,96,473,271,261.26974178696776,3.230050899377313,-2.1279190619998776,0.7581020430422837,-0.032436729875245,-0.00929658555258892,-0.6512624082404721
2008_006896,Images/aeroplane_pascal/2008_006896.jpg,aeroplane,1,100,497,264,313.05308712641863,-9.257484577229906,7.175177046000873,0.39161521020339324,0.09871919741781515,-0.02512742381025245,-0.9144728862963597
2008_006951,Images/aeroplane_pascal/2008_006951.jpg,aeroplane,128,102,472,207,62.808893267712726,-1.6204413245638312,2.056446861112621,0.5211564567627264,-0.0027174293955586036,0.022681756061693564,0.8531553792211348
2008_006980,Images/aeroplane_pascal/2008_006980.jpg,aeroplane,316,214,499,306,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2008_007096,Images/aeroplane_pascal/2008_007096.jpg,aeroplane,48,171,468,316,9.13743521062983,0.5487478856143636,0.0175127600133544,0.07965304651972806,0.004785667579883091,-0.00022910293080844997,0.9968111341060492
2008_007096,Images/aeroplane_pascal/2008_007096.jpg,aeroplane,416,132,481,152,193.30205400226345,14.11542755760166,4.684214748661757,0.985501996532266,0.0260644827599892,-0.12663753218560264,-0.10986078923488803
2008_007195,Images/aeroplane_pascal/2008_007195.jpg,aeroplane,101,55,499,298,38.21031504833336,0.0381812234747337,7.320410759111779,0.32661520747646255,0.02120895494090965,0.06021405935547325,0.9429989149152597
2008_007229,Images/aeroplane_pascal/2008_007229.jpg,aeroplane,10,95,439,239,216.95049686590772,-1.5508253871786983,0.06445362584738,0.9483712222996771,0.004821993796463061,0.01265737688968359,-0.31687310378117617
2008_007229,Images/aeroplane_pascal/2008_007229.jpg,aeroplane,384,146,494,199,152.12812961368752,1.9287367845202448,3.587454836912226,0.9698257529161618,0.03442714128391122,-0.008789759836717929,0.24119602203525323
2008_007350,Images/aeroplane_pascal/2008_007350.jpg,aeroplane,37,141,482,263,107.70088027879262,-0.6270357585507893,-5.362931356848539,0.8064327110345014,-0.04100033629235336,-0.023183231380976915,0.5894470228783873
2008_007374,Images/aeroplane_pascal/2008_007374.jpg,aeroplane,1,11,484,332,345.0,2.5,0.0,0.13049513052094064,-0.02162825566897606,-0.0028474138772794514,-0.9912089243450402
2008_007409,Images/aeroplane_pascal/2008_007409.jpg,aeroplane,150,112,326,201,1.2146529373848296e-07,-0.0399933668255225,-0.0561254386237528,-1.6987951672365823e-07,-0.00034900791660358267,-0.0004897867992730848,0.999999819151152
2008_007458,Images/aeroplane_pascal/2008_007458.jpg,aeroplane,169,90,246,181,307.4999941039664,-53.26133654917875,-19.973165098938708,0.45909377700624165,0.3273571716341779,0.33428025777295123,-0.7551999042353381
2008_007480,Images/aeroplane_pascal/2008_007480.jpg,aeroplane,1,13,485,317,321.2214830402286,6.29669472466413,-0.5475076620327133,0.33123191633678656,-0.053389706934198644,-0.013732720516985705,-0.9419375611899882
