image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02690373_2489,Images/aeroplane_imagenet/n02690373_2489.JPEG,aeroplane,147,144,465,271,29.229044255821414,-14.113051867444742,-6.648315777519736
n02690373_2521,Images/aeroplane_imagenet/n02690373_2521.JPEG,aeroplane,7,112,499,223,276.7791965172976,0.623694156190435,2.7224299199790516
n02690373_2538,Images/aeroplane_imagenet/n02690373_2538.JPEG,aeroplane,115,110,430,219,197.38135820905396,-1.8005716605154805,-2.3038284831038367
n02690373_2540,Images/aeroplane_imagenet/n02690373_2540.JPEG,aeroplane,8,66,489,243,14.144252598154814,-0.5120062978230203,1.5643130838810022
n02690373_2544,Images/aeroplane_imagenet/n02690373_2544.JPEG,aeroplane,130,85,359,253,6.811746122374693e-08,-1.529633497948051,36.05056467363079
n02690373_2564,Images/aeroplane_imagenet/n02690373_2564.JPEG,aeroplane,5,90,499,243,283.2060699433788,-17.706484414125335,5.406501686684942
n02690373_2579,Images/aeroplane_imagenet/n02690373_2579.JPEG,aeroplane,71,78,487,256,6.49107709428431,-21.966758294228715,-5.697367013763345
n02690373_2621,Images/aeroplane_imagenet/n02690373_2621.JPEG,aeroplane,5,84,495,224,80.76678064284458,3.357296444598792,-8.482683720005015
n02690373_2629,Images/aeroplane_imagenet/n02690373_2629.JPEG,aeroplane,31,136,554,322,318.93756921145206,13.404789000182836,12.826480479605221
n02690373_2643,Images/aeroplane_imagenet/n02690373_2643.JPEG,aeroplane,16,163,352,242,184.21907211125762,17.79685940177197,1.491696994228261
n02690373_2678,Images/aeroplane_imagenet/n02690373_2678.JPEG,aeroplane,80,61,413,185,348.83295192296475,0.808845592476872,0.38910204119667663
n02690373_2678,Images/aeroplane_imagenet/n02690373_2678.JPEG,aeroplane,20,74,176,164,335.6342632058184,6.401782563585016,5.3600202472659575
n02690373_2716,Images/aeroplane_imagenet/n02690373_2716.JPEG,aeroplane,4,22,495,207,261.07254641200177,1.7589883511747544,-2.464690202392875
n02690373_2724,Images/aeroplane_imagenet/n02690373_2724.JPEG,aeroplane,36,93,1001,367,277.50000001537063,-9.447166724912215,11.498397934973095
n02690373_2727,Images/aeroplane_imagenet/n02690373_2727.JPEG,aeroplane,8,91,494,238,339.13075067877077,-7.676341362018819,1.1395995679768542
n02690373_2736,Images/aeroplane_imagenet/n02690373_2736.JPEG,aeroplane,36,89,488,227,58.79010741080743,-19.937268951535888,3.0582330703596368
n02690373_2746,Images/aeroplane_imagenet/n02690373_2746.JPEG,aeroplane,17,77,486,241,297.0103522243718,4.2519867671052625,2.979466679583564
n02690373_2750,Images/aeroplane_imagenet/n02690373_2750.JPEG,aeroplane,44,97,462,277,15.860844220087598,-23.45912674202275,4.618430259168668
n02690373_2778,Images/aeroplane_imagenet/n02690373_2778.JPEG,aeroplane,231,32,493,167,132.3139110933275,-23.857767508203096,-5.484697196676054
n02690373_2792,Images/aeroplane_imagenet/n02690373_2792.JPEG,aeroplane,10,31,493,246,224.79021287478815,-16.02598970935892,8.528384573173485
n02690373_2796,Images/aeroplane_imagenet/n02690373_2796.JPEG,aeroplane,1,28,497,352,320.96604223674683,5.918495840048301,-5.6601099258414544
n02690373_2804,Images/aeroplane_imagenet/n02690373_2804.JPEG,aeroplane,6,87,499,247,324.6851103333646,-1.8522520197124261,-1.7699453345474525
n02690373_2823,Images/aeroplane_imagenet/n02690373_2823.JPEG,aeroplane,0,51,486,262,328.7359509862778,4.245628605199593,-0.7243345370236824
n02690373_283,Images/aeroplane_imagenet/n02690373_283.JPEG,aeroplane,66,111,427,251,314.9358419179719,-13.376430106247971,6.448022934122011
n02690373_2835,Images/aeroplane_imagenet/n02690373_2835.JPEG,aeroplane,5,13,286,206,1.5255902184792496e-07,-2.4428506108867154,-0.3898565201290081
n02690373_2865,Images/aeroplane_imagenet/n02690373_2865.JPEG,aeroplane,7,6,494,325,342.4256470278381,-12.99175452170433,2.1317877680590582
n02690373_2874,Images/aeroplane_imagenet/n02690373_2874.JPEG,aeroplane,6,131,495,244,87.6407854640735,1.5922481890613345,-1.4397620243304112
n02690373_2881,Images/aeroplane_imagenet/n02690373_2881.JPEG,aeroplane,76,98,469,222,135.86484329548617,2.125539545151841,2.797454034469164
n02690373_2892,Images/aeroplane_imagenet/n02690373_2892.JPEG,aeroplane,8,84,493,238,101.0361768487841,0.07483021358733373,1.376754680741425
n02690373_2974,Images/aeroplane_imagenet/n02690373_2974.JPEG,aeroplane,5,17,493,121,287.87899682624317,-14.341818201396116,3.813011890027706
n02690373_2981,Images/aeroplane_imagenet/n02690373_2981.JPEG,aeroplane,18,41,490,231,274.2025620734911,1.3344572707049072,0.48001331475765524
n02690373_3015,Images/aeroplane_imagenet/n02690373_3015.JPEG,aeroplane,152,18,499,371,137.12568853135622,-20.743959495339446,7.338973198618839
n02690373_303,Images/aeroplane_imagenet/n02690373_303.JPEG,aeroplane,61,123,434,259,63.635255417407485,-16.92491740396118,-8.19052649963884
n02690373_3032,Images/aeroplane_imagenet/n02690373_3032.JPEG,aeroplane,14,98,475,287,104.28929377768809,2.8731363865304194,2.432706133267379
n02690373_3043,Images/aeroplane_imagenet/n02690373_3043.JPEG,aeroplane,26,89,677,315,119.84581763034485,-5.669978137180961,-2.9670860716227145
n02690373_3054,Images/aeroplane_imagenet/n02690373_3054.JPEG,aeroplane,11,183,490,336,259.65547246372716,0.05585458138162412,-0.4541841529255036
n02690373_3063,Images/aeroplane_imagenet/n02690373_3063.JPEG,aeroplane,13,64,493,218,270.2753913319179,4.257030841410192,-1.7010869533676054
n02690373_3065,Images/aeroplane_imagenet/n02690373_3065.JPEG,aeroplane,21,146,495,347,140.60221714323936,0.9349104718804332,2.214382227207176
n02690373_3100,Images/aeroplane_imagenet/n02690373_3100.JPEG,aeroplane,174,120,333,241,245.8915648677535,-42.49999942538386,16.95051224730608
n02690373_3128,Images/aeroplane_imagenet/n02690373_3128.JPEG,aeroplane,22,93,472,236,283.75851872540443,4.336706984731377,1.0122677432419294
n02690373_3178,Images/aeroplane_imagenet/n02690373_3178.JPEG,aeroplane,3,19,496,314,326.6517230443906,-17.116181477643966,7.713671171468874
n02690373_3192,Images/aeroplane_imagenet/n02690373_3192.JPEG,aeroplane,10,94,488,230,292.29577789210884,-2.8380164044384797,4.470575363092045
n02690373_3195,Images/aeroplane_imagenet/n02690373_3195.JPEG,aeroplane,7,105,449,263,230.19228011447794,1.866246865947088,-2.154055892285463
n02690373_3216,Images/aeroplane_imagenet/n02690373_3216.JPEG,aeroplane,57,61,498,225,122.6436144981255,0.7221835971052213,1.386570498646104
n02690373_3235,Images/aeroplane_imagenet/n02690373_3235.JPEG,aeroplane,34,123,483,233,86.57884995388825,-7.766294819934387,-3.3833011293850124
n02690373_3256,Images/aeroplane_imagenet/n02690373_3256.JPEG,aeroplane,4,107,499,276,312.3912078315871,-18.17525447873093,0.8943647416364087
n02690373_3257,Images/aeroplane_imagenet/n02690373_3257.JPEG,aeroplane,1,94,479,270,301.87464788899604,-5.17958487702755,-0.804674593737127
n02690373_3289,Images/aeroplane_imagenet/n02690373_3289.JPEG,aeroplane,5,179,497,301,98.66210143470596,-4.18945201146191,-2.844654476721056
n02690373_3292,Images/aeroplane_imagenet/n02690373_3292.JPEG,aeroplane,14,92,493,249,336.0185284584021,-7.026547882726723,1.0432838803877842
n02690373_3294,Images/aeroplane_imagenet/n02690373_3294.JPEG,aeroplane,17,184,497,329,257.3540859564284,-0.9769325902325242,0.7897240212828852
n02690373_3312,Images/aeroplane_imagenet/n02690373_3312.JPEG,aeroplane,6,110,497,264,77.07131011925541,-13.56420036361155,-2.882599634785243
n02690373_3326,Images/aeroplane_imagenet/n02690373_3326.JPEG,aeroplane,17,59,485,242,328.9328647731417,-15.064920777911292,9.185565777100033
n02690373_3362,Images/aeroplane_imagenet/n02690373_3362.JPEG,aeroplane,0,23,496,285,311.29769434551787,0.26153861265906536,-6.521916478616078
n02690373_3377,Images/aeroplane_imagenet/n02690373_3377.JPEG,aeroplane,18,50,430,267,3.3350820570486177e-06,-27.77918264808788,0.6153343749672106
n02690373_3378,Images/aeroplane_imagenet/n02690373_3378.JPEG,aeroplane,7,70,496,279,321.53858569735434,-21.978325226579805,4.365254469649409
n02690373_3383,Images/aeroplane_imagenet/n02690373_3383.JPEG,aeroplane,13,59,493,240,13.627982501926878,-2.1868409054966564,1.6652671035215036
n02690373_3384,Images/aeroplane_imagenet/n02690373_3384.JPEG,aeroplane,14,39,493,224,231.91177667608775,-1.3983395334554574,-0.11877090452802525
n02690373_3400,Images/aeroplane_imagenet/n02690373_3400.JPEG,aeroplane,5,10,449,290,55.78578149788897,-39.89312126668533,5.534214774599542
n02690373_3407,Images/aeroplane_imagenet/n02690373_3407.JPEG,aeroplane,5,109,493,323,67.50000005627015,6.287889947854222,1.1572079290935746
n02690373_3408,Images/aeroplane_imagenet/n02690373_3408.JPEG,aeroplane,7,68,489,209,294.7259469978431,-18.774906378555414,2.513266235188231
n02690373_3417,Images/aeroplane_imagenet/n02690373_3417.JPEG,aeroplane,19,69,450,233,29.950289154657654,-0.02988810673658487,-0.14087442206659812
n02690373_3473,Images/aeroplane_imagenet/n02690373_3473.JPEG,aeroplane,7,54,530,301,47.83597505823215,-28.5753631215521,3.3429346780145224
n02690373_349,Images/aeroplane_imagenet/n02690373_349.JPEG,aeroplane,3,4,493,321,338.69856362754683,-16.234158020853833,0.009821301944279305
n02690373_3492,Images/aeroplane_imagenet/n02690373_3492.JPEG,aeroplane,21,107,496,303,54.195298457637044,7.031388485113099,-1.6933149403532377
n02690373_3493,Images/aeroplane_imagenet/n02690373_3493.JPEG,aeroplane,2,64,496,215,286.61534224223453,-1.8860440275219346,0.522579833122611
n02690373_3511,Images/aeroplane_imagenet/n02690373_3511.JPEG,aeroplane,4,119,498,294,288.53655735533835,4.8484414470992645,0.3898770362333067
n02690373_3526,Images/aeroplane_imagenet/n02690373_3526.JPEG,aeroplane,11,70,498,262,294.7006010156965,-29.738695834868075,7.268160046961624
n02690373_3530,Images/aeroplane_imagenet/n02690373_3530.JPEG,aeroplane,23,49,476,188,85.32235529452248,-6.597577816590747,1.9561939288030417
n02690373_3539,Images/aeroplane_imagenet/n02690373_3539.JPEG,aeroplane,21,156,484,286,27.473058667962892,-9.229245693554416,-3.7513497736331294
n02690373_3561,Images/aeroplane_imagenet/n02690373_3561.JPEG,aeroplane,4,11,491,324,335.173981513716,10.483067215991175,-2.274674643522233
n02690373_3568,Images/aeroplane_imagenet/n02690373_3568.JPEG,aeroplane,4,73,497,220,277.4999997995673,-2.469418946719517,0.42846242586099853
n02690373_3617,Images/aeroplane_imagenet/n02690373_3617.JPEG,aeroplane,1,104,370,297,194.67884379185864,-6.969362615561306,-0.9822941683792569
n02690373_3620,Images/aeroplane_imagenet/n02690373_3620.JPEG,aeroplane,10,112,492,231,94.81907911525857,-3.5151554045916935,-1.7363762561831342
n02690373_3639,Images/aeroplane_imagenet/n02690373_3639.JPEG,aeroplane,15,105,499,256,256.86147894264224,-13.33920573254696,17.790151398191647
n02690373_3640,Images/aeroplane_imagenet/n02690373_3640.JPEG,aeroplane,1,37,537,268,341.52220877382354,1.6063010421380925,1.1703731223261535
n02690373_3641,Images/aeroplane_imagenet/n02690373_3641.JPEG,aeroplane,24,124,499,308,128.79297632577905,-0.06668339581568114,-1.2200420483180499
n02690373_3698,Images/aeroplane_imagenet/n02690373_3698.JPEG,aeroplane,98,68,377,347,28.000485148009236,-89.99999957252447,-5.987551919095897
n02690373_3702,Images/aeroplane_imagenet/n02690373_3702.JPEG,aeroplane,166,87,456,168,305.1006013376682,-9.662222118697375,6.21668496821353
n02690373_3720,Images/aeroplane_imagenet/n02690373_3720.JPEG,aeroplane,38,121,333,210,331.05127356375095,-13.612601434187603,-1.9348409460598794
n02690373_3722,Images/aeroplane_imagenet/n02690373_3722.JPEG,aeroplane,6,22,499,331,348.8594991732167,-6.411196942550902,8.770541078714137
n02690373_3726,Images/aeroplane_imagenet/n02690373_3726.JPEG,aeroplane,26,37,1605,674,131.90305031244532,-10.025253897750751,-1.6574882652403011
n02690373_3729,Images/aeroplane_imagenet/n02690373_3729.JPEG,aeroplane,14,100,483,309,235.34692321163496,1.7856188187031798,-3.57156446644057
n02690373_3736,Images/aeroplane_imagenet/n02690373_3736.JPEG,aeroplane,3,49,495,203,291.1570435535311,2.8258666593653694,0.18404325206359487
n02690373_3753,Images/aeroplane_imagenet/n02690373_3753.JPEG,aeroplane,5,8,499,256,11.237636570342202,2.512173088006502,-0.6490511132176638
n02690373_379,Images/aeroplane_imagenet/n02690373_379.JPEG,aeroplane,6,63,497,228,83.03415099843944,-17.161560518124087,-0.9788909001731755
n02690373_3859,Images/aeroplane_imagenet/n02690373_3859.JPEG,aeroplane,18,203,463,374,239.96038638842072,-0.4952032961361097,-1.2447809346952292
n02690373_3865,Images/aeroplane_imagenet/n02690373_3865.JPEG,aeroplane,7,46,495,290,289.2079497225766,-34.747490599675515,7.052290436604943
n02690373_389,Images/aeroplane_imagenet/n02690373_389.JPEG,aeroplane,26,89,949,472,53.237093558211825,5.438110209463182,1.5295732698227145
