image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_004940,Images/motorbike_pascal/2008_004940.jpg,motorbike,42,71,499,332,80.0,0.0,0.0
2008_004940,Images/motorbike_pascal/2008_004940.jpg,motorbike,1,57,331,332,109.29158973124564,-22.49999976230698,-8.56010443198201
2008_005032,Images/motorbike_pascal/2008_005032.jpg,motorbike,290,178,386,374,180.0,0.0,0.0
2008_005049,Images/motorbike_pascal/2008_005049.jpg,motorbike,101,146,337,331,66.2050053853773,20.404377426714767,-8.432371249980058
2008_005139,Images/motorbike_pascal/2008_005139.jpg,motorbike,49,272,101,366,3.137439517678933,6.681655844814531,-10.87472358036513
2008_005139,Images/motorbike_pascal/2008_005139.jpg,motorbike,235,176,288,255,6.65359649985467e-08,35.08514052587592,-4.1276280464173825
2008_005139,Images/motorbike_pascal/2008_005139.jpg,motorbike,120,82,151,125,353.5708283978505,-5.961900092931572,-0.7603533627294459
2008_005139,Images/motorbike_pascal/2008_005139.jpg,motorbike,123,174,182,242,22.127952781380248,10.933725934079579,-6.396188217617376
2008_005243,Images/motorbike_pascal/2008_005243.jpg,motorbike,237,149,327,241,14.431576910757745,4.394004727897552,43.48438697356774
2008_005245,Images/motorbike_pascal/2008_005245.jpg,motorbike,31,179,301,372,49.54823373542799,6.439975821833332,-0.912591428572458
2008_005245,Images/motorbike_pascal/2008_005245.jpg,motorbike,38,152,185,237,87.49999772827243,-22.499999072373004,-0.17775935720768676
2008_005245,Images/motorbike_pascal/2008_005245.jpg,motorbike,280,170,342,238,51.151101577859066,-6.229867551608647,2.256975670269132
2008_005374,Images/motorbike_pascal/2008_005374.jpg,motorbike,36,91,464,343,99.82670583357964,29.999999856029593,3.0484186001013134
2008_005422,Images/motorbike_pascal/2008_005422.jpg,motorbike,71,70,448,317,45.592412631650134,5.503835963574795,-8.775397041331477
2008_005423,Images/motorbike_pascal/2008_005423.jpg,motorbike,187,163,447,299,42.500000052195965,-39.3046842808512,39.752305369132216
2008_005427,Images/motorbike_pascal/2008_005427.jpg,motorbike,48,83,356,332,250.32744095878112,23.33532631267372,26.860265418649508
2008_005637,Images/motorbike_pascal/2008_005637.jpg,motorbike,6,103,484,307,87.3215366921142,-13.403240120189407,-2.2822006915174495
2008_005790,Images/motorbike_pascal/2008_005790.jpg,motorbike,125,117,217,253,167.9324109382266,-4.382573421353346,-36.34210883392711
2008_005915,Images/motorbike_pascal/2008_005915.jpg,motorbike,1,80,499,374,86.85478880303138,61.33106997884636,-4.113914697936463
2008_006017,Images/motorbike_pascal/2008_006017.jpg,motorbike,62,45,392,374,335.45107441957305,14.26252110625483,-4.942955806474057
2008_006042,Images/motorbike_pascal/2008_006042.jpg,motorbike,1,212,361,499,110.0,0.0,0.0
2008_006205,Images/motorbike_pascal/2008_006205.jpg,motorbike,95,93,265,325,9.12396877130283,6.01961399825636,-21.16982477504309
2008_006441,Images/motorbike_pascal/2008_006441.jpg,motorbike,8,21,407,319,226.1251222632316,5.228898201778613,-0.49849782137666065
2008_006458,Images/motorbike_pascal/2008_006458.jpg,motorbike,21,139,236,439,9.477535378468616,0.6479462386500208,-26.970794209156406
2008_006517,Images/motorbike_pascal/2008_006517.jpg,motorbike,1,1,418,374,127.50000011270848,53.60558175030656,-6.873437141644716
2008_006526,Images/motorbike_pascal/2008_006526.jpg,motorbike,1,176,85,298,212.32128400896733,-3.8622895701991333,4.306673817237992
2008_006526,Images/motorbike_pascal/2008_006526.jpg,motorbike,14,163,106,252,210.61806612266201,-0.14960844213650376,8.708157978356564
2008_006686,Images/motorbike_pascal/2008_006686.jpg,motorbike,20,35,476,282,269.69722362881765,6.3931998206004215,-4.0651529276919325
2008_006708,Images/motorbike_pascal/2008_006708.jpg,motorbike,207,37,382,163,97.49999955023965,-16.655110134282044,-7.211362758460057
2008_006776,Images/motorbike_pascal/2008_006776.jpg,motorbike,61,102,450,332,280.78090196513057,63.19785022931018,2.837536266792943
2008_006874,Images/motorbike_pascal/2008_006874.jpg,motorbike,125,210,307,499,352.65625407023356,6.72307786734919,14.955986462354657
2008_006944,Images/motorbike_pascal/2008_006944.jpg,motorbike,107,138,406,309,278.18089306104645,-6.978067893792979,-2.814840052084478
2008_006987,Images/motorbike_pascal/2008_006987.jpg,motorbike,158,107,344,246,10.892730886607946,-3.5015403923589643,42.265488275926984
2008_006989,Images/motorbike_pascal/2008_006989.jpg,motorbike,257,162,406,260,124.80266564379222,1.166343183129878,-7.248651254761066
2008_007181,Images/motorbike_pascal/2008_007181.jpg,motorbike,116,193,383,374,318.1031109137673,17.711872163519704,10.23374083503589
2008_007181,Images/motorbike_pascal/2008_007181.jpg,motorbike,50,251,110,302,144.8195455911152,-2.651729418899003,-4.784858547323922
2008_007184,Images/motorbike_pascal/2008_007184.jpg,motorbike,40,181,114,242,39.56166801440848,8.513303973707782,-4.622487718229438
2008_007184,Images/motorbike_pascal/2008_007184.jpg,motorbike,203,118,279,193,28.24418461840553,17.40449079870695,-12.027244337008586
2008_007190,Images/motorbike_pascal/2008_007190.jpg,motorbike,96,196,262,456,2.6118019014115594e-07,-19.74343151159282,-0.45011975353905115
2008_007241,Images/motorbike_pascal/2008_007241.jpg,motorbike,101,23,376,362,319.2324221331444,3.690289093642215,-16.182269101624197
2008_007264,Images/motorbike_pascal/2008_007264.jpg,motorbike,47,47,454,346,71.37994987622271,17.459348067090435,5.339012797839784
2008_007336,Images/motorbike_pascal/2008_007336.jpg,motorbike,4,202,316,499,34.010929263264984,11.497518712269368,-3.3131568934142748
2008_007344,Images/motorbike_pascal/2008_007344.jpg,motorbike,333,132,466,355,14.413581879121484,-6.24315408223887,-8.82999331962483
2008_007348,Images/motorbike_pascal/2008_007348.jpg,motorbike,264,228,352,297,52.500000445442,5.013536921986961,9.677388784996745
2008_007409,Images/motorbike_pascal/2008_007409.jpg,motorbike,97,192,151,223,281.2268643030078,-22.499965005272745,-3.038386823700006
2008_007459,Images/motorbike_pascal/2008_007459.jpg,motorbike,1,84,487,456,301.3552779854346,15.226606615509027,-1.1879139889909525
2008_007488,Images/motorbike_pascal/2008_007488.jpg,motorbike,143,228,226,300,331.0509943618194,0.043315057863735046,2.080256161932642
2008_007558,Images/motorbike_pascal/2008_007558.jpg,motorbike,80,11,413,369,227.4999998549726,50.161508977155485,2.6757177329514144
2008_007716,Images/motorbike_pascal/2008_007716.jpg,motorbike,65,121,290,368,201.86672506463967,16.12677149755829,-3.4730272731406604
2008_007739,Images/motorbike_pascal/2008_007739.jpg,motorbike,82,10,429,361,145.7039047300657,23.26336947188155,13.988464313420621
2008_007935,Images/motorbike_pascal/2008_007935.jpg,motorbike,34,88,132,180,156.7428877987116,19.998932665238797,32.776768877869785
2008_007942,Images/motorbike_pascal/2008_007942.jpg,motorbike,318,125,395,268,18.1973192797664,-5.124394495883168,-5.449509049939677
2008_007955,Images/motorbike_pascal/2008_007955.jpg,motorbike,33,94,219,322,351.14535987264117,3.091372150948942,-13.367135848732785
2008_007955,Images/motorbike_pascal/2008_007955.jpg,motorbike,159,169,259,289,4.983775130015708,-5.752561601868059,-13.359700039017556
2008_007955,Images/motorbike_pascal/2008_007955.jpg,motorbike,228,70,423,313,335.8830745633755,-4.922951367853578,-13.758938976710601
2008_008127,Images/motorbike_pascal/2008_008127.jpg,motorbike,246,160,389,325,41.83284438605064,-0.4642426819433939,13.796619428464407
2008_008141,Images/motorbike_pascal/2008_008141.jpg,motorbike,438,189,479,221,300.9873282980182,7.042945303305309,0.22691938682290316
2008_008177,Images/motorbike_pascal/2008_008177.jpg,motorbike,291,122,418,329,187.87257142163116,16.433197671317757,10.527220368275637
2008_008177,Images/motorbike_pascal/2008_008177.jpg,motorbike,1,116,50,248,185.82883225193729,19.06113956170312,17.93056302577106
2008_008177,Images/motorbike_pascal/2008_008177.jpg,motorbike,134,120,304,299,215.67229070491052,-1.1797702483632706,6.613029947755099
2008_008246,Images/motorbike_pascal/2008_008246.jpg,motorbike,137,213,342,374,323.4132261232504,-5.0798812928990555,-10.940820754150845
2008_008450,Images/motorbike_pascal/2008_008450.jpg,motorbike,339,130,475,342,3.1753763538385504,-1.9759611255276606,-2.0784200067473937
2008_008450,Images/motorbike_pascal/2008_008450.jpg,motorbike,155,116,302,343,20.027202329749883,16.607527878805247,-21.87986437734448
2008_008450,Images/motorbike_pascal/2008_008450.jpg,motorbike,1,138,194,319,36.43657372889583,21.43394786248471,-17.315220744847387
2008_008466,Images/motorbike_pascal/2008_008466.jpg,motorbike,217,186,275,270,174.75207381279455,10.22997005504435,0.8479650848124665
2008_008552,Images/motorbike_pascal/2008_008552.jpg,motorbike,67,108,448,337,91.08403347659318,3.467354243251277,-0.5226049770342146
2009_000074,Images/motorbike_pascal/2009_000074.jpg,motorbike,73,21,397,320,231.5905329189394,8.56622726871603,-0.575310490310328
2009_000184,Images/motorbike_pascal/2009_000184.jpg,motorbike,29,33,483,328,258.2551062982387,8.987279748774432,-4.839098202947728
2009_000276,Images/motorbike_pascal/2009_000276.jpg,motorbike,1,1,499,374,340.0,15.0,0.0
2009_000402,Images/motorbike_pascal/2009_000402.jpg,motorbike,46,22,468,323,290.0933684950415,-3.117899717450631,-15.94056996094019
2009_000611,Images/motorbike_pascal/2009_000611.jpg,motorbike,19,1,468,342,302.7661200816369,11.224600941688228,-3.745884796356603
2009_000637,Images/motorbike_pascal/2009_000637.jpg,motorbike,34,114,290,326,226.7243691035728,6.196026543348396,4.636716087118036
2009_000637,Images/motorbike_pascal/2009_000637.jpg,motorbike,208,126,393,294,235.10592652109054,-18.723883642069207,3.8629573531294743
2009_000676,Images/motorbike_pascal/2009_000676.jpg,motorbike,1,1,461,288,237.5000000893238,26.996167051641375,-6.133180231356289
2009_000676,Images/motorbike_pascal/2009_000676.jpg,motorbike,13,1,345,128,228.63803299944843,1.0135457587662469,3.1758562828902406
2009_000719,Images/motorbike_pascal/2009_000719.jpg,motorbike,101,140,432,318,83.66278343746464,-6.90491105248453,3.3211914705967223
2009_000719,Images/motorbike_pascal/2009_000719.jpg,motorbike,31,133,154,286,81.63143788211018,2.1488787616722824,1.9693375058817137
2009_000726,Images/motorbike_pascal/2009_000726.jpg,motorbike,382,169,435,231,102.50000070419259,22.499997652352008,5.937150425659309
2009_000730,Images/motorbike_pascal/2009_000730.jpg,motorbike,72,75,362,227,117.4999999087752,40.53522707187095,18.216179440431215
2009_000825,Images/motorbike_pascal/2009_000825.jpg,motorbike,232,207,473,332,282.9663770285332,7.3989805911064215,-4.472137696606617
2009_000825,Images/motorbike_pascal/2009_000825.jpg,motorbike,27,219,281,332,288.94169348160545,6.373611746843152,-1.3396541039265144
2009_000858,Images/motorbike_pascal/2009_000858.jpg,motorbike,94,115,484,374,260.9718156370332,-2.958361853840628,7.290990752980726
2009_000858,Images/motorbike_pascal/2009_000858.jpg,motorbike,54,74,320,283,268.87528687709323,-7.4569614247971305,10.041603003967175
2009_000858,Images/motorbike_pascal/2009_000858.jpg,motorbike,1,81,57,177,249.63783613091744,1.2692425094165947,1.6672404935703464
2009_000858,Images/motorbike_pascal/2009_000858.jpg,motorbike,315,8,344,44,242.6007953981708,14.397957533269143,-11.565032777030794
2009_000858,Images/motorbike_pascal/2009_000858.jpg,motorbike,274,4,314,38,233.4479694490463,13.828638181804115,-3.0014401319377106
2009_000858,Images/motorbike_pascal/2009_000858.jpg,motorbike,12,23,51,68,236.92923457683005,-9.696700752612006,8.676951814085173
2009_000897,Images/motorbike_pascal/2009_000897.jpg,motorbike,152,105,336,420,345.56011927957877,2.783839919330026,3.743586076719399
2009_001061,Images/motorbike_pascal/2009_001061.jpg,motorbike,1,1,499,374,270.0,-5.0,0.0
2009_001121,Images/motorbike_pascal/2009_001121.jpg,motorbike,245,146,345,200,222.50002192154196,-17.72984313199428,16.744830472100336
2009_001320,Images/motorbike_pascal/2009_001320.jpg,motorbike,1,1,482,374,179.99999999686202,-1.0129758828144214e-09,-1.241994018702766e-08
2009_001370,Images/motorbike_pascal/2009_001370.jpg,motorbike,129,226,161,272,159.65737463197542,14.458041989970456,0.03293828576078243
2009_001427,Images/motorbike_pascal/2009_001427.jpg,motorbike,282,89,489,315,22.984929096622245,6.422392830133926,-8.139047003796511
2009_001645,Images/motorbike_pascal/2009_001645.jpg,motorbike,7,28,268,497,27.62818171442656,32.935828916005384,2.826685386107424
2009_001645,Images/motorbike_pascal/2009_001645.jpg,motorbike,1,45,95,258,29.173971895529977,11.784119394016495,9.664860570619664
2009_001646,Images/motorbike_pascal/2009_001646.jpg,motorbike,57,35,488,296,57.50000181844092,19.01392017700761,-12.600279092386222
2009_001646,Images/motorbike_pascal/2009_001646.jpg,motorbike,1,2,211,125,102.62373911546197,31.37354498954511,10.535180944709028
2009_001759,Images/motorbike_pascal/2009_001759.jpg,motorbike,25,134,212,374,32.03070893980048,15.408363204827992,1.1053496004728134
2009_001759,Images/motorbike_pascal/2009_001759.jpg,motorbike,371,117,499,273,12.482446835839548,10.497396453051469,-28.4299021160185
2009_001759,Images/motorbike_pascal/2009_001759.jpg,motorbike,263,129,370,229,44.06151125223132,6.31863529070386,6.583396889551376
2009_001759,Images/motorbike_pascal/2009_001759.jpg,motorbike,206,119,282,201,18.444658663766816,8.924437129428043,8.750708725871428
2009_001764,Images/motorbike_pascal/2009_001764.jpg,motorbike,129,164,265,385,10.803577900870147,10.390129352557626,-4.536396252296644
2009_001764,Images/motorbike_pascal/2009_001764.jpg,motorbike,173,58,200,135,10.0,0.0,0.0
2009_001805,Images/motorbike_pascal/2009_001805.jpg,motorbike,1,188,412,335,92.49999976201288,-14.331524456505521,1.6933292023913609
2009_001973,Images/motorbike_pascal/2009_001973.jpg,motorbike,15,11,474,445,323.58536526673186,3.036636192907284,-2.3754115635963418
2009_001984,Images/motorbike_pascal/2009_001984.jpg,motorbike,21,17,485,311,267.49999992628733,1.2165797485035401,3.3543445082941328
2009_002131,Images/motorbike_pascal/2009_002131.jpg,motorbike,176,104,461,282,61.04087858050713,-13.825904968604986,7.277623685625995
2009_002239,Images/motorbike_pascal/2009_002239.jpg,motorbike,159,51,453,499,172.7307019464261,-14.678406228294897,7.231010759884789
2009_002317,Images/motorbike_pascal/2009_002317.jpg,motorbike,82,71,351,264,21.301014553733317,23.66929218904425,-50.16203990196897
2009_002335,Images/motorbike_pascal/2009_002335.jpg,motorbike,26,179,308,466,211.1360593259925,11.804458702335575,-12.602895604933726
2009_002382,Images/motorbike_pascal/2009_002382.jpg,motorbike,7,170,313,478,42.18024518572865,15.8100410079111,2.4695300554368096
2009_002382,Images/motorbike_pascal/2009_002382.jpg,motorbike,327,269,374,343,193.1886264656587,4.100746615129995,-12.515823282811049
2009_002382,Images/motorbike_pascal/2009_002382.jpg,motorbike,1,199,53,269,333.49222051570837,6.061694355344767,18.7919927641634
2009_002399,Images/motorbike_pascal/2009_002399.jpg,motorbike,1,1,240,212,92.49999999517055,21.863820553575493,15.070628282540145
2009_002399,Images/motorbike_pascal/2009_002399.jpg,motorbike,29,1,499,374,77.49999993959676,3.582799275848293,13.771499131242214
2009_002569,Images/motorbike_pascal/2009_002569.jpg,motorbike,213,153,376,315,8.353014999906083,0.29739847794093804,35.924069999916014
2009_002569,Images/motorbike_pascal/2009_002569.jpg,motorbike,130,20,253,143,0.3355685590338855,-0.8754261079049016,-43.8899040074664
2009_002651,Images/motorbike_pascal/2009_002651.jpg,motorbike,176,123,403,297,28.811213875218826,-16.75555412145889,23.25092491176704
2009_002665,Images/motorbike_pascal/2009_002665.jpg,motorbike,9,1,499,374,315.0,20.0,0.0
2009_002806,Images/motorbike_pascal/2009_002806.jpg,motorbike,16,187,209,340,36.85437396027637,13.261174268596678,-8.437169507491989
2009_002806,Images/motorbike_pascal/2009_002806.jpg,motorbike,179,187,499,340,39.58799634381866,-12.499999620091517,10.743845008284397
2009_002894,Images/motorbike_pascal/2009_002894.jpg,motorbike,1,98,252,499,4.491643235762245,14.821332600137032,-8.90500362992571
2009_002902,Images/motorbike_pascal/2009_002902.jpg,motorbike,63,57,448,357,307.36760177922616,19.741990004199558,-6.812991942600551
2009_003020,Images/motorbike_pascal/2009_003020.jpg,motorbike,337,196,405,241,267.25662753430777,4.690503980532589,-4.696950531836807
2009_003196,Images/motorbike_pascal/2009_003196.jpg,motorbike,197,199,420,323,92.50000059323926,23.204222539234436,-1.2312420967308964
2009_003238,Images/motorbike_pascal/2009_003238.jpg,motorbike,114,137,355,263,112.49999483984226,22.499998699595707,8.614795637466193
2009_003346,Images/motorbike_pascal/2009_003346.jpg,motorbike,1,206,161,459,343.836611045995,8.247962565980442,10.301223673736933
2009_003346,Images/motorbike_pascal/2009_003346.jpg,motorbike,180,199,333,464,18.026476498816965,-3.250681423683194,4.2972951431640665
2009_003351,Images/motorbike_pascal/2009_003351.jpg,motorbike,70,270,165,330,67.05744749379188,22.499998756736602,-2.5766687722497026
2009_003411,Images/motorbike_pascal/2009_003411.jpg,motorbike,64,118,324,482,26.77254495866256,9.668675913774214,2.85926918679639
2009_003560,Images/motorbike_pascal/2009_003560.jpg,motorbike,271,172,290,202,3.25263828051549,-1.4617872684570776,14.25815527250928
2009_003560,Images/motorbike_pascal/2009_003560.jpg,motorbike,273,159,291,183,0.0,0.0,0.0
2009_003560,Images/motorbike_pascal/2009_003560.jpg,motorbike,213,258,244,294,15.0,2.5,0.0
2009_003560,Images/motorbike_pascal/2009_003560.jpg,motorbike,200,238,227,266,14.471620091117453,2.291457780931229,22.69577924746228
2009_003576,Images/motorbike_pascal/2009_003576.jpg,motorbike,134,108,231,299,7.156913281576339,13.602498895943013,-10.926064311542689
2009_003598,Images/motorbike_pascal/2009_003598.jpg,motorbike,34,44,474,300,74.10210569493992,-19.746647242803977,6.639733962706701
2009_003747,Images/motorbike_pascal/2009_003747.jpg,motorbike,1,1,499,374,60.23599985663155,19.09653168540899,3.33502818564091
2009_003802,Images/motorbike_pascal/2009_003802.jpg,motorbike,83,17,334,357,203.01558111588176,22.072288101565036,5.31285816984975
2009_003944,Images/motorbike_pascal/2009_003944.jpg,motorbike,1,1,499,374,75.0,27.5,0.0
2009_004043,Images/motorbike_pascal/2009_004043.jpg,motorbike,92,91,470,282,297.37251405566434,38.39716444391047,15.168803525265194
2009_004093,Images/motorbike_pascal/2009_004093.jpg,motorbike,15,102,494,339,248.7220977942849,21.542348489159817,-5.402415319331946
2009_004175,Images/motorbike_pascal/2009_004175.jpg,motorbike,346,216,376,264,175.6132619220605,2.890581335144006,-3.734609147727477
2009_004175,Images/motorbike_pascal/2009_004175.jpg,motorbike,325,170,344,203,155.75933351595884,7.2336009757212105,-7.722814881403103
