image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000858,Images/motorbike_pascal/2008_000858.jpg,motorbike,284,16,453,211,328.131803034227,3.2948696557901056,-14.105955019430102,0.26894714801916747,-0.06113039412474387,0.11018767726398439,-0.9548765272356828
2008_001007,Images/motorbike_pascal/2008_001007.jpg,motorbike,95,208,327,374,151.15727782800352,6.294968616467519,6.356650138490041,0.9647837781913183,0.0672692213953905,-0.03930696496278481,0.2512410708804549
2008_001150,Images/motorbike_pascal/2008_001150.jpg,motorbike,109,270,208,343,137.47791801922736,19.344792976330364,10.117648665926868,0.9097392162942765,0.1416963725467334,-0.12444862566688274,0.3698773254918407
2008_001168,Images/motorbike_pascal/2008_001168.jpg,motorbike,1,25,490,296,89.4907999057689,31.69132007817415,6.238744921494464,0.6656514617111234,0.23049328757241244,-0.1547485214483274,0.6927004193845004
2008_001177,Images/motorbike_pascal/2008_001177.jpg,motorbike,214,165,351,270,51.183745707963645,18.984167256236216,-4.489276924626909,0.43154203112613637,0.13193183039639333,-0.10602029555968628,0.886072888891892
2008_001406,Images/motorbike_pascal/2008_001406.jpg,motorbike,1,4,181,191,254.3850795504888,-7.924503086384527,4.497594881373392,0.7924535261229643,0.07292128502672249,0.031339644592106204,-0.6047459977562251
2008_001406,Images/motorbike_pascal/2008_001406.jpg,motorbike,83,1,385,173,250.56200924918485,3.6582936980210152,-0.2392021119764276,0.8158729029055419,-0.020139244730738498,-0.024851467433085812,-0.5773458423619087
2008_001406,Images/motorbike_pascal/2008_001406.jpg,motorbike,78,38,466,260,258.6217337941731,-22.49999991675584,5.006805276382552,0.7527305496322109,0.1566228906244873,0.12366126743624987,-0.6273546690022158
2008_001586,Images/motorbike_pascal/2008_001586.jpg,motorbike,36,270,88,315,2.000479266648336,4.8715183381698495,-14.2789957397838,0.022586821063372946,0.0399956286699904,-0.12489045489482814,0.9911067346546014
2008_001727,Images/motorbike_pascal/2008_001727.jpg,motorbike,303,192,360,244,2.149394447899438e-05,-1.424257299393482,47.373421192004194,0.004993208116863652,-0.01138155093032385,0.4017043560705409,0.9156850651206857
2008_001727,Images/motorbike_pascal/2008_001727.jpg,motorbike,212,180,267,228,349.03925697912376,-1.828484237718328,57.08702324428484,0.07629661590394343,0.05958126644799001,-0.47424266785059216,-0.8750558788328965
2008_002047,Images/motorbike_pascal/2008_002047.jpg,motorbike,88,204,128,232,215.06221860241504,9.098943767154154,-3.670561935298876,0.9492962918076586,-0.05432324666447212,-0.06598027005942743,-0.3025427890314769
2008_002115,Images/motorbike_pascal/2008_002115.jpg,motorbike,231,1,499,319,201.04675167244736,7.1111095888588585,-5.360239193076654,0.9796849917355709,-0.05719894735503759,-0.052382910985816836,-0.18493682171542286
2008_002179,Images/motorbike_pascal/2008_002179.jpg,motorbike,262,9,315,49,293.4262549691877,0.4321815554290205,-8.455032238643867,0.5471017378686484,-0.04360212230353554,0.059557888119541116,-0.8338053737620503
2008_002179,Images/motorbike_pascal/2008_002179.jpg,motorbike,283,2,332,38,262.8300503698333,-4.999993563984535,-3.116221602367641,0.7497314115497935,0.008471887181113483,0.050669517804619,-0.6597451308108245
2008_002191,Images/motorbike_pascal/2008_002191.jpg,motorbike,1,305,82,468,10.0,0.0,0.0,0.08715574274765817,0.0,0.0,0.9961946980917455
2008_002191,Images/motorbike_pascal/2008_002191.jpg,motorbike,21,217,107,360,201.6824944192616,-1.050174581406756,14.849679077332064,0.9736533371186334,0.12862303133808353,-0.015379460403303508,-0.18766663828409805
2008_002191,Images/motorbike_pascal/2008_002191.jpg,motorbike,216,219,264,295,159.15204718180635,0.0986888691435092,-4.195429424299872,0.9828420972584551,-0.03584400341810089,-0.00746919985910461,0.18077840116847355
2008_002209,Images/motorbike_pascal/2008_002209.jpg,motorbike,291,205,451,320,129.78977454079302,21.37644049921921,8.68368726225439,0.881309849137797,0.14582876112004087,-0.13589824700615763,0.4284373801427238
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,24,12,141,332,4.6416117617367466e-08,0.4197115202423601,5.472403878082115,-0.00017484640657130965,0.003658490036055157,0.04773726266642864,0.9988532117546134
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,139,9,244,332,6.034753116113543e-08,-6.965674343525055,0.4326534756131526,0.0002293668132969696,-0.06074911465410114,0.0037686315075353863,0.9981459261431508
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,226,1,350,331,357.52639051178613,-5.3682824940702565,1.3667293675372385,0.021001028054958026,0.047072879127957934,-0.010900084262610955,-0.9986111801068058
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,329,1,462,332,348.0253870247271,-0.9085041870498676,-0.4539566244170647,0.10433527006185299,0.007471597555124057,0.004766734791572305,-0.994502692249006
2008_002374,Images/motorbike_pascal/2008_002374.jpg,motorbike,187,130,450,232,47.50000002343369,-45.00000093964034,37.87324914930514,0.46562307402561603,-0.21056578165654422,0.4202110570223565,0.749853233697407
2008_002383,Images/motorbike_pascal/2008_002383.jpg,motorbike,81,16,249,417,168.46632491120891,22.49999996954042,-8.522156673196065,0.9745807399478597,-0.05295624272862961,-0.20088881912218434,0.0838552325764039
2008_002401,Images/motorbike_pascal/2008_002401.jpg,motorbike,455,219,499,258,33.84231482546156,7.620482151299431,-9.763790944769092,0.294768988085462,0.038629958093969324,-0.10050885556185697,0.9494824590029963
2008_002696,Images/motorbike_pascal/2008_002696.jpg,motorbike,90,1,499,374,122.49999997881449,49.344391201323646,20.94168028151616,0.7469359613890005,0.3422205800695566,-0.28044166586525726,0.49631060456881754
2008_002752,Images/motorbike_pascal/2008_002752.jpg,motorbike,1,274,286,374,117.49999940822973,23.74733850075525,9.780122352268313,0.824475707821122,0.17766830092112054,-0.1319855247063208,0.5208201256947155
2008_002752,Images/motorbike_pascal/2008_002752.jpg,motorbike,199,147,402,263,271.9971783610002,13.92271209571278,-0.8875845799563729,0.6888590590501702,-0.09252019752707587,-0.07866164780875182,-0.714650652401631
2008_002926,Images/motorbike_pascal/2008_002926.jpg,motorbike,41,25,468,300,287.5000000237965,11.650035130037132,-2.6019692066447444,0.5862464853932405,-0.0951815976085384,-0.04178156578407461,-0.8034362592025519
2008_003053,Images/motorbike_pascal/2008_003053.jpg,motorbike,7,1,483,374,209.1207149344644,10.473350584584036,1.4644341891767232,0.9640580909661218,-0.010626190014232144,-0.09153082128889127,-0.2492011036948256
2008_003152,Images/motorbike_pascal/2008_003152.jpg,motorbike,23,92,368,349,62.32037946639916,13.92534569742644,1.7520938025211004,0.5119706250497609,0.11157388333058614,-0.04973029506716563,0.8502730416738042
2008_003249,Images/motorbike_pascal/2008_003249.jpg,motorbike,90,168,353,309,269.43090193598016,12.390971705122784,-0.2146982149061191,0.7063159203318274,-0.07725524921114922,-0.07537906642458082,-0.6996194990850992
2008_003320,Images/motorbike_pascal/2008_003320.jpg,motorbike,80,147,393,347,71.96833180086695,22.4999989753402,-3.6897738180433968,0.5810553176997338,0.1392288617038143,-0.1401181645490036,0.7895295699370226
2008_003333,Images/motorbike_pascal/2008_003333.jpg,motorbike,115,141,310,271,59.64573662784138,14.470223738368016,-3.644964262184972,0.4965857667260314,0.09351684098964505,-0.0899729288683235,0.8582319318268767
2008_003334,Images/motorbike_pascal/2008_003334.jpg,motorbike,84,131,234,251,307.78088079651525,16.635221402149828,1.2995899527620856,0.43690501383784297,-0.12495152875043028,-0.07373574801444636,-0.8877297808517154
2008_003451,Images/motorbike_pascal/2008_003451.jpg,motorbike,152,195,390,386,34.502234083574656,11.464927266820329,-9.277744071699406,0.3018252315284399,0.07121329760251106,-0.10637512308575713,0.9447298709397678
2008_003479,Images/motorbike_pascal/2008_003479.jpg,motorbike,55,139,305,469,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_003618,Images/motorbike_pascal/2008_003618.jpg,motorbike,333,188,499,374,179.74992814519555,-3.699295350247738,-12.11603155402828,0.993887620164191,-0.10555023426525612,0.03186632140963603,0.005575310818973685
2008_003618,Images/motorbike_pascal/2008_003618.jpg,motorbike,159,151,334,260,265.75801751706643,5.927620037805434,-10.022615637883918,0.7259413765101491,-0.09897392848266877,0.021615292395878546,-0.6802544071785924
2008_003820,Images/motorbike_pascal/2008_003820.jpg,motorbike,1,86,424,359,257.5000013823686,-9.491569479053588,2.15168808837403,0.7761013800632531,0.0663694255097932,0.05280028572800753,-0.6248790899433705
2008_003827,Images/motorbike_pascal/2008_003827.jpg,motorbike,20,61,473,299,272.46513001803675,-2.371993754879256,0.2826069864842398,0.691545683041938,0.016652732008085452,0.012536893006794716,-0.7220319114114434
2008_003844,Images/motorbike_pascal/2008_003844.jpg,motorbike,269,108,345,197,24.56585965405328,9.061742879388524,-9.6614211787616,0.2178212855243391,0.05905454283371765,-0.09877301722852802,0.969180241034039
2008_004345,Images/motorbike_pascal/2008_004345.jpg,motorbike,100,18,406,373,328.5905238858704,10.42641419987644,-7.086696403481835,0.26363908959274185,-0.10396280422390303,0.03470284942246006,-0.9583746021356027
2008_004371,Images/motorbike_pascal/2008_004371.jpg,motorbike,250,17,395,263,359.99999977720887,10.294488094076115,4.898216854989967,0.003833726632924696,-0.08963361747766573,-0.04255967050445233,-0.9950576825513805
2008_004399,Images/motorbike_pascal/2008_004399.jpg,motorbike,260,154,328,266,356.37081756582734,5.618894479819312,14.33464266866302,0.037492441000784305,-0.04466102567796653,-0.12609483612793948,-0.9903028839476651
2008_004549,Images/motorbike_pascal/2008_004549.jpg,motorbike,32,99,437,356,246.0071494237588,-14.101301432844904,4.504852750177832,0.8290240821046635,0.0995183860810005,0.08161471463315391,-0.544200514955381
2008_004554,Images/motorbike_pascal/2008_004554.jpg,motorbike,288,105,360,175,201.6332635160676,-6.226585236282884,19.1714619503338,0.9653917433597212,0.17337307846105585,0.021396001701837284,-0.19365631574774325
2008_004599,Images/motorbike_pascal/2008_004599.jpg,motorbike,85,77,402,314,18.016287160018088,-14.20329789717475,37.47955811828146,0.18636571157833232,-0.06571510719464996,0.3332049230418461,0.9219131333780722
2008_004615,Images/motorbike_pascal/2008_004615.jpg,motorbike,12,1,485,374,56.74739475739792,36.79699528932784,-3.124633939030307,0.45833295200042684,0.2653097699101476,-0.17269791591410116,0.8304920595284009
2008_004615,Images/motorbike_pascal/2008_004615.jpg,motorbike,1,1,352,290,82.49999963647332,34.99999988727192,10.099489648275858,0.6064886445137747,0.2805550263863005,-0.13438504608126708,0.7317110499609543
2008_004615,Images/motorbike_pascal/2008_004615.jpg,motorbike,1,1,303,182,87.49994948619492,-4.9998036963701695,12.98737424843772,0.6899856622989691,0.046825627330752795,0.11158579555905403,0.7136355909540861
2008_004729,Images/motorbike_pascal/2008_004729.jpg,motorbike,380,172,482,255,319.92397246060386,8.940827394749492,0.5133775979496922,0.34192573037338847,-0.07169485443489396,-0.030902888574798358,-0.9364783255547977
2008_004729,Images/motorbike_pascal/2008_004729.jpg,motorbike,297,135,376,246,324.5244691100355,5.218649249098918,3.765187490228041,0.3056052573688177,-0.03333970968185949,-0.045119746014643684,-0.950504128842396
2008_004832,Images/motorbike_pascal/2008_004832.jpg,motorbike,79,91,245,403,352.2734419646245,11.308718352561902,1.7518953959785983,0.06854301497420351,-0.09726669802496189,-0.021816193202337197,-0.9926555788730175
2008_004832,Images/motorbike_pascal/2008_004832.jpg,motorbike,237,108,323,213,325.0,-2.5,0.0,0.30063423966707703,0.020805225636084758,0.006559862445411509,-0.9534899919405171
2008_004832,Images/motorbike_pascal/2008_004832.jpg,motorbike,5,143,125,237,302.9748474172624,11.23573477744473,-3.323160793385949,0.47236490559978583,-0.0997586406184596,-0.021353105207932672,-0.8754790999662079
2008_004940,Images/motorbike_pascal/2008_004940.jpg,motorbike,42,71,499,332,80.0,0.0,0.0,0.6427876096865393,0.0,0.0,0.766044443118978
2008_004940,Images/motorbike_pascal/2008_004940.jpg,motorbike,1,57,331,332,109.29158973124564,-22.49999976230698,-8.56010443198201,0.7892635790291654,-0.17226940159031495,0.11631583387515103,0.5778034985042194
2008_005032,Images/motorbike_pascal/2008_005032.jpg,motorbike,290,178,386,374,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_005049,Images/motorbike_pascal/2008_005049.jpg,motorbike,101,146,337,331,66.2050053853773,20.404377426714767,-8.432371249980058,0.54695733032935,0.10845571633176018,-0.15708505176230553,0.8151069395525896
2008_005139,Images/motorbike_pascal/2008_005139.jpg,motorbike,49,272,101,366,3.137439517678933,6.681655844814531,-10.87472358036513,0.03272637038788665,0.05540178939414054,-0.09614915921971182,0.9932849367600943
2008_005139,Images/motorbike_pascal/2008_005139.jpg,motorbike,235,176,288,255,6.65359649985467e-08,35.08514052587592,-4.127628046417383,0.010854702180699997,0.3012188035547639,-0.03433773472800012,0.9528747702606857
2008_005139,Images/motorbike_pascal/2008_005139.jpg,motorbike,120,82,151,125,353.5708283978505,-5.961900092931572,-0.7603533627294459,0.056343084613385275,0.05154937984418964,0.009531972507351166,-0.9970342319870705
2008_005139,Images/motorbike_pascal/2008_005139.jpg,motorbike,123,174,182,242,22.127952781380248,10.93372593407958,-6.396188217617376,0.1959507308703759,0.08269634627801133,-0.07275666746601814,0.9744080729975876
2008_005243,Images/motorbike_pascal/2008_005243.jpg,motorbike,237,149,327,241,14.431576910757745,4.394004727897552,43.48438697356774,0.10249700730194843,0.08182069510198761,0.3627543370049325,0.9226099004082298
2008_005245,Images/motorbike_pascal/2008_005245.jpg,motorbike,31,179,301,372,49.54823373542799,6.439975821833332,-0.912591428572458,0.41877327188042035,0.04766682298131198,-0.030756192740579384,0.9063172057031357
2008_005245,Images/motorbike_pascal/2008_005245.jpg,motorbike,38,152,185,237,87.49999772827243,-22.499999072373004,-0.1777593572076867,0.6780063866178425,-0.14197813799475245,0.13380830377205946,0.7086923774661359
2008_005245,Images/motorbike_pascal/2008_005245.jpg,motorbike,280,170,342,238,51.151101577859066,-6.229867551608647,2.256975670269132,0.4319447762309502,-0.0405156564596998,0.04119224895282725,0.9000474379134925
2008_005374,Images/motorbike_pascal/2008_005374.jpg,motorbike,36,91,464,343,99.82670583357964,29.9999998560296,3.0484186001013134,0.7343076521888129,0.18626331712349872,-0.1814001333704897,0.6270504287888438
2008_005422,Images/motorbike_pascal/2008_005422.jpg,motorbike,71,70,448,317,45.59241263165013,5.503835963574795,-8.775397041331477,0.3892596954252682,0.014523593614150229,-0.08899550840256576,0.9167037439817333
2008_005423,Images/motorbike_pascal/2008_005423.jpg,motorbike,187,163,447,299,42.500000052195965,-39.3046842808512,39.752305369132216,0.4275610904839752,-0.17872655021940906,0.4130451789277604,0.7839910805075256
2008_005427,Images/motorbike_pascal/2008_005427.jpg,motorbike,48,83,356,332,250.32744095878112,23.33532631267372,26.860265418649508,0.8057750506411496,0.07266612351267807,-0.29180541387548475,-0.5101919273085863
2008_005637,Images/motorbike_pascal/2008_005637.jpg,motorbike,6,103,484,307,87.3215366921142,-13.403240120189407,-2.282200691517449,0.6838527788701717,-0.09806272873861423,0.06624278467565341,0.7199590068485121
2008_005790,Images/motorbike_pascal/2008_005790.jpg,motorbike,125,117,217,253,167.9324109382266,-4.382573421353346,-36.34210883392711,0.9429217313476098,-0.31371924462425665,0.0033710775334485354,0.11165787003644305
2008_005915,Images/motorbike_pascal/2008_005915.jpg,motorbike,1,80,499,374,86.85478880303138,61.33106997884636,-4.113914697936463,0.6042172927008099,0.3489417837760119,-0.3728053193406294,0.6117003258196368
2008_006017,Images/motorbike_pascal/2008_006017.jpg,motorbike,62,45,392,374,335.45107441957305,14.26252110625483,-4.942955806474057,0.20552318390735938,-0.13028879547185557,0.01544275732515029,-0.9698178034544793
2008_006042,Images/motorbike_pascal/2008_006042.jpg,motorbike,1,212,361,499,110.0,0.0,0.0,0.8191520442889918,0.0,0.0,0.5735764363510462
2008_006205,Images/motorbike_pascal/2008_006205.jpg,motorbike,95,93,265,325,9.12396877130283,6.01961399825636,-21.16982477504309,0.08769083029266772,0.03685960006498442,-0.18696316251150263,0.9777507167112328
2008_006441,Images/motorbike_pascal/2008_006441.jpg,motorbike,8,21,407,319,226.1251222632316,5.228898201778613,-0.4984978213766606,0.9190335252539361,-0.02186718956136318,-0.04026650791981641,-0.39150710570812575
2008_006458,Images/motorbike_pascal/2008_006458.jpg,motorbike,21,139,236,439,9.477535378468616,0.6479462386500208,-26.97079420915641,0.08164794479046192,-0.013785124094554116,-0.23285092389415168,0.9689809238095616
2008_006517,Images/motorbike_pascal/2008_006517.jpg,motorbike,1,1,418,374,127.50000011270848,53.60558175030656,-6.873437141644716,0.8110320414925302,0.15109078288419076,-0.4273564425565325,0.36981762262678347
2008_006526,Images/motorbike_pascal/2008_006526.jpg,motorbike,1,176,85,298,212.32128400896733,-3.862289570199133,4.306673817237992,0.9589093127010668,0.04544145776554618,0.021891930735786644,-0.2791930287452918
2008_006526,Images/motorbike_pascal/2008_006526.jpg,motorbike,14,163,106,252,210.618066122662,-0.1496084421365037,8.708157978356564,0.9617051458666223,0.07356958514570129,-0.018789123569835607,-0.26335849595299893
2008_006686,Images/motorbike_pascal/2008_006686.jpg,motorbike,20,35,476,282,269.69722362881765,6.3931998206004215,-4.0651529276919325,0.7060293732232696,-0.06440731795914482,-0.014534851656341996,-0.7050978369181079
2008_006708,Images/motorbike_pascal/2008_006708.jpg,motorbike,207,37,382,163,97.49999955023964,-16.655110134282044,-7.211362758460057,0.7364344221055816,-0.1420896685111607,0.06764625798550342,0.6579504934422991
2008_006776,Images/motorbike_pascal/2008_006776.jpg,motorbike,61,102,450,332,280.78090196513057,63.19785022931018,2.837536266792943,0.5528550688877092,-0.3901011956377019,-0.3502027531462425,-0.6477116346461543
2008_006874,Images/motorbike_pascal/2008_006874.jpg,motorbike,125,210,307,499,352.6562540702336,6.72307786734919,14.955986462354655,0.07100404921375465,-0.04969773400207658,-0.1333780158869022,-0.9872683855509519
2008_006944,Images/motorbike_pascal/2008_006944.jpg,motorbike,107,138,406,309,278.18089306104645,-6.978067893792979,-2.814840052084478,0.6545854770115506,0.029924041892729257,0.05836945199129303,-0.7531370473403889
2008_006987,Images/motorbike_pascal/2008_006987.jpg,motorbike,158,107,344,246,10.892730886607946,-3.5015403923589643,42.26548827592698,0.09945457339384708,0.0058347269641915896,0.3614395512800197,0.9270578161920643
2008_006989,Images/motorbike_pascal/2008_006989.jpg,motorbike,257,162,406,260,124.80266564379222,1.166343183129878,-7.248651254761066,0.8846941688653744,-0.051312636086293266,-0.038286014047149874,0.4617547206925575
2008_007181,Images/motorbike_pascal/2008_007181.jpg,motorbike,116,193,383,374,318.1031109137673,17.711872163519704,10.23374083503589,0.36468061794884793,-0.11169493845944098,-0.13712177243603182,-0.9141826442998079
2008_007181,Images/motorbike_pascal/2008_007181.jpg,motorbike,50,251,110,302,144.8195455911152,-2.651729418899003,-4.784858547323922,0.9518644468297423,-0.04676771286653647,0.009425648656570607,0.30278377275234714
2008_007184,Images/motorbike_pascal/2008_007184.jpg,motorbike,40,181,114,242,39.56166801440848,8.513303973707782,-4.622487718229438,0.34003178887890284,0.05617753488525963,-0.06294239087569523,0.9366219742013745
2008_007184,Images/motorbike_pascal/2008_007184.jpg,motorbike,203,118,279,193,28.24418461840553,17.40449079870695,-12.027244337008586,0.2552247779100383,0.12065233209742107,-0.1371413739626188,0.9494712060130471
2008_007190,Images/motorbike_pascal/2008_007190.jpg,motorbike,96,196,262,456,2.61180190141156e-07,-19.74343151159282,-0.4501197535390511,-0.0006734293993547302,-0.17144145436627656,-0.0038698673344756984,0.9851864789695571
2008_007241,Images/motorbike_pascal/2008_007241.jpg,motorbike,101,23,376,362,319.2324221331444,3.690289093642215,-16.182269101624197,0.34041274084478046,-0.07887968247407114,0.12076283071954805,-0.9291466516540517
2008_007264,Images/motorbike_pascal/2008_007264.jpg,motorbike,47,47,454,346,71.37994987622271,17.459348067090435,5.339012797839784,0.5702737386267348,0.14999081168772213,-0.05105881501211683,0.8060295384485009
2008_007336,Images/motorbike_pascal/2008_007336.jpg,motorbike,4,202,316,499,34.010929263264984,11.497518712269368,-3.3131568934142748,0.2936394832081449,0.08733468260677321,-0.056788453861622845,0.9502229099654639
2008_007344,Images/motorbike_pascal/2008_007344.jpg,motorbike,333,132,466,355,14.413581879121484,-6.24315408223887,-8.82999331962483,0.12073415993289156,-0.0635072103825526,-0.06944738862999517,0.98821412511014
2008_007348,Images/motorbike_pascal/2008_007348.jpg,motorbike,264,228,352,297,52.500000445442,5.013536921986961,9.677388784996744,0.4369818762186345,0.07635879211432439,0.05630392034142036,0.8944529296041634
2008_007409,Images/motorbike_pascal/2008_007409.jpg,motorbike,97,192,151,223,281.2268643030078,-22.499965005272745,-3.038386823700006,0.6261354271382966,0.13422882765221336,0.14384753104289733,-0.7544832248117368
2008_007459,Images/motorbike_pascal/2008_007459.jpg,motorbike,1,84,487,456,301.3552779854346,15.226606615509027,-1.1879139889909525,0.48418224104401675,-0.12053778667558991,-0.05591968973703593,-0.8648185866068427
2008_007488,Images/motorbike_pascal/2008_007488.jpg,motorbike,143,228,226,300,331.0509943618194,0.043315057863735,2.080256161932642,0.24991458519249513,0.0041713052334769315,-0.017670941035141358,-0.9680976387553296
2008_007558,Images/motorbike_pascal/2008_007558.jpg,motorbike,80,11,413,369,227.4999998549726,50.161508977155485,2.6757177329514144,0.8327679165414809,-0.1513202472825344,-0.39640706607988957,-0.35561386067397305
2008_007716,Images/motorbike_pascal/2008_007716.jpg,motorbike,65,121,290,368,201.86672506463967,16.12677149755829,-3.4730272731406604,0.9708887386998298,-0.05605115649340092,-0.13196848980992662,-0.1918792396766596
2008_007739,Images/motorbike_pascal/2008_007739.jpg,motorbike,82,10,429,361,145.7039047300657,23.26336947188155,13.98846431342062,0.9217194726131678,0.1729702967797585,-0.15605774105490272,0.31009751965223276
2008_007935,Images/motorbike_pascal/2008_007935.jpg,motorbike,34,88,132,180,156.7428877987116,19.9989326652388,32.776768877869785,0.9155306132981516,0.30573560001853933,-0.1071577447232452,0.23842536933187697
2008_007942,Images/motorbike_pascal/2008_007942.jpg,motorbike,318,125,395,268,18.1973192797664,-5.124394495883168,-5.449509049939677,0.15569987960141177,-0.051601390958424226,-0.0398316876824343,0.9856511962147819
2008_007955,Images/motorbike_pascal/2008_007955.jpg,motorbike,33,94,219,322,351.1453598726412,3.091372150948942,-13.367135848732785,0.07351190358793443,-0.03569185836324992,0.11392829077527823,-0.9901224347718213
2008_007955,Images/motorbike_pascal/2008_007955.jpg,motorbike,159,169,259,289,4.983775130015708,-5.752561601868059,-13.359700039017556,0.03729695604574079,-0.05484276696515526,-0.11389816162466386,0.9912761556498015
2008_007955,Images/motorbike_pascal/2008_007955.jpg,motorbike,228,70,423,313,335.8830745633755,-4.922951367853578,-13.7589389767106,0.2122450086388988,0.016697273332746107,0.1259376243504578,-0.9689236152267569
2008_008127,Images/motorbike_pascal/2008_008127.jpg,motorbike,246,160,389,325,41.83284438605064,-0.4642426819433939,13.796619428464409,0.35487295673112074,0.03912182856836503,0.11362766251716772,0.9271587897557054
2008_008141,Images/motorbike_pascal/2008_008141.jpg,motorbike,438,189,479,221,300.9873282980182,7.042945303305309,0.2269193868229031,0.49169474306833405,-0.05248259625950757,-0.03197194448707579,-0.8685963685708924
2008_008177,Images/motorbike_pascal/2008_008177.jpg,motorbike,291,122,418,329,187.8725714216312,16.433197671317757,10.527220368275636,0.984136404637306,0.08081289120144733,-0.14821021737156895,-0.054576049233087134
2008_008177,Images/motorbike_pascal/2008_008177.jpg,motorbike,1,116,50,248,185.82883225193729,19.06113956170312,17.93056302577106,0.9742009114510244,0.14517060376877186,-0.17115344253423181,-0.02376087199757584
2008_008177,Images/motorbike_pascal/2008_008177.jpg,motorbike,134,120,304,299,215.67229070491047,-1.1797702483632706,6.613029947755099,0.9501193853173769,0.0580505878358796,-0.007881346426035187,-0.3063350572078735
2008_008246,Images/motorbike_pascal/2008_008246.jpg,motorbike,137,213,342,374,323.4132261232504,-5.079881292899056,-10.940820754150844,0.31615754051621986,0.011990946111185247,0.10427147908352694,-0.942882858808997
2008_008450,Images/motorbike_pascal/2008_008450.jpg,motorbike,339,130,475,342,3.1753763538385504,-1.9759611255276608,-2.0784200067473937,0.027385560466962895,-0.017735638952496302,-0.01764932263884381,0.9993117529576279
2008_008450,Images/motorbike_pascal/2008_008450.jpg,motorbike,155,116,302,343,20.027202329749883,16.607527878805247,-21.87986437734448,0.1959228432718743,0.10698321313840164,-0.20958534529611958,0.9519678642832193
2008_008450,Images/motorbike_pascal/2008_008450.jpg,motorbike,1,138,194,319,36.43657372889583,21.43394786248471,-17.315220744847387,0.33027370979569237,0.1283830143290244,-0.197964820300447,0.9139184909897579
2008_008466,Images/motorbike_pascal/2008_008466.jpg,motorbike,217,186,275,270,174.75207381279455,10.22997005504435,0.8479650848124665,0.9949160230563028,0.011444093477207234,-0.08872145944114684,0.046256269034025944
2008_008552,Images/motorbike_pascal/2008_008552.jpg,motorbike,67,108,448,337,91.08403347659318,3.467354243251277,-0.5226049770342146,0.7135267460781106,0.01793540433531875,-0.024786525136730755,0.6999596646051528
