image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,383,160,460,254,50.59246783730928,14.566179550674269,-6.04327488630861
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,318,134,373,216,352.3337179816412,11.395576880302938,-1.9957595918047912
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,45,116,86,166,14.038187490005264,6.290086530014792,2.3838746784683345
2008_004896,Images/chair_pascal/2008_004896.jpg,chair,206,64,428,320,331.3004464431939,17.622982671023642,-1.587805073328812
2008_005068,Images/chair_pascal/2008_005068.jpg,chair,136,293,259,477,58.395179577975675,17.372511613085017,-11.71003474319735
2008_005111,Images/chair_pascal/2008_005111.jpg,chair,202,147,300,262,236.99487060024228,23.55828717496968,5.1928352099987185
2008_005191,Images/chair_pascal/2008_005191.jpg,chair,263,177,387,374,156.63610163128976,8.509056774720099,-1.3503584301482188
2008_005257,Images/chair_pascal/2008_005257.jpg,chair,36,183,180,374,260.1388334846173,25.50717482300014,3.263225936839573
2008_005796,Images/chair_pascal/2008_005796.jpg,chair,12,133,35,160,40.66566288651924,0.05688041731238577,-2.5844662110808008
2008_005848,Images/chair_pascal/2008_005848.jpg,chair,247,238,374,380,138.0600884521563,36.60953335047116,-9.329300694919047
2008_005914,Images/chair_pascal/2008_005914.jpg,chair,479,171,499,200,27.379841166126244,8.32920097855746,0.5691705801568906
2008_005914,Images/chair_pascal/2008_005914.jpg,chair,275,200,321,253,240.8903749223153,21.053165670483676,8.931077803384118
2008_006008,Images/chair_pascal/2008_006008.jpg,chair,38,311,179,499,230.24853414206024,23.290746160171413,2.509995305701135
2008_006151,Images/chair_pascal/2008_006151.jpg,chair,175,133,313,333,206.30868910984896,30.876704195234073,0.48993349494779076
2008_006303,Images/chair_pascal/2008_006303.jpg,chair,85,187,179,314,334.1727890679403,15.874618884854566,5.898662694250274
2008_006303,Images/chair_pascal/2008_006303.jpg,chair,331,188,421,314,19.025383311443225,12.5713167937438,-3.052517474824188
2008_006330,Images/chair_pascal/2008_006330.jpg,chair,30,277,166,499,242.82068667389092,15.834956828757642,-0.19711732241685972
2008_006337,Images/chair_pascal/2008_006337.jpg,chair,245,110,306,195,54.899773225257874,19.017229594231516,-3.068293253637405
2008_006660,Images/chair_pascal/2008_006660.jpg,chair,234,192,358,374,236.7025458535522,20.681972166107222,-0.6340053576484727
2008_006696,Images/chair_pascal/2008_006696.jpg,chair,18,53,291,422,350.61465304364674,20.53048791280247,-1.76533955591731
2008_006841,Images/chair_pascal/2008_006841.jpg,chair,226,136,333,286,205.13984427306377,6.8674756083280615,-0.24753053946509773
2008_007166,Images/chair_pascal/2008_007166.jpg,chair,385,201,460,304,216.18056118484543,27.42481916017014,-4.029698480894602
2008_007194,Images/chair_pascal/2008_007194.jpg,chair,41,89,171,312,16.75966561795108,39.999999872348944,8.064085012301605
2008_007194,Images/chair_pascal/2008_007194.jpg,chair,209,92,337,318,10.338636693832566,39.999999992438134,1.4290108616954544
2008_007194,Images/chair_pascal/2008_007194.jpg,chair,355,88,489,304,289.6090338703051,35.657694115698405,5.709399537926962
2008_007415,Images/chair_pascal/2008_007415.jpg,chair,109,110,300,418,0.6897313314445123,27.817832496303016,-1.6861871343075312
2008_007893,Images/chair_pascal/2008_007893.jpg,chair,87,53,290,455,1.9421000431202185e-07,32.13351300948289,-1.3440962685806757
2008_008536,Images/chair_pascal/2008_008536.jpg,chair,219,124,379,306,123.31770340254037,17.523834994669755,-5.5641513949506045
2008_008554,Images/chair_pascal/2008_008554.jpg,chair,229,126,331,239,5.926028644878525e-07,16.161013324929623,-0.25996859572848985
2008_008554,Images/chair_pascal/2008_008554.jpg,chair,325,139,447,256,31.276002763734592,14.520642174304994,-5.034399641449653
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,46,154,85,207,97.87993427240991,21.25636530433444,-1.048006693871743
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,138,149,168,193,36.783325090563935,-3.463629430916556,-7.857183382203002
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,215,148,244,186,128.4425198082144,-22.49998380622587,-5.649820103786534
2009_000192,Images/chair_pascal/2009_000192.jpg,chair,174,62,306,250,27.571403449166766,18.482238627179647,10.570609250515504
2009_000198,Images/chair_pascal/2009_000198.jpg,chair,236,100,346,290,6.561768389667303e-06,14.27260849253636,-0.19668553691143575
2009_000198,Images/chair_pascal/2009_000198.jpg,chair,15,107,180,339,345.0368251649913,27.499996591422214,14.153865159204457
2009_000212,Images/chair_pascal/2009_000212.jpg,chair,141,238,226,452,179.50235693994196,22.878342760298175,1.2463417278755948
2009_000214,Images/chair_pascal/2009_000214.jpg,chair,230,179,348,332,103.80894716722355,31.40812837051704,-3.2455855799693905
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,190,116,331,353,78.13829905943327,24.118796469184808,-2.2634900550520607
2009_000422,Images/chair_pascal/2009_000422.jpg,chair,337,228,408,331,33.142555501581654,15.37221451502045,-0.30136259033600055
2009_000422,Images/chair_pascal/2009_000422.jpg,chair,247,225,296,309,4.809474625693356e-06,12.649210821902702,-0.18738219108127094
2009_000483,Images/chair_pascal/2009_000483.jpg,chair,47,8,422,374,292.56961164630155,39.1036286883821,16.4554310027235
2009_000624,Images/chair_pascal/2009_000624.jpg,chair,1,95,237,374,7.129112938015774,12.83688569964839,-1.3752730986571717
2009_000760,Images/chair_pascal/2009_000760.jpg,chair,66,169,140,279,334.32142980057176,18.02392927598578,0.8329257646788326
2009_000762,Images/chair_pascal/2009_000762.jpg,chair,146,62,407,458,1.2935431735313094e-07,48.61947974769433,-3.4567725363990003
2009_000939,Images/chair_pascal/2009_000939.jpg,chair,82,180,120,242,173.34471594798006,7.917962235189764,0.8864343424932933
2009_001000,Images/chair_pascal/2009_001000.jpg,chair,105,36,183,120,141.10250248927866,2.6300424094158346,-1.6583241555506036
2009_001028,Images/chair_pascal/2009_001028.jpg,chair,302,246,441,434,19.058967410289814,1.8005192060444093,-1.4228543040529227
2009_001028,Images/chair_pascal/2009_001028.jpg,chair,26,244,169,434,320.3679180778775,2.771719440391467,2.187017861990802
2009_001038,Images/chair_pascal/2009_001038.jpg,chair,79,75,318,434,52.82304612821455,8.993067533358044,1.068367570341307
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,332,177,407,259,81.82443398085118,11.374605847486812,-3.503445691507592
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,218,196,288,279,173.24653336294733,-4.072221016770501,-0.06517360642514372
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,101,181,178,259,277.3359306568845,11.149465125085545,4.362537561664095
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,365,63,467,259,352.63280848058514,17.893923255779857,-0.4770222622833344
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,161,66,284,269,337.8722665655191,22.932921751775474,2.7502457634236763
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,26,77,137,293,354.0866629861684,25.156501399723755,5.8139995276949445
2009_001398,Images/chair_pascal/2009_001398.jpg,chair,3,383,128,464,184.09739721504585,12.367797624751216,0.441847925950781
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,68,127,139,193,89.00622850990634,-0.9059822682415869,2.562244617850198
2009_001431,Images/chair_pascal/2009_001431.jpg,chair,38,40,307,473,330.5564093340433,50.0464095654141,-11.58185800791121
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,1,207,81,303,319.28003745688795,22.49999918497228,8.994574294926839
2009_002003,Images/chair_pascal/2009_002003.jpg,chair,291,25,406,252,78.61906144509494,17.263517791960783,-1.8972464157476694
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,100,129,251,338,207.17871127725337,32.80579300297889,5.089191190660135
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,297,101,430,307,92.33178618682493,28.889619128912912,-4.19112203123129
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,39,333,351,499,176.52079651772078,62.46636933969136,-4.100887892873449
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,283,184,389,339,137.50000002729888,14.528144771518516,1.0573872814076242
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,18,174,136,315,187.9743495773205,15.232147193419024,1.6936610216705499
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,141,201,253,329,166.8905416625906,16.301994172229453,-5.293546898433665
2009_002252,Images/chair_pascal/2009_002252.jpg,chair,55,32,290,457,337.9628409711895,12.82865035570299,0.7991322005667728
2009_002325,Images/chair_pascal/2009_002325.jpg,chair,385,191,499,294,59.98438362664104,14.196999746184206,-3.0892625053458023
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,279,171,382,332,90.307865841678,22.76942195004845,-5.474469742678595
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,102,160,193,319,278.15333883627767,13.568405501838901,6.183324493318726
2009_002571,Images/chair_pascal/2009_002571.jpg,chair,228,29,329,195,280.64588431313206,-4.060475833020576,2.370193550712806
2009_002698,Images/chair_pascal/2009_002698.jpg,chair,274,267,361,413,25.441524093909617,22.301836343720584,0.3047427173705015
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,287,97,351,181,326.68404731971117,9.14271066096607,1.172116411869394
2009_002755,Images/chair_pascal/2009_002755.jpg,chair,131,40,361,374,303.17274780354745,13.91047645253901,0.24197927331406605
2009_002762,Images/chair_pascal/2009_002762.jpg,chair,106,58,480,340,90.51211856395514,9.464727963802224,-13.962168179234359
2009_002785,Images/chair_pascal/2009_002785.jpg,chair,18,130,135,299,76.50838318695766,15.083488800945213,-3.5573818017176793
2009_002841,Images/chair_pascal/2009_002841.jpg,chair,212,395,229,433,2.039772789979157,-1.3485369635805442,0.4849735028609776
2009_003110,Images/chair_pascal/2009_003110.jpg,chair,300,43,481,297,330.27485471675527,17.550467642329064,3.7248806980689038
2009_003351,Images/chair_pascal/2009_003351.jpg,chair,272,285,298,332,32.051542617735784,10.616075177239752,4.121677868454595
2009_003440,Images/chair_pascal/2009_003440.jpg,chair,166,213,228,286,180.75886840128985,27.991328792482307,1.7219532058250895
2009_003494,Images/chair_pascal/2009_003494.jpg,chair,1,313,103,477,326.4056325427081,2.5521658730002517,0.4951387418764869
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,456,255,499,320,147.31224839324537,14.48493071158757,-6.963237209933327
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,413,226,455,280,161.78704119308367,16.98016636036474,-4.132101254013076
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,344,172,378,217,167.6673713723244,22.366221274049543,-4.289573865805965
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,355,237,390,289,153.74170931323565,10.831229931341689,-2.1108475862723073
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,312,165,340,214,168.1191218074285,15.788797937132584,-5.331319048526184
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,324,265,359,318,164.95451973189995,26.08740655579518,-5.679916830022692
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,286,292,327,346,165.8103887296817,33.388507898351804,-4.80427537523491
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,238,314,274,370,166.68130568824907,12.02951353967588,-1.5180655454076941
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,198,314,236,374,170.71344723256797,21.716361792452048,-2.6548900687934136
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,258,237,292,293,169.43103721149558,18.482689807405997,-2.925067795183533
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,220,180,249,230,208.8307494650603,-12.8761554694225,-9.052253744246725
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,230,136,261,181,177.8333005416652,4.0107405123752855,-6.256640375141762
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,174,125,199,164,176.13903524392546,27.727233829987718,-3.254397552262372
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,144,143,169,195,169.282321960411,7.882963754651271,-1.5940670435996276
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,154,212,188,266,162.30750618289872,14.310918435803721,0.08123068674720231
2009_003544,Images/chair_pascal/2009_003544.jpg,chair,78,130,258,440,1.2892021082797525e-07,37.4999997465097,2.104264013242923
2009_003759,Images/chair_pascal/2009_003759.jpg,chair,180,208,270,330,155.50082862246077,31.877389409895276,-0.907051908054022
2009_003813,Images/chair_pascal/2009_003813.jpg,chair,39,50,324,456,330.387855732995,24.607101981946382,-1.2686042138968818
2009_003835,Images/chair_pascal/2009_003835.jpg,chair,320,213,396,316,168.56321498385051,18.59386219127566,-0.09779926601951715
2009_003835,Images/chair_pascal/2009_003835.jpg,chair,248,201,313,304,257.86095642938574,15.144767088029242,4.511958021107787
2009_003884,Images/chair_pascal/2009_003884.jpg,chair,89,197,303,488,102.94140190993829,26.9597961451944,-5.820168631195586
2009_003973,Images/chair_pascal/2009_003973.jpg,chair,398,176,480,303,41.731371265962,18.219107788226566,-2.2684048041128535
2009_003973,Images/chair_pascal/2009_003973.jpg,chair,252,193,365,371,109.77328535440834,20.50546795944633,-0.6095699908667754
2009_004032,Images/chair_pascal/2009_004032.jpg,chair,91,81,131,145,255.72856342957607,10.270254711485572,1.7086273919922335
2009_004129,Images/chair_pascal/2009_004129.jpg,chair,170,123,322,328,12.055967795469597,4.783918483899613,-0.37947389884147303
2009_004148,Images/chair_pascal/2009_004148.jpg,chair,101,269,212,462,327.50000004460566,5.648893537824418,-8.43601129708257
2009_004217,Images/chair_pascal/2009_004217.jpg,chair,115,251,215,415,84.8848571186881,15.28371137901166,-0.3087227455050006
2009_004243,Images/chair_pascal/2009_004243.jpg,chair,67,169,191,332,282.6199927180762,13.867198254848873,-0.5737431129382412
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,216,80,374,354,149.3652482091044,17.494185621672134,0.08268304512953986
2009_004536,Images/chair_pascal/2009_004536.jpg,chair,19,17,307,479,43.29652965413233,42.46540892701651,2.557760181501617
2009_004537,Images/chair_pascal/2009_004537.jpg,chair,35,297,171,490,217.35103895462794,16.464702370517156,1.166183740372468
2009_004746,Images/chair_pascal/2009_004746.jpg,chair,30,46,225,382,343.28685035029946,10.705107238372976,0.1993425739807899
2009_005062,Images/chair_pascal/2009_005062.jpg,chair,39,172,186,399,204.0398015475473,19.549174255105584,4.089244011713965
2009_005080,Images/chair_pascal/2009_005080.jpg,chair,287,164,370,278,37.1898729712258,19.69120685929951,-3.4301526607708537
2009_005257,Images/chair_pascal/2009_005257.jpg,chair,295,214,440,373,159.57689480464953,27.87184370186974,0.4929214023242597
2010_000178,Images/chair_pascal/2010_000178.jpg,chair,321,237,430,338,121.38825075058587,8.838035712184233,-2.174415467305261
2010_000349,Images/chair_pascal/2010_000349.jpg,chair,72,198,112,278,109.2256345197146,4.7084280467036255,2.2473951446810663
2010_000435,Images/chair_pascal/2010_000435.jpg,chair,164,205,311,363,182.82536834059326,7.434166958946606,2.981109231949043
2010_000470,Images/chair_pascal/2010_000470.jpg,chair,248,13,375,291,346.41289193570424,33.44202079624989,-6.445933161006502
2010_001189,Images/chair_pascal/2010_001189.jpg,chair,52,174,166,300,350.79234769406463,12.829871762712106,0.45616119401668553
2010_001574,Images/chair_pascal/2010_001574.jpg,chair,125,124,214,250,77.77801508474673,13.28691212760412,-1.43305220135397
2010_001579,Images/chair_pascal/2010_001579.jpg,chair,291,177,336,245,221.61589522113997,1.967490362020448,-3.1810133037368513
2010_001731,Images/chair_pascal/2010_001731.jpg,chair,109,37,385,469,45.68281050497595,15.740219288025433,1.4029378368610137
2010_001823,Images/chair_pascal/2010_001823.jpg,chair,127,333,235,499,263.8748855891648,22.45859184351754,1.9832211842306304
2010_001851,Images/chair_pascal/2010_001851.jpg,chair,37,211,131,355,276.4096422684817,17.487924230306646,3.29956247158949
2010_002199,Images/chair_pascal/2010_002199.jpg,chair,219,254,306,350,45.39680783734622,5.184427190441965,-1.6369202433355556
2010_002319,Images/chair_pascal/2010_002319.jpg,chair,26,150,239,385,282.8273000082714,-1.256572245238169,7.3867967345195655
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,170,224,325,374,280.8306379355292,24.69383948058607,11.793346362899797
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,122,163,188,238,280.18286716871296,13.463741959574088,11.619655003373824
2010_002383,Images/chair_pascal/2010_002383.jpg,chair,139,142,271,317,9.404734539223108,21.539633536087507,5.2252479765962665
2010_002538,Images/chair_pascal/2010_002538.jpg,chair,238,336,305,407,213.9725780325829,1.0956507967839297,1.1136467551498852
2010_002538,Images/chair_pascal/2010_002538.jpg,chair,154,336,220,406,223.87295720000355,1.2560118924488346,4.406295963511663
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,117,44,335,346,0.0,0.0,0.0
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,31,200,177,449,244.0280751663263,12.876766610235775,1.4284165976119965
2010_002728,Images/chair_pascal/2010_002728.jpg,chair,135,174,276,373,232.5668249015213,23.146412509832448,2.1733318074468473
2010_002728,Images/chair_pascal/2010_002728.jpg,chair,277,166,413,368,124.14070336845438,22.132319605195395,-4.084509678173606
2010_002877,Images/chair_pascal/2010_002877.jpg,chair,118,211,192,336,244.77410811252534,13.544515198067165,-0.2553051891916196
2010_003103,Images/chair_pascal/2010_003103.jpg,chair,6,229,230,450,284.3765061883604,17.888962536525764,10.4511614634749
2010_003409,Images/chair_pascal/2010_003409.jpg,chair,425,218,457,271,177.7621707230466,19.973553947594887,-2.0087417816455653
2010_003861,Images/chair_pascal/2010_003861.jpg,chair,357,111,499,302,2.50160619368012,31.884886326021842,-2.6025176040763816
2010_004278,Images/chair_pascal/2010_004278.jpg,chair,283,78,493,357,104.1726207933236,40.66659012158388,-9.931020987724013
2010_004278,Images/chair_pascal/2010_004278.jpg,chair,1,122,235,368,234.73869217860656,38.96076727238116,16.815057505744104
2010_004509,Images/chair_pascal/2010_004509.jpg,chair,247,123,329,220,342.3263353307617,26.775947276729358,-9.256691837027276
2010_004783,Images/chair_pascal/2010_004783.jpg,chair,402,152,499,306,22.36272718396572,14.612865081269192,0.10653361418715007
2010_004783,Images/chair_pascal/2010_004783.jpg,chair,1,179,115,347,324.487293940858,22.546233454779895,19.698152930001772
2010_004813,Images/chair_pascal/2010_004813.jpg,chair,11,14,224,304,40.90872678725059,34.920713466647626,-5.619262188385684
2010_004825,Images/chair_pascal/2010_004825.jpg,chair,125,252,264,499,189.72748614225094,29.999999892890386,-5.750245376459423
2010_004992,Images/chair_pascal/2010_004992.jpg,chair,161,249,371,490,164.71702475728102,43.52403270167433,-2.306664076328663
2010_005052,Images/chair_pascal/2010_005052.jpg,chair,25,4,325,499,199.13577169482903,18.06297792581332,-2.4993606094039755
2010_005222,Images/chair_pascal/2010_005222.jpg,chair,323,149,462,361,39.18429296140894,11.914980483781587,-1.5349068113876172
2010_005372,Images/chair_pascal/2010_005372.jpg,chair,66,311,225,499,168.3497220867041,27.286164348985054,1.870878201474749
2010_005398,Images/chair_pascal/2010_005398.jpg,chair,330,173,420,312,147.08506310150298,14.566728140479471,-2.546798674734391
2010_005493,Images/chair_pascal/2010_005493.jpg,chair,16,94,326,461,297.499998778722,47.499999931240396,23.305229712749455
2010_005754,Images/chair_pascal/2010_005754.jpg,chair,72,244,262,499,296.73157834880396,11.915888947815072,5.431025561694651
2010_005894,Images/chair_pascal/2010_005894.jpg,chair,304,127,467,340,103.7518995632536,25.693830641041288,-11.406202918492722
2010_006041,Images/chair_pascal/2010_006041.jpg,chair,78,156,256,344,331.23326010241215,-0.24466488424246047,4.988895891245289
2011_000037,Images/chair_pascal/2011_000037.jpg,chair,77,234,166,374,157.00165850216084,8.831740879786956,-4.490280773267019
2011_000065,Images/chair_pascal/2011_000065.jpg,chair,190,142,425,373,153.75094109955756,47.015274691060405,-5.438030657396043
2011_000082,Images/chair_pascal/2011_000082.jpg,chair,297,132,459,335,12.84823525934162,17.80504151917945,0.5688328436650162
2011_000098,Images/chair_pascal/2011_000098.jpg,chair,54,193,213,374,211.69528841045548,28.454911709680815,4.146066577975115
2011_000124,Images/chair_pascal/2011_000124.jpg,chair,51,28,342,487,326.93801394381313,37.49999967373302,-1.7509169327557093
2011_000288,Images/chair_pascal/2011_000288.jpg,chair,1,164,220,499,319.7967611906126,27.60582066706277,2.436361762684449
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,345,140,455,249,134.78623823852428,13.44997474310292,-1.5841101377610876
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,310,108,343,149,69.27879126485357,9.953882163706046,1.6191208018371568
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,345,114,398,162,116.80391432976946,10.655560257354457,-4.078814549662749
2011_000917,Images/chair_pascal/2011_000917.jpg,chair,13,242,173,499,325.5388277088362,18.885193352963938,-0.4525071979747751
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,359,166,414,238,176.21758013174224,15.861819393021127,-3.6160149436607965
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,414,156,499,237,136.38003481195702,19.156256716687142,-6.617040861866958
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,288,162,348,231,235.41857225090172,4.068581110280662,3.560154608871573
2011_001137,Images/chair_pascal/2011_001137.jpg,chair,149,155,234,250,5.971660040077175e-07,16.058289894399984,0.18378708159997703
2011_001137,Images/chair_pascal/2011_001137.jpg,chair,313,161,405,242,338.2190888963012,-3.071299131254152,1.7434448782693146
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,263,328,367,373,202.39241028852013,14.313025689671491,-1.1800580797156834
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,31,219,114,317,262.9143274265029,11.352238642408222,6.6513849335831665
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,179,200,238,274,96.5612633965302,9.856454407350489,-1.0601900193969673
2011_001223,Images/chair_pascal/2011_001223.jpg,chair,134,246,277,402,148.97229393405,4.185791313300693,-4.564786570443289
2011_001223,Images/chair_pascal/2011_001223.jpg,chair,24,230,130,383,270.28685377556127,18.371858218289137,6.876600630281713
2011_001304,Images/chair_pascal/2011_001304.jpg,chair,289,150,492,352,107.20744425774208,13.494376935945159,-4.117959199599584
2011_001319,Images/chair_pascal/2011_001319.jpg,chair,269,173,385,312,58.70191868359639,11.852589238380533,-8.05103953873839
2011_001366,Images/chair_pascal/2011_001366.jpg,chair,91,221,269,374,228.57118071263886,45.27050094756942,10.556044235200075
2011_001524,Images/chair_pascal/2011_001524.jpg,chair,233,95,322,225,50.20604574242366,16.23976477474762,0.20595155155843353
2011_001524,Images/chair_pascal/2011_001524.jpg,chair,277,107,389,269,42.79016904513329,22.076444195853004,-4.33938678936775
2011_001573,Images/chair_pascal/2011_001573.jpg,chair,43,166,221,332,317.49999997459736,48.29999330429759,33.13915381153202
2011_001719,Images/chair_pascal/2011_001719.jpg,chair,136,177,182,220,37.0772528642636,13.50501469930783,8.226132367366091
2011_001719,Images/chair_pascal/2011_001719.jpg,chair,238,188,296,244,82.52347771076406,2.515600796441124,3.9820587153086056
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,102,198,146,300,245.62516552002566,4.394116465905992,4.992131928885213
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,141,203,218,323,239.01966772404282,1.7437953463599005,5.571888665421059
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,204,209,302,361,231.00485684502937,3.889442619493909,7.589009767991737
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,354,134,497,374,143.74342651686612,-2.633091784877286,-0.25160299746749376
2011_001834,Images/chair_pascal/2011_001834.jpg,chair,156,57,316,317,1.4127187842277082,26.33050021834637,0.9211220910451478
2011_001932,Images/chair_pascal/2011_001932.jpg,chair,48,156,129,225,263.27197914206556,14.730201935870062,8.82007004123655
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,207,257,272,338,92.57952643004178,19.469852933100196,1.9905516477703258
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,153,280,226,353,180.0,5.0,0.0
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,84,266,154,343,258.6253828659246,2.273719567522214,2.6393108388241884
2011_002038,Images/chair_pascal/2011_002038.jpg,chair,122,44,385,353,301.40647828021935,21.04280945888419,-1.1273807820966102
2011_002041,Images/chair_pascal/2011_002041.jpg,chair,123,91,257,281,1.0433486253054647,22.964452244145225,1.1728399991540768
2011_002108,Images/chair_pascal/2011_002108.jpg,chair,162,189,214,266,203.0277193613669,7.705342585309037,-0.6888367815483936
2011_002124,Images/chair_pascal/2011_002124.jpg,chair,120,205,245,331,354.9481041971472,15.602873763036152,4.2966885551592515
