image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001503,Images/chair_pascal/2008_001503.jpg,chair,1,44,75,142,158.38527152566638,-2.843049487728936,1.6894050780564958,0.9819227203198326,0.009825234075263437,0.027128526078969324,0.18707025195858581
2008_001715,Images/chair_pascal/2008_001715.jpg,chair,111,39,292,332,312.3993669853838,28.092429162974373,7.285145847177992,0.404801631386494,-0.19674382100597532,-0.15413669994270027,-0.8795847803671775
2008_001723,Images/chair_pascal/2008_001723.jpg,chair,117,230,209,351,253.82971688631287,28.04491285963423,-0.5154091212007279,0.7750412065120307,-0.14902084015134806,-0.19110464938659535,-0.5835948341030689
2008_001764,Images/chair_pascal/2008_001764.jpg,chair,404,160,493,314,50.42251590294656,-3.4225840030543337,2.154419413166639,0.42619978797220337,-0.019009478677572616,0.02971957171898058,0.9039408871766428
2008_001862,Images/chair_pascal/2008_001862.jpg,chair,292,28,374,167,278.45927954262646,4.1795923773066646,3.571244609963913,0.6531382294891707,-0.00726848458777854,-0.04738437537332056,-0.7557197518141425
2008_002026,Images/chair_pascal/2008_002026.jpg,chair,148,216,275,363,12.366596431437875,6.088760504812277,-2.6140527783235465,0.1087339355727123,0.05033337275866758,-0.02836414002394174,0.9923905271627235
2008_002071,Images/chair_pascal/2008_002071.jpg,chair,257,127,394,297,64.46324397503982,27.992459251942943,-8.225352995325252,0.5308491439616392,0.16694585442724483,-0.18752638332112942,0.8094208569114395
2008_002521,Images/chair_pascal/2008_002521.jpg,chair,211,219,285,367,275.97982198611544,13.813618542322317,1.6973232056759078,0.6656552165321944,-0.07950201478273185,-0.09139849172950903,-0.736361920565244
2008_003351,Images/chair_pascal/2008_003351.jpg,chair,371,139,456,241,303.6981607704285,10.766733387362416,1.3790785889253414,0.4706761667951126,-0.07706246911055313,-0.054824388356477065,-0.8772226674607666
2008_003821,Images/chair_pascal/2008_003821.jpg,chair,33,163,231,493,332.7857455515833,4.455282579094117,0.3024520313957221,0.23518411840690476,-0.03715825781715187,-0.011707980635817471,-0.9711697161230846
2008_004124,Images/chair_pascal/2008_004124.jpg,chair,104,100,436,374,292.7689284950125,28.946056954014168,5.626481791389221,0.5456176419383715,-0.18156927701198738,-0.177771458588713,-0.7985808005218987
2008_004251,Images/chair_pascal/2008_004251.jpg,chair,25,115,67,163,290.5587186617976,2.3010020756970766,5.667929996123212,0.5695803497935364,0.011671933774500876,-0.052052333144033056,-0.820202746706751
2008_004408,Images/chair_pascal/2008_004408.jpg,chair,280,280,331,373,328.972216128518,15.912601125016243,-3.890870711378307,0.26021685564234975,-0.1422904052594196,-0.004605556066380634,-0.95499707720183
2008_004612,Images/chair_pascal/2008_004612.jpg,chair,118,76,385,331,345.6972891251948,18.165788758637404,1.4859374465678932,0.12495061784056813,-0.15502802421031733,-0.03235557144960358,-0.979442071695348
2008_004665,Images/chair_pascal/2008_004665.jpg,chair,293,199,432,313,126.46998562285803,11.39764700744389,-6.908820438833278,0.8895283279426169,-0.008896390268922666,-0.11549975427163416,0.4419502401752798
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,383,160,460,254,50.59246783730928,14.566179550674269,-6.04327488630861,0.42930342121052306,0.09211394453662927,-0.1013680470789842,0.8927139031012319
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,318,134,373,216,352.3337179816412,11.395576880302938,-1.9957595918047912,0.06478550763693613,-0.10020270863644858,0.010654544555526469,-0.9927984366740602
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,45,116,86,166,14.038187490005264,6.290086530014792,2.3838746784683345,0.12085693885869818,0.0569789839938385,0.013911824761386637,0.9909356471762145
2008_004896,Images/chair_pascal/2008_004896.jpg,chair,206,64,428,320,331.3004464431939,17.622982671023642,-1.587805073328812,0.24283589968115538,-0.15178406061091954,-0.02469655201182911,-0.9578008170226373
2008_005068,Images/chair_pascal/2008_005068.jpg,chair,136,293,259,477,58.39517957797568,17.372511613085017,-11.71003474319735,0.49316069646359234,0.08195445901002468,-0.1613173375709381,0.8509128690476732
2008_005111,Images/chair_pascal/2008_005111.jpg,chair,202,147,300,262,236.99487060024228,23.55828717496968,5.192835209998719,0.8638606961655865,-0.05832555538342502,-0.20038027399411346,-0.4584654545367263
2008_005191,Images/chair_pascal/2008_005191.jpg,chair,263,177,387,374,156.63610163128976,8.509056774720099,-1.3503584301482188,0.9766972563450981,0.003512367730267845,-0.075024996047183,0.20105069681303148
2008_005257,Images/chair_pascal/2008_005257.jpg,chair,36,183,180,374,260.1388334846173,25.50717482300014,3.263225936839573,0.7501284540905635,-0.1207960536383271,-0.18674670411595945,-0.6227690457071016
2008_005796,Images/chair_pascal/2008_005796.jpg,chair,12,133,35,160,40.66566288651924,0.0568804173123857,-2.5844662110808008,0.34739510366969717,-0.007370816973372542,-0.021319037176210802,0.9374474980804763
2008_005848,Images/chair_pascal/2008_005848.jpg,chair,247,238,374,380,138.0600884521563,36.60953335047116,-9.329300694919048,0.8927232886654786,0.039932165600910785,-0.31992982378804946,0.3147943136012179
2008_005914,Images/chair_pascal/2008_005914.jpg,chair,479,171,499,200,27.379841166126244,8.32920097855746,0.5691705801568906,0.23568894459192632,0.07173040439206477,-0.012373955670525348,0.9690987337232252
2008_005914,Images/chair_pascal/2008_005914.jpg,chair,275,200,321,253,240.8903749223153,21.05316567048368,8.931077803384118,0.8522397422075956,-0.026297300984287883,-0.19581150393262986,-0.48441070249377705
2008_006008,Images/chair_pascal/2008_006008.jpg,chair,38,311,179,499,230.24853414206024,23.290746160171413,2.509995305701135,0.8884166326315347,-0.06626130385873863,-0.19182002876129461,-0.41174069879063574
2008_006151,Images/chair_pascal/2008_006151.jpg,chair,175,133,313,333,206.30868910984896,30.87670419523408,0.4899334949477907,0.9388752039246058,-0.05656717650427669,-0.2601519287848163,-0.2182532472780266
2008_006303,Images/chair_pascal/2008_006303.jpg,chair,85,187,179,314,334.1727890679403,15.874618884854566,5.898662694250274,0.2279727789865134,-0.12303009243187016,-0.08049059722162555,-0.9625036478664784
2008_006303,Images/chair_pascal/2008_006303.jpg,chair,331,188,421,314,19.025383311443225,12.5713167937438,-3.052517474824188,0.16709033649057897,0.1035662545132258,-0.044198734616601565,0.9794903380002572
2008_006330,Images/chair_pascal/2008_006330.jpg,chair,30,277,166,499,242.8206866738909,15.834956828757642,-0.1971173224168597,0.8451964028293657,-0.07324257332258373,-0.11667272869209923,-0.5163971731883573
2008_006337,Images/chair_pascal/2008_006337.jpg,chair,245,110,306,195,54.899773225257874,19.01722959423152,-3.068293253637405,0.458401049375357,0.13437274022007087,-0.09955555386763341,0.8728694841220133
2008_006660,Images/chair_pascal/2008_006660.jpg,chair,234,192,358,374,236.7025458535522,20.681972166107226,-0.6340053576484727,0.8652730708751618,-0.09003175799690459,-0.15538764083896564,-0.46802935425542974
2008_006696,Images/chair_pascal/2008_006696.jpg,chair,18,53,291,422,350.61465304364674,20.53048791280247,-1.76533955591731,0.07775595951704005,-0.17882702196852557,0.0005300509236426439,-0.9808030515957175
2008_006841,Images/chair_pascal/2008_006841.jpg,chair,226,136,333,286,205.13984427306377,6.8674756083280615,-0.2475305394650977,0.9742484774192616,-0.015139339265214817,-0.05798916893600412,-0.21736596085628226
2008_007166,Images/chair_pascal/2008_007166.jpg,chair,385,201,460,304,216.18056118484543,27.42481916017014,-4.029698480894602,0.9203162711882283,-0.10602967711058797,-0.21458548580172496,-0.3094006106025931
2008_007194,Images/chair_pascal/2008_007194.jpg,chair,41,89,171,312,16.75966561795108,39.999999872348944,8.064085012301605,0.1128148004650778,0.3471603910465577,0.01564757793405106,0.9308639196946155
2008_007194,Images/chair_pascal/2008_007194.jpg,chair,209,92,337,318,10.338636693832566,39.99999999243813,1.4290108616954544,0.08041134554127398,0.34165838246956565,-0.019142923884406603,0.9361822011027968
2008_007194,Images/chair_pascal/2008_007194.jpg,chair,355,88,489,304,289.6090338703051,35.657694115698405,5.709399537926962,0.5604680707419978,-0.2225659938744313,-0.21499447332078142,-0.768190924504416
2008_007415,Images/chair_pascal/2008_007415.jpg,chair,109,110,300,418,0.6897313314445123,27.817832496303016,-1.6861871343075312,0.00937881849295433,0.24026275490009835,-0.015729220683850846,0.9705351297032841
2008_007893,Images/chair_pascal/2008_007893.jpg,chair,87,53,290,455,1.9421000431202185e-07,32.13351300948289,-1.3440962685806757,0.0032461371393248633,0.2767381165409284,-0.011271041015376475,0.9608737904019872
2008_008536,Images/chair_pascal/2008_008536.jpg,chair,219,124,379,306,123.31770340254036,17.523834994669755,-5.5641513949506045,0.8723499816109603,0.030007521515390427,-0.15668503196857198,0.4621199616905421
2008_008554,Images/chair_pascal/2008_008554.jpg,chair,229,126,331,239,5.926028644878525e-07,16.161013324929623,-0.2599685957284898,0.00031889681990745903,0.1405640333082077,-0.0022461285296057685,0.9900689903999498
2008_008554,Images/chair_pascal/2008_008554.jpg,chair,325,139,447,256,31.276002763734592,14.520642174304994,-5.034399641449653,0.27248425859676006,0.10983833639963808,-0.07598778727247907,0.9528450686545881
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,46,154,85,207,97.87993427240993,21.25636530433444,-1.048006693871743,0.7421632750406196,0.11436326418521363,-0.144966181718833,0.6442821766460305
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,138,149,168,193,36.783325090563935,-3.463629430916556,-7.857183382203002,0.31266100316324985,-0.050217010878492375,-0.055471195453699856,0.9469130347578477
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,215,148,244,186,128.4425198082144,-22.49998380622587,-5.649820103786534,0.8779230620461932,-0.12826757357326968,0.15443973893989685,0.4346802200851085
2009_000192,Images/chair_pascal/2009_000192.jpg,chair,174,62,306,250,27.57140344916677,18.482238627179647,10.570609250515504,0.21983178787604485,0.17696584689096725,0.05019623736703648,0.9580383143839168
2009_000198,Images/chair_pascal/2009_000198.jpg,chair,236,100,346,290,6.561768389667303e-06,14.27260849253636,-0.1966855369114357,0.00021328610078822713,0.1242300387209959,-0.0017031151152203088,0.9922519596288653
2009_000198,Images/chair_pascal/2009_000198.jpg,chair,15,107,180,339,345.0368251649913,27.499996591422214,14.153865159204456,0.15454661873051787,-0.21828491820116375,-0.14936517132497687,-0.9519228344356152
2009_000212,Images/chair_pascal/2009_000212.jpg,chair,141,238,226,452,179.50235693994196,22.87834276029817,1.2463417278755948,0.9800592315077643,0.011521256144500187,-0.1982675809411419,0.006413247306246322
2009_000214,Images/chair_pascal/2009_000214.jpg,chair,230,179,348,332,103.80894716722356,31.40812837051704,-3.2455855799693905,0.7620324652842471,0.145473813476849,-0.22974639392567894,0.5876737921019299
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,190,116,331,353,78.13829905943327,24.118796469184808,-2.2634900550520607,0.6194326119585646,0.15000150553776886,-0.1466476153832667,0.7565033142564509
2009_000422,Images/chair_pascal/2009_000422.jpg,chair,337,228,408,331,33.142555501581654,15.37221451502045,-0.3013625903360005,0.28298167051166406,0.1274470799206355,-0.04064326203858251,0.9497508837716311
2009_000422,Images/chair_pascal/2009_000422.jpg,chair,247,225,296,309,4.809474625693356e-06,12.649210821902702,-0.1873821910812709,0.00018017914569960352,0.1101610056036957,-0.0016252696319074284,0.9939124100636241
2009_000483,Images/chair_pascal/2009_000483.jpg,chair,47,8,422,374,292.56961164630155,39.1036286883821,16.4554310027235,0.5575129217110906,-0.20065273863253744,-0.29601978711502436,-0.7491929699622132
2009_000624,Images/chair_pascal/2009_000624.jpg,chair,1,95,237,374,7.129112938015774,12.83688569964839,-1.3752730986571715,0.06311797863885857,0.11082302755907683,-0.018852696253197396,0.9916546541912509
2009_000760,Images/chair_pascal/2009_000760.jpg,chair,66,169,140,279,334.32142980057176,18.02392927598578,0.8329257646788326,0.22057822760592644,-0.1511249603331835,-0.04180668648808541,-0.962683069777073
2009_000762,Images/chair_pascal/2009_000762.jpg,chair,146,62,407,458,1.2935431735313094e-07,48.61947974769433,-3.4567725363990003,0.012416546130649532,0.41148199153763504,-0.027487140152014044,0.9109186885494616
2009_000939,Images/chair_pascal/2009_000939.jpg,chair,82,180,120,242,173.34471594798006,7.917962235189764,0.8864343424932933,0.9958708879000966,0.011711536696617689,-0.06847587083923742,0.05843859729737694
2009_001000,Images/chair_pascal/2009_001000.jpg,chair,105,36,183,120,141.10250248927866,2.6300424094158346,-1.6583241555506036,0.9427032277351101,-0.0060012592467459545,-0.026454747890059402,0.33252782683458504
2009_001028,Images/chair_pascal/2009_001028.jpg,chair,302,246,441,434,19.058967410289814,1.8005192060444093,-1.422854304052923,0.16571431095240793,0.01343848892168789,-0.014844551844561616,0.9859704931901382
2009_001028,Images/chair_pascal/2009_001028.jpg,chair,26,244,169,434,320.3679180778775,2.771719440391467,2.187017861990802,0.3392746694301653,-0.016281525329648914,-0.026146277299673087,-0.9401829517702183
2009_001038,Images/chair_pascal/2009_001038.jpg,chair,79,75,318,434,52.82304612821455,8.993067533358044,1.068367570341307,0.44277230207017765,0.07434695684531206,-0.026547160940816043,0.893151984140045
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,332,177,407,259,81.82443398085118,11.374605847486812,-3.503445691507592,0.6536630013197435,0.05493479581312907,-0.08785733224037498,0.749658547664361
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,218,196,288,279,173.24653336294733,-4.072221016770501,-0.0651736064251437,0.9976322065668662,-0.00266011527410665,0.03543418367153769,0.05888397774255668
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,101,181,178,259,277.3359306568845,11.149465125085545,4.362537561664095,0.659598129856788,-0.04787458176847346,-0.09255424282613856,-0.7443601572120863
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,365,63,467,259,352.63280848058514,17.893923255779857,-0.4770222622833344,0.06281827827448107,-0.15546165099451742,-0.005887903037369744,-0.9858249700542745
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,161,66,284,269,337.8722665655191,22.93292175177548,2.7502457634236763,0.19270078949410724,-0.19052988518408978,-0.06122026428137102,-0.9606335658415256
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,26,77,137,293,354.0866629861684,25.156501399723755,5.8139995276949445,0.061307589029705456,-0.21464988477362995,-0.060650295174653424,-0.9728763272838226
2009_001398,Images/chair_pascal/2009_001398.jpg,chair,3,383,128,464,184.09739721504585,12.367797624751216,0.441847925950781,0.9935532595900561,-1.9889282326496747e-05,-0.10778736194926204,-0.03512555432174139
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,68,127,139,193,89.00622850990634,-0.9059822682415868,2.562244617850198,0.7008769839716197,0.010033941929592161,0.021485843112517156,0.7128878817134878
2009_001431,Images/chair_pascal/2009_001431.jpg,chair,38,40,307,473,330.5564093340433,50.0464095654141,-11.58185800791121,0.187819982931966,-0.4302456457140122,-0.01851634182953199,-0.8827624161918204
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,1,207,81,303,319.28003745688795,22.49999918497228,8.994574294926839,0.3545232382681631,-0.15558228340024124,-0.13976690661855673,-0.9113575798961141
2009_002003,Images/chair_pascal/2009_002003.jpg,chair,291,25,406,252,78.61906144509494,17.263517791960783,-1.8972464157476687,0.6281707392529237,0.10573934123783313,-0.10773097125830847,0.7632920488861168
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,100,129,251,338,207.17871127725337,32.80579300297889,5.089191190660135,0.9344701412154125,-0.024887672161397263,-0.2842207151328192,-0.21299000925072248
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,297,101,430,307,92.33178618682491,28.889619128912912,-4.19112203123129,0.7043951347269574,0.14710166378632614,-0.20434225780180215,0.6636511405555995
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,39,333,351,499,176.52079651772078,62.46636933969136,-4.100887892873449,0.8546859638529788,-0.014848782656036692,-0.5188802405531571,0.007396810788191849
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,283,184,389,339,137.50000002729888,14.528144771518516,1.0573872814076242,0.9240652782030643,0.05435656631577707,-0.11452300393834405,0.3606011742726166
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,18,174,136,315,187.9743495773205,15.232147193419024,1.69366102167055,0.9888075937537841,0.005399073023762746,-0.1332178320388429,-0.06695820914724401
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,141,201,253,329,166.8905416625906,16.301994172229453,-5.293546898433665,0.9831254321461361,-0.029245668034078524,-0.14592343085487183,0.10637400009521537
2009_002252,Images/chair_pascal/2009_002252.jpg,chair,55,32,290,457,337.9628409711895,12.82865035570299,0.7991322005667728,0.19069094939859618,-0.10833072585717446,-0.028154003424154035,-0.9752480544681504
2009_002325,Images/chair_pascal/2009_002325.jpg,chair,385,191,499,294,59.98438362664104,14.196999746184206,-3.0892625053458023,0.4987552227972449,0.09361769128697399,-0.0849178741194031,0.8574776441783241
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,279,171,382,332,90.307865841678,22.76942195004845,-5.474469742678595,0.7009082872820754,0.10585285625909935,-0.17280950692928235,0.6838564322691982
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,102,160,193,319,278.15333883627767,13.5684055018389,6.183324493318726,0.654329213122075,-0.054046006676915496,-0.11773448904568856,-0.745030804803718
2009_002571,Images/chair_pascal/2009_002571.jpg,chair,228,29,329,195,280.64588431313206,-4.060475833020576,2.370193550712806,0.6373584869408498,0.04045725207851651,0.006705523577875246,-0.7694754095046004
2009_002698,Images/chair_pascal/2009_002698.jpg,chair,274,267,361,413,25.441524093909617,22.301836343720584,0.3047427173705015,0.21554013318906953,0.18922093669559895,-0.04004000827211694,0.9571492495104654
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,287,97,351,181,326.6840473197112,9.14271066096607,1.172116411869394,0.28651207899504744,-0.0734290487029202,-0.03261364422771463,-0.9547017092300127
2009_002755,Images/chair_pascal/2009_002755.jpg,chair,131,40,361,374,303.17274780354745,13.91047645253901,0.241979273314066,0.4725556163030618,-0.10550872214505311,-0.05946400519046091,-0.8729393628073261
2009_002762,Images/chair_pascal/2009_002762.jpg,chair,106,58,480,340,90.51211856395514,9.464727963802224,-13.96216817923436,0.7096494874261035,-0.0283863768020544,-0.14342935847711305,0.6892168292596781
2009_002785,Images/chair_pascal/2009_002785.jpg,chair,18,130,135,299,76.50838318695766,15.083488800945211,-3.55738180171768,0.616698746675388,0.08396445342078845,-0.1053867582045404,0.7755812385597601
2009_002841,Images/chair_pascal/2009_002841.jpg,chair,212,395,229,433,2.039772789979157,-1.3485369635805442,0.4849735028609776,0.017847839793864298,-0.011690638550056226,0.0044406767865085035,0.9997625037851051
2009_003110,Images/chair_pascal/2009_003110.jpg,chair,300,43,481,297,330.27485471675527,17.550467642329064,3.724880698068904,0.25815733266107443,-0.13913802242295734,-0.07015581242199273,-0.9534534935134268
2009_003351,Images/chair_pascal/2009_003351.jpg,chair,272,285,298,332,32.051542617735784,10.616075177239752,4.121677868454595,0.2715105955004985,0.09874266882694666,0.00889217292174235,0.9573154188378176
2009_003440,Images/chair_pascal/2009_003440.jpg,chair,166,213,228,286,180.75886840128985,27.991328792482307,1.7219532058250897,0.9702072717028867,0.012978501637533139,-0.24191241956885898,-0.002791001330307145
2009_003494,Images/chair_pascal/2009_003494.jpg,chair,1,313,103,477,326.4056325427081,2.552165873000252,0.4951387418764869,0.28900249447475734,-0.020071268980784315,-0.010571137349668622,-0.957059534931868
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,456,255,499,320,147.31224839324537,14.48493071158757,-6.963237209933327,0.9523314653051295,-0.022398945122997498,-0.13770352200746097,0.2712946875150756
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,413,226,455,280,161.78704119308367,16.98016636036474,-4.132101254013076,0.9767830323991048,-0.01185560810323506,-0.15132596305768642,0.15117805752944255
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,344,172,378,217,167.6673713723244,22.366221274049543,-4.289573865805965,0.9754328925926605,-0.015683826367227573,-0.1966316423852827,0.09808510004921321
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,355,237,390,289,153.74170931323565,10.831229931341689,-2.110847586272308,0.9697439037552301,0.003576357080954228,-0.09606227846301549,0.2244014470900095
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,312,165,340,214,168.1191218074285,15.788797937132584,-5.331319048526184,0.9847988406214704,-0.03162025428973975,-0.14123002383439598,0.09604937999277104
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,324,265,359,318,164.95451973189995,26.08740655579518,-5.679916830022692,0.9660910509989677,-0.018340980665497643,-0.229796068509872,0.11629899614933911
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,286,292,327,346,165.8103887296817,33.388507898351804,-4.80427537523491,0.9511690143428552,-0.00438967021407341,-0.28977295798780944,0.10625379884243213
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,238,314,274,370,166.68130568824907,12.02951353967588,-1.518065545407694,0.9878595592617209,-0.0009350341635475327,-0.10559627966412596,0.11393876692086445
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,198,314,236,374,170.71344723256797,21.716361792452048,-2.6548900687934136,0.9789638183804025,-0.007431289400395426,-0.18955180554864529,0.07513142653483051
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,258,237,292,293,169.43103721149558,18.482689807406,-2.925067795183533,0.9828828167834517,-0.010298927219739193,-0.16217900439409869,0.08679441862060568
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,220,180,249,230,208.8307494650603,-12.8761554694225,-9.052253744246723,0.9616100854673608,-0.04811967851807334,0.12778209190737852,-0.23803839407655808
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,230,136,261,181,177.8333005416652,4.0107405123752855,-6.256640375141762,0.9977560125925111,-0.053868565749687985,-0.03596593809516197,0.01695783761272409
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,174,125,199,164,176.13903524392546,27.72723382998772,-3.254397552262372,0.9701557254379327,-0.019484781940232357,-0.24030773278163692,0.025892184884433133
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,144,143,169,195,169.282321960411,7.882963754651271,-1.5940670435996276,0.9932676226443361,-0.007397860624650404,-0.06972660293149884,0.0922111832061598
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,154,212,188,266,162.30750618289872,14.31091843580372,0.0812306867472023,0.9803952272427995,0.019850543821812405,-0.1229720305711576,0.15267296422983392
2009_003544,Images/chair_pascal/2009_003544.jpg,chair,78,130,258,440,1.2892021082797525e-07,37.4999997465097,2.104264013242923,-0.0059023139680966525,0.3213852691047787,0.017387659159658966,0.9467704794728332
2009_003759,Images/chair_pascal/2009_003759.jpg,chair,180,208,270,330,155.50082862246077,31.87738940989528,-0.907051908054022,0.9400957261418641,0.0508242097658646,-0.26996300673941204,0.20188338312920343
2009_003813,Images/chair_pascal/2009_003813.jpg,chair,39,50,324,456,330.387855732995,24.607101981946386,-1.2686042138968818,0.24738290068142638,-0.20876696365516917,-0.04399463759341079,-0.9451362479556422
2009_003835,Images/chair_pascal/2009_003835.jpg,chair,320,213,396,316,168.56321498385051,18.59386219127566,-0.0977992660195171,0.9819667549874094,0.015258740067944601,-0.16083088846778967,0.09819311720124478
2009_003835,Images/chair_pascal/2009_003835.jpg,chair,248,201,313,304,257.86095642938574,15.144767088029242,4.511958021107787,0.7737869214267303,-0.05238782896685573,-0.12695208561672167,-0.6183789158458164
2009_003884,Images/chair_pascal/2009_003884.jpg,chair,89,197,303,488,102.94140190993828,26.9597961451944,-5.820168631195586,0.7671298227420401,0.10639504953200005,-0.21287324272828365,0.5957154614622611
2009_003973,Images/chair_pascal/2009_003973.jpg,chair,398,176,480,303,41.731371265962,18.21910778822657,-2.268404804112853,0.35454556492326145,0.14094922994389364,-0.0746429295120907,0.9213355469346235
2009_003973,Images/chair_pascal/2009_003973.jpg,chair,252,193,365,371,109.77328535440834,20.50546795944633,-0.6095699908667754,0.8054869550379257,0.09809603779285811,-0.14860783833361063,0.5652288412836737
2009_004032,Images/chair_pascal/2009_004032.jpg,chair,91,81,131,145,255.72856342957607,10.270254711485572,1.7086273919922337,0.7870299712546326,-0.043207680039617835,-0.07976827733947944,-0.6102081142223675
2009_004129,Images/chair_pascal/2009_004129.jpg,chair,170,123,322,328,12.055967795469597,4.783918483899613,-0.379473898841473,0.1050595557870206,0.041156989913839544,-0.007673137789499147,0.9935842766849369
2009_004148,Images/chair_pascal/2009_004148.jpg,chair,101,269,212,462,327.50000004460566,5.648893537824418,-8.43601129708257,0.2752525258619121,-0.06773608672872047,0.056775941970228214,-0.9573005598947021
2009_004217,Images/chair_pascal/2009_004217.jpg,chair,115,251,215,415,84.8848571186881,15.28371137901166,-0.3087227455050006,0.6691174340154654,0.09633137341571393,-0.09171188603671208,0.7311573400794049
2009_004243,Images/chair_pascal/2009_004243.jpg,chair,67,169,191,332,282.6199927180762,13.867198254848873,-0.5737431129382412,0.6200553561690151,-0.09733166811024084,-0.07158182568457343,-0.7751992930212572
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,216,80,374,354,149.3652482091044,17.494185621672134,0.0826830451295398,0.9532304995601405,0.040860320986053994,-0.14648276341873237,0.2611988684861659
2009_004536,Images/chair_pascal/2009_004536.jpg,chair,19,17,307,479,43.29652965413233,42.46540892701651,2.557760181501617,0.3362667317252738,0.34420315719822275,-0.11423270836977809,0.8691373654653697
2009_004537,Images/chair_pascal/2009_004537.jpg,chair,35,297,171,490,217.351038954628,16.464702370517156,1.166183740372468,0.9380033257886516,-0.0363060104632915,-0.1388665919297134,-0.3155118128683847
