image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_001160,Images/boat_pascal/2008_001160.jpg,boat,42,80,499,174,261.2903497722064,18.809961539635573,-4.494078717948083
2008_001167,Images/boat_pascal/2008_001167.jpg,boat,50,53,74,71,349.8669618391644,-0.661626694038337,-3.2478927600813234
2008_001260,Images/boat_pascal/2008_001260.jpg,boat,44,83,473,269,57.88984869133372,-4.109609571252708,-1.070501910454705
2008_001575,Images/boat_pascal/2008_001575.jpg,boat,238,99,378,226,197.77949716294265,-2.4071413734153038,3.0765303571890446
2008_001823,Images/boat_pascal/2008_001823.jpg,boat,37,44,103,70,301.96508163344566,-2.3061011501530166,0.055502003047760026
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,340,208,488,281,327.6375431410794,0.21274617121026065,-0.6778923693385582
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,14,204,209,299,330.51801148436596,-0.05079732725452241,-1.562497258500329
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,225,215,266,229,291.7148361978656,7.194602489524898,0.7034133308573144
2008_001858,Images/boat_pascal/2008_001858.jpg,boat,216,169,286,226,174.46108879668964,9.695920423961475,-3.2942642504000674
2008_001945,Images/boat_pascal/2008_001945.jpg,boat,178,176,228,221,240.56836082950258,9.365897603008625,-3.637193984214677
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,319,155,375,180,338.7021987543041,-0.7571283885558335,7.1911408303274635
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,274,153,321,174,330.0,0.0,0.0
2008_002250,Images/boat_pascal/2008_002250.jpg,boat,17,23,108,66,22.846451326769706,-4.320067024014069,8.316500032406351
2008_002492,Images/boat_pascal/2008_002492.jpg,boat,126,259,172,286,335.2375831256909,6.890706208827784,4.720107654045838
2008_002504,Images/boat_pascal/2008_002504.jpg,boat,13,172,478,292,62.50000000123333,13.97781318810907,-3.4309409078352755
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,31,271,150,308,297.29654938687855,4.823335361379077,6.240327628168451
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,162,275,238,308,126.9996328969712,-1.3441261629972856,-4.070016921628015
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,247,277,321,308,113.75361385982539,0.18342608505270774,-3.7505730402640043
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,312,274,386,309,316.51819987512295,0.6573743187146913,2.7793857913158435
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,390,274,490,311,324.56761155277997,3.6150066345442693,8.032387262462384
2008_003187,Images/boat_pascal/2008_003187.jpg,boat,184,91,280,223,280.1197893681562,7.209681699949304,2.9186408444009504
2008_003402,Images/boat_pascal/2008_003402.jpg,boat,92,180,200,228,0.0,5.0,0.0
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,6,166,63,190,120.52597157781143,7.416195806227502,-1.4026887391210692
2008_003951,Images/boat_pascal/2008_003951.jpg,boat,320,92,391,122,330.4532497849159,3.5749921854833278,7.134279848628819
2008_003988,Images/boat_pascal/2008_003988.jpg,boat,106,146,160,167,49.22924389150118,4.23686169039472,-2.6563077749556316
2008_003989,Images/boat_pascal/2008_003989.jpg,boat,136,109,381,271,165.702621871954,15.132129967776592,0.526161883165818
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,19,175,146,228,14.901978335132279,6.739194410435863,-13.31847450509296
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,242,193,275,209,310.0,0.0,0.0
2008_004716,Images/boat_pascal/2008_004716.jpg,boat,248,69,405,263,58.49223859839939,6.144573583489848,7.51006280086163
2008_004907,Images/boat_pascal/2008_004907.jpg,boat,423,88,443,140,25.0,5.0,0.0
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,1,1,144,314,208.0976183328286,-4.133468622712024,4.622769668942788
2008_005043,Images/boat_pascal/2008_005043.jpg,boat,10,120,66,149,339.83290163573406,2.8777478015643356,-0.1743918352301664
2008_005063,Images/boat_pascal/2008_005063.jpg,boat,257,28,315,46,247.50000165649493,-22.499989873800985,10.282025551711747
2008_005117,Images/boat_pascal/2008_005117.jpg,boat,151,46,176,84,90.0,0.0,0.0
2008_005261,Images/boat_pascal/2008_005261.jpg,boat,103,201,130,245,130.0,0.0,0.0
2008_005261,Images/boat_pascal/2008_005261.jpg,boat,178,210,261,242,300.0014480954422,0.37219879360102437,-0.8335421151886272
2008_005398,Images/boat_pascal/2008_005398.jpg,boat,170,131,337,193,280.12941067459417,-3.454353890798481,-1.8581121239298735
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,369,89,459,285,165.4959897423697,3.011099513681776,3.8056162174240504
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,276,115,346,288,173.88078509951933,2.456142848213741,1.7812688515607131
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,24,141,138,342,225.50729892995795,2.814704857207043,5.504470431884672
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,131,223,161,271,271.7862350573236,1.0231386290798985,3.4958553325789814
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,224,231,243,260,270.0,0.0,0.0
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,256,229,270,251,270.0,0.0,0.0
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,340,217,369,255,67.50001209871677,1.4768932065641078,0.24705031505999886
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,454,224,486,259,112.49996475631275,-13.398797129945402,-4.499485892298104
2008_005664,Images/boat_pascal/2008_005664.jpg,boat,195,225,330,240,59.281142374934575,-7.372294038380522,2.386544556884788
2008_005695,Images/boat_pascal/2008_005695.jpg,boat,99,46,398,266,291.0219026096451,-0.6393922982377993,-0.11750934505351035
2008_005764,Images/boat_pascal/2008_005764.jpg,boat,160,178,302,214,101.43843006512996,16.08036869308435,1.521386910507596
2008_005863,Images/boat_pascal/2008_005863.jpg,boat,382,249,401,267,353.19116063755393,3.609622162566861,3.34007503875921
2008_005863,Images/boat_pascal/2008_005863.jpg,boat,412,224,428,266,350.0,5.0,0.0
2008_006094,Images/boat_pascal/2008_006094.jpg,boat,315,18,393,35,285.0513803527064,11.318945660849563,5.149875945240017
2008_006163,Images/boat_pascal/2008_006163.jpg,boat,225,290,265,341,276.5657032813117,-4.9234981216764595,3.055182176393261
2008_006229,Images/boat_pascal/2008_006229.jpg,boat,184,30,391,297,35.34627803607241,-3.106875374904551,4.311120843367456
2008_006407,Images/boat_pascal/2008_006407.jpg,boat,1,106,426,306,247.5466149446613,18.261939814474697,-1.650019352218037
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,436,64,489,158,286.2360720653476,-3.360468145577675,-0.5790470292452377
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,384,75,435,160,271.6163714515603,-3.346585593359661,-0.17651887195233654
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,183,66,252,158,252.17743896396576,7.917866079700927,-2.222198852595959
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,98,88,143,151,280.05458733875406,0.3245747723485029,2.4993462892011196
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,234,105,269,147,298.96561281768635,-1.24850521739796,3.3650093071916647
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,362,93,406,153,240.36694196338402,-7.332479561606105,5.520661417571821
2008_006747,Images/boat_pascal/2008_006747.jpg,boat,218,152,253,200,301.154208936934,0.6687228244892983,0.8446247875879942
2008_006824,Images/boat_pascal/2008_006824.jpg,boat,52,137,383,198,270.0,0.0,0.0
2008_006824,Images/boat_pascal/2008_006824.jpg,boat,279,19,457,51,292.49999980007215,2.1384163684047137,1.4129025563374058
2008_006825,Images/boat_pascal/2008_006825.jpg,boat,23,130,423,168,80.81462925592979,9.051463847019102,-4.083711324981453
2008_006831,Images/boat_pascal/2008_006831.jpg,boat,184,19,488,256,9.610506084113558,1.3247291299555175,-13.669526599817566
2008_006949,Images/boat_pascal/2008_006949.jpg,boat,91,1,287,68,245.03785077223515,1.2130009833618076,4.930718039338292
2008_006949,Images/boat_pascal/2008_006949.jpg,boat,54,124,210,175,247.16354980315046,0.24525310573201795,4.7805497630607645
2008_007056,Images/boat_pascal/2008_007056.jpg,boat,71,165,429,214,247.5000001171109,4.961868573895517,-2.7079218140004944
2008_007143,Images/boat_pascal/2008_007143.jpg,boat,42,156,363,205,229.22498208186397,1.3866129811140926,-2.601476702524118
2008_007143,Images/boat_pascal/2008_007143.jpg,boat,398,160,466,204,222.27393405276578,10.096376109189825,-6.12367871321111
2008_007305,Images/boat_pascal/2008_007305.jpg,boat,71,238,208,308,150.2774823844136,1.7730415242517257,1.163210208659349
2008_007441,Images/boat_pascal/2008_007441.jpg,boat,15,122,484,248,104.7964120692688,6.45252768112246,-0.9569744764624479
2008_007574,Images/boat_pascal/2008_007574.jpg,boat,71,176,108,249,97.90808913168874,-3.6275632726814075,-2.113877893647734
2008_007574,Images/boat_pascal/2008_007574.jpg,boat,190,24,288,317,334.7959977072071,-0.2747702949616469,3.7605559702379545
2008_007599,Images/boat_pascal/2008_007599.jpg,boat,46,90,424,279,24.030835439163216,-6.48503788533281,9.955932509237314
2008_007643,Images/boat_pascal/2008_007643.jpg,boat,118,119,175,159,17.669794452510494,5.287997091067881,3.946698227776374
2008_007884,Images/boat_pascal/2008_007884.jpg,boat,334,163,424,203,40.08413490834426,-0.48373212337229066,0.04133468638301548
2008_008235,Images/boat_pascal/2008_008235.jpg,boat,148,103,382,158,139.25668032772654,5.379471877604002,4.19193843940615
2009_000009,Images/boat_pascal/2009_000009.jpg,boat,203,159,227,197,97.95260462616686,-20.405536038602683,-5.687362061980933
2009_000009,Images/boat_pascal/2009_000009.jpg,boat,265,178,289,189,247.50000217763292,4.319810473118663,2.746627758928494
2009_000093,Images/boat_pascal/2009_000093.jpg,boat,1,27,450,282,49.56814775687946,7.388734584525173,2.482892538965174
2009_000308,Images/boat_pascal/2009_000308.jpg,boat,126,112,170,163,85.15675328443035,-2.4599055773010092,-0.07882730311192401
2009_000421,Images/boat_pascal/2009_000421.jpg,boat,243,145,360,225,169.6380963830403,14.732175411838485,-1.446341527509089
2009_000446,Images/boat_pascal/2009_000446.jpg,boat,44,39,271,327,180.0542072374075,0.0023550329869914174,-9.141694487564912
2009_000469,Images/boat_pascal/2009_000469.jpg,boat,55,35,349,293,32.50000008685338,-3.148502285763999,3.3846233927792593
2009_000516,Images/boat_pascal/2009_000516.jpg,boat,155,41,351,232,1.924910105593274,-1.591494926820547,4.366441460796569
2009_000516,Images/boat_pascal/2009_000516.jpg,boat,135,77,169,105,11.477330248556559,-3.3965306542020803,1.0591323861619324
2009_000516,Images/boat_pascal/2009_000516.jpg,boat,17,71,58,99,7.834972213592323,1.4492216186374032,0.7812007377979469
2009_000608,Images/boat_pascal/2009_000608.jpg,boat,217,251,270,293,78.60499110479529,7.915433106154058,-2.5308680694597046
2009_000723,Images/boat_pascal/2009_000723.jpg,boat,73,2,465,244,47.500000284314,-1.1403382778004527,-6.431452343173006
2009_000828,Images/boat_pascal/2009_000828.jpg,boat,174,109,441,272,160.2922676279493,0.42755324863820776,-0.6490994974233929
2009_000830,Images/boat_pascal/2009_000830.jpg,boat,101,23,387,299,82.174437792392,13.54662794249881,-3.198185935591699
2009_000919,Images/boat_pascal/2009_000919.jpg,boat,105,189,223,221,250.03533311862617,9.091707193832745,-5.63823868407082
2009_001289,Images/boat_pascal/2009_001289.jpg,boat,125,52,206,370,347.68226703626397,-4.5001674510598715,-3.3439215794021946
2009_001407,Images/boat_pascal/2009_001407.jpg,boat,41,18,304,415,355.3974879152321,0.912296330631839,9.832326891763284
2009_001723,Images/boat_pascal/2009_001723.jpg,boat,146,171,215,214,353.77101744675105,2.1991690505465704,-0.5576014885162913
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,23,104,171,307,23.853190373815025,39.945013854975,6.897341068039658
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,234,109,368,331,18.865591536214666,49.50409137805588,-1.457573348367334
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,232,59,392,100,105.38538464200232,14.575892979051044,-5.380679382777412
2009_001949,Images/boat_pascal/2009_001949.jpg,boat,7,210,488,273,249.508159177781,-0.09987127208906947,-0.7243546444262482
2009_002306,Images/boat_pascal/2009_002306.jpg,boat,35,195,444,293,258.5808964712229,10.256725856745494,-1.9391156709739443
2009_002449,Images/boat_pascal/2009_002449.jpg,boat,99,44,315,285,356.0390941130606,0.7434946172104067,1.1760063104782172
2009_002591,Images/boat_pascal/2009_002591.jpg,boat,313,236,403,293,198.99217327370798,18.66182965175357,-9.558857951645484
2009_002727,Images/boat_pascal/2009_002727.jpg,boat,354,192,462,241,43.25660248640309,5.014591761298613,0.014445672495521599
2009_002778,Images/boat_pascal/2009_002778.jpg,boat,133,172,291,214,284.8337720156548,11.449758552732952,3.898563183240242
2009_002830,Images/boat_pascal/2009_002830.jpg,boat,30,64,451,238,82.49999893735448,11.898058639461329,7.5581873509202
2009_003043,Images/boat_pascal/2009_003043.jpg,boat,208,188,230,271,182.73377006039078,2.0476388658294735,0.004557358046027636
2009_003043,Images/boat_pascal/2009_003043.jpg,boat,47,55,231,331,112.4999983851619,0.18449192826671915,-3.055941697956455
2009_003043,Images/boat_pascal/2009_003043.jpg,boat,43,200,74,263,207.73971560182702,0.7087760115146722,1.861439336590293
2009_003080,Images/boat_pascal/2009_003080.jpg,boat,112,177,323,378,174.86752156946955,7.401914903112383,-1.1117844121058968
2009_003084,Images/boat_pascal/2009_003084.jpg,boat,172,60,308,261,71.08079513480197,1.1544222779379025,-0.906911517954637
2009_003136,Images/boat_pascal/2009_003136.jpg,boat,47,297,236,350,67.73769539970485,22.852401516702216,-7.169985277120714
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,373,189,492,209,292.49999982747113,-2.142415221227438,2.2915922632478165
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,275,103,352,148,302.49999979923774,-2.844366756123297,-0.6177868765257878
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,20,156,200,214,297.499999584357,-4.063588502477107,0.5426149253856302
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,17,137,58,149,67.50000981595363,-2.672397901470947,-1.118395810315847
2009_003284,Images/boat_pascal/2009_003284.jpg,boat,81,6,452,307,8.345290711039553,-5.868413642770563,3.333719444843855
2009_003400,Images/boat_pascal/2009_003400.jpg,boat,256,78,356,207,351.4838989487695,7.3405136574291046,-1.7150986261459373
2009_003400,Images/boat_pascal/2009_003400.jpg,boat,90,63,266,223,21.780229390063088,6.546471601525272,-3.716359045496282
2009_003462,Images/boat_pascal/2009_003462.jpg,boat,16,193,101,215,292.4999585774525,-4.779475173262523,-0.6989191906332202
2009_003462,Images/boat_pascal/2009_003462.jpg,boat,101,206,132,219,286.84243685047267,-1.4621881147943578,7.146657136423588
2009_003504,Images/boat_pascal/2009_003504.jpg,boat,60,149,406,298,315.88300298599705,-4.095001818292992,-2.9514361762609123
2009_003936,Images/boat_pascal/2009_003936.jpg,boat,149,133,309,252,168.53584956752655,13.771620692754313,-6.358842971695258
2009_004034,Images/boat_pascal/2009_004034.jpg,boat,133,135,197,191,344.09657408946134,5.670074829005524,-0.673439123577214
2009_004125,Images/boat_pascal/2009_004125.jpg,boat,42,143,307,263,247.50000077636952,4.360911880090657,-0.05460379481733993
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,25,1,442,292,69.84866317415339,11.565985135189722,-1.9830661471441033
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,13,153,44,162,85.53891451835617,7.726803765593628,-0.38133831662198187
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,42,152,59,161,90.0,0.0,0.0
2009_004166,Images/boat_pascal/2009_004166.jpg,boat,291,156,343,169,81.50631554561531,5.632782066697865,-0.9253744815616749
2009_004224,Images/boat_pascal/2009_004224.jpg,boat,29,85,62,102,311.890440492787,0.38714047306705696,-2.198505368897716
2009_004224,Images/boat_pascal/2009_004224.jpg,boat,405,83,465,107,297.74039103194644,4.612572830638971,2.089592175215523
2009_004635,Images/boat_pascal/2009_004635.jpg,boat,37,183,70,199,344.41131654692555,-0.12305993080976112,8.979630712583592
2009_004635,Images/boat_pascal/2009_004635.jpg,boat,255,219,349,241,32.938687740861354,-4.483535617574711,5.454418219708924
2009_004635,Images/boat_pascal/2009_004635.jpg,boat,361,173,431,203,337.8829125592933,-1.8668997564384433,-1.1111627971204754
2009_004780,Images/boat_pascal/2009_004780.jpg,boat,256,144,388,179,90.65448907567274,2.1361353914905905,1.7983277171637464
2009_004780,Images/boat_pascal/2009_004780.jpg,boat,375,149,490,183,67.80312101827487,-0.4027922593429476,1.3854150365100113
2009_004930,Images/boat_pascal/2009_004930.jpg,boat,381,181,460,260,190.27656254144733,9.67632312151943,1.7983580486884578
2009_005239,Images/boat_pascal/2009_005239.jpg,boat,357,95,463,280,132.2859650774638,12.180536964156024,5.462144256469974
2009_005239,Images/boat_pascal/2009_005239.jpg,boat,29,55,146,282,142.21710747042258,7.645845937968765,5.049129979069731
2009_005268,Images/boat_pascal/2009_005268.jpg,boat,48,412,86,457,85.49477877867858,14.90458949261912,-0.17482371037318553
2010_000024,Images/boat_pascal/2010_000024.jpg,boat,168,72,461,234,153.21888702298273,2.0845565931765693,-3.123527590586746
2010_000084,Images/boat_pascal/2010_000084.jpg,boat,101,116,347,235,32.89745793862728,13.649603772950408,-1.687642900519958
2010_000145,Images/boat_pascal/2010_000145.jpg,boat,10,220,357,283,73.21162615359663,8.146944463449787,0.6678496910443742
2010_000272,Images/boat_pascal/2010_000272.jpg,boat,40,46,468,158,229.97427845851877,2.089442018861297,-1.9063176567322122
2010_000679,Images/boat_pascal/2010_000679.jpg,boat,79,113,161,169,237.24170647401303,3.196750423145283,3.710624861841307
2010_000729,Images/boat_pascal/2010_000729.jpg,boat,279,163,359,233,254.92528760990987,7.24561933758078,6.035497100204506
2010_000729,Images/boat_pascal/2010_000729.jpg,boat,245,222,287,247,7.055439639104237,-0.9115225131728302,-3.5121422473848565
2010_000906,Images/boat_pascal/2010_000906.jpg,boat,159,99,364,263,33.21979827819831,15.032495726080208,-1.6664163004740433
2010_001357,Images/boat_pascal/2010_001357.jpg,boat,249,196,422,236,87.50001553090031,19.292072106089172,-8.055681798338327
2010_001525,Images/boat_pascal/2010_001525.jpg,boat,312,87,470,222,32.48700900252312,3.5385140766832825,-0.7097617185157995
2010_001525,Images/boat_pascal/2010_001525.jpg,boat,52,193,229,274,216.78331861083242,12.935639074275553,2.95547725185502
2010_001691,Images/boat_pascal/2010_001691.jpg,boat,145,97,174,200,181.17764138797588,8.720208301052494,1.8224730023493347
2010_001967,Images/boat_pascal/2010_001967.jpg,boat,248,1,456,319,110.38431170063828,-10.040274702948517,-4.128855690920958
2010_001967,Images/boat_pascal/2010_001967.jpg,boat,45,274,122,312,52.50000088547162,-12.145784285656307,8.92842676076303
2010_002117,Images/boat_pascal/2010_002117.jpg,boat,27,22,337,429,108.08882026074834,15.48077755436058,-0.06556307499844417
2010_002315,Images/boat_pascal/2010_002315.jpg,boat,34,1,441,318,349.9703730734553,-2.527741354282308,0.9456570095279119
2010_002321,Images/boat_pascal/2010_002321.jpg,boat,86,163,258,256,52.50000172545928,9.754459770605568,-6.290828572776565
2010_002321,Images/boat_pascal/2010_002321.jpg,boat,136,115,295,210,67.50000141350027,8.737850339581831,-3.8219060843344415
2010_002321,Images/boat_pascal/2010_002321.jpg,boat,295,150,449,243,41.59700006262552,5.709399514085699,-6.076181333717844
2010_002780,Images/boat_pascal/2010_002780.jpg,boat,116,46,438,281,241.48954245602528,9.334864592159896,8.157126786480093
2010_002940,Images/boat_pascal/2010_002940.jpg,boat,145,186,217,203,111.15869582935761,-13.767637191780437,-4.811905404587185
2010_003103,Images/boat_pascal/2010_003103.jpg,boat,189,1,283,120,247.50000016296076,2.0890403297463713,-0.904977857695583
2010_003156,Images/boat_pascal/2010_003156.jpg,boat,342,217,419,233,112.49989660532785,-4.260591452569125,-2.411741120529069
2010_003260,Images/boat_pascal/2010_003260.jpg,boat,104,316,327,499,12.728479983289281,12.892137541139032,-9.000636518000245
2010_003508,Images/boat_pascal/2010_003508.jpg,boat,121,109,309,271,44.32223539087588,9.654134501569827,-10.977397871301834
2010_003679,Images/boat_pascal/2010_003679.jpg,boat,260,132,473,229,49.912046659535676,-2.682957107443133,0.16867783759760185
2010_003757,Images/boat_pascal/2010_003757.jpg,boat,178,67,253,92,307.49999916506886,-0.3001839938258094,-1.229771825723626
2010_003848,Images/boat_pascal/2010_003848.jpg,boat,254,252,322,301,332.0529339188913,18.623697596299507,0.8086718025034263
2010_003878,Images/boat_pascal/2010_003878.jpg,boat,12,229,406,303,253.98872289495293,6.108199850868533,2.5418764492777277
2010_004006,Images/boat_pascal/2010_004006.jpg,boat,158,30,477,226,322.49999995062217,3.763488101381122,-1.7648465682909646
2010_004208,Images/boat_pascal/2010_004208.jpg,boat,229,105,326,258,41.30914602708904,2.452592142123793,-4.756022007402135
2010_004253,Images/boat_pascal/2010_004253.jpg,boat,13,92,431,229,213.34124236884642,12.544494935482547,-5.167151957970916
2010_004486,Images/boat_pascal/2010_004486.jpg,boat,35,214,98,239,297.4999752219087,1.5264597925130532,-1.4043235451952938
2010_004486,Images/boat_pascal/2010_004486.jpg,boat,360,215,457,240,302.4999971779945,-4.202472418096987,-1.932392500494786
2010_004567,Images/boat_pascal/2010_004567.jpg,boat,38,244,437,309,247.67681465638694,8.473821745575869,-0.3283036673426145
2010_005192,Images/boat_pascal/2010_005192.jpg,boat,18,128,499,306,319.3871889674737,-10.019596365292976,-11.338233304384428
2010_005332,Images/boat_pascal/2010_005332.jpg,boat,100,1,372,415,12.491943265349486,0.9403272901618368,-4.274845910615807
2010_005780,Images/boat_pascal/2010_005780.jpg,boat,181,142,444,277,317.4999998581171,-1.6081927448528155,1.047615520682365
2011_000130,Images/boat_pascal/2011_000130.jpg,boat,18,176,143,203,135.29148070641125,2.771691758102426,5.085316594336976
2011_000161,Images/boat_pascal/2011_000161.jpg,boat,255,213,275,227,195.00566140231496,0.6658383671812134,-2.484304823750413
2011_000234,Images/boat_pascal/2011_000234.jpg,boat,55,60,290,456,257.0759582039543,-19.999998690516602,5.39375646362065
2011_000238,Images/boat_pascal/2011_000238.jpg,boat,59,250,347,454,0.7828013039916288,1.1128836480934805,1.2962545807394694
2011_000273,Images/boat_pascal/2011_000273.jpg,boat,198,189,313,251,135.00878499363066,2.766768791273174,-0.631306349373553
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,257,8,334,87,26.822864900641108,46.007670068714376,-9.524609417116114
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,209,166,300,262,12.50000218176349,50.000000556626915,-25.78333822927725
2011_000744,Images/boat_pascal/2011_000744.jpg,boat,271,241,358,330,22.50000110360732,55.000000725579895,-16.042529423721383
2011_000749,Images/boat_pascal/2011_000749.jpg,boat,148,14,335,325,225.76716444454536,-3.600144892567944,3.3095423454905677
2011_000986,Images/boat_pascal/2011_000986.jpg,boat,201,131,464,190,306.70357216938226,18.819123746313455,3.915046379844437
2011_001029,Images/boat_pascal/2011_001029.jpg,boat,11,315,146,395,158.95365414226265,1.12027678420717,-3.2556114155989047
2011_001252,Images/boat_pascal/2011_001252.jpg,boat,125,23,190,281,184.92718855022832,7.552875669363295,-0.6073933142515272
2011_001252,Images/boat_pascal/2011_001252.jpg,boat,62,126,92,167,1.7227741904197215e-05,7.016362055408824,3.9275723947730232
2011_001252,Images/boat_pascal/2011_001252.jpg,boat,127,271,195,484,179.92088295933112,1.1415339804168159,174.80398967831394
2011_001589,Images/boat_pascal/2011_001589.jpg,boat,137,117,344,173,110.05707155938006,2.7766409357463,-0.2753272703565315
2011_001589,Images/boat_pascal/2011_001589.jpg,boat,447,157,498,178,270.53596045385876,0.24599520656055046,0.5851236401986174
2011_001591,Images/boat_pascal/2011_001591.jpg,boat,372,131,444,199,303.18250393955736,-1.975494947630472,-1.9391887262713605
2011_001592,Images/boat_pascal/2011_001592.jpg,boat,1,2,434,319,104.69897084492725,1.475214519451451,4.284390763696851
2011_001613,Images/boat_pascal/2011_001613.jpg,boat,216,106,293,186,307.49999925458224,1.1629789102357013,7.184072827968208
2011_001693,Images/boat_pascal/2011_001693.jpg,boat,140,90,185,126,67.50004213245025,6.771095818199725,-0.4742129890790281
2011_001693,Images/boat_pascal/2011_001693.jpg,boat,97,99,132,116,33.62144925108224,-4.961948474106361,5.271503276066641
2011_001771,Images/boat_pascal/2011_001771.jpg,boat,102,101,382,316,23.752977472354235,9.96553858379699,-1.5785870018169066
2011_001793,Images/boat_pascal/2011_001793.jpg,boat,2,2,439,342,102.49999996588053,-2.6811248234658955,-1.3028049603257208
2011_001793,Images/boat_pascal/2011_001793.jpg,boat,194,302,248,323,112.4999569803606,2.480310145041641,-3.1584052232835003
2011_002459,Images/boat_pascal/2011_002459.jpg,boat,68,196,166,235,160.18259614544317,-0.42816747914502995,1.0899165099278278
2011_002519,Images/boat_pascal/2011_002519.jpg,boat,207,164,255,196,1.957346388811053,1.2194012629974638,0.1953596868890532
2011_002558,Images/boat_pascal/2011_002558.jpg,boat,296,212,358,297,259.6861859948961,-8.396843864442134,5.06062591816055
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,306,138,380,165,149.60420534738395,4.977309389171038,-1.9888426791406868
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,341,212,472,248,234.39193012357902,18.283463627373933,-5.515879599678175
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,202,107,247,122,292.4999975148415,-3.203915810126673,4.8288186211485264
2011_002740,Images/boat_pascal/2011_002740.jpg,boat,422,34,469,100,148.2366572228872,2.7367318564881034,2.229107241333415
