image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02932891_12424,Images/boat_imagenet/n02932891_12424.JPEG,boat,55,62,303,175,330.4615710450526,1.5643379100847636,-3.718949203529441
n02932891_12524,Images/boat_imagenet/n02932891_12524.JPEG,boat,251,137,442,230,72.85088117757552,-0.663448175662049,-3.2470605648322404
n02932891_12585,Images/boat_imagenet/n02932891_12585.JPEG,boat,24,112,396,219,74.50937282901624,-1.94356519324139,0.571655038944245
n02932891_12629,Images/boat_imagenet/n02932891_12629.JPEG,boat,45,167,562,327,280.6679360454965,-0.6414677023986376,2.480421890775442
n02932891_12711,Images/boat_imagenet/n02932891_12711.JPEG,boat,9,17,297,188,333.9320356413166,5.75624681695156,-0.9313115506838624
n02932891_13173,Images/boat_imagenet/n02932891_13173.JPEG,boat,50,110,441,245,269.3262537204936,26.40600411146508,6.4301458995114436
n02932891_13317,Images/boat_imagenet/n02932891_13317.JPEG,boat,83,136,445,240,253.16989700310887,2.4714442313835607,2.879311966842232
n02932891_13883,Images/boat_imagenet/n02932891_13883.JPEG,boat,94,133,543,424,257.4999999995255,35.589901246213586,14.426419559095054
n02932891_1418,Images/boat_imagenet/n02932891_1418.JPEG,boat,436,436,1017,716,84.36194107702997,5.039661679810566,-5.926505408266273
n02932891_14320,Images/boat_imagenet/n02932891_14320.JPEG,boat,54,109,486,276,55.878675766141704,8.208482389323267,3.2279340853318828
n02932891_14533,Images/boat_imagenet/n02932891_14533.JPEG,boat,25,252,339,421,220.0220234699401,3.3673169933457343,-0.07288430274397133
n02932891_14773,Images/boat_imagenet/n02932891_14773.JPEG,boat,4,6,425,281,135.4791913307162,10.555406257247219,-5.295973624147824
n02932891_14801,Images/boat_imagenet/n02932891_14801.JPEG,boat,97,136,353,217,263.5680620606486,7.017097676125401,1.2390677721405599
n02932891_16003,Images/boat_imagenet/n02932891_16003.JPEG,boat,77,11,544,333,332.6200628675411,-2.008288867664674,0.43158213853158994
n02932891_16091,Images/boat_imagenet/n02932891_16091.JPEG,boat,2,71,575,355,28.79485751314198,-12.359824947040645,12.269676961262459
n02932891_16141,Images/boat_imagenet/n02932891_16141.JPEG,boat,55,71,455,235,335.1760184789249,-13.59512504172186,-21.727017304301555
n02932891_16504,Images/boat_imagenet/n02932891_16504.JPEG,boat,43,30,447,213,57.50000022218106,21.149145796647904,-8.569517656641288
n02932891_17141,Images/boat_imagenet/n02932891_17141.JPEG,boat,23,30,345,136,311.22705376014346,-2.7179841759603707,0.11044312200389995
n02932891_17305,Images/boat_imagenet/n02932891_17305.JPEG,boat,25,174,324,459,3.50396915703035e-08,1.846388435990051,1.7077931262831403
n02932891_17875,Images/boat_imagenet/n02932891_17875.JPEG,boat,35,40,258,134,41.45948476663074,-3.3300523374325204,2.345615980978837
n02932891_18304,Images/boat_imagenet/n02932891_18304.JPEG,boat,58,102,381,251,232.04493033504684,4.531794225888393,1.0615893563423826
n02932891_18461,Images/boat_imagenet/n02932891_18461.JPEG,boat,30,82,521,289,317.87796824447753,-3.7024373046523054,-3.22519071892257
n02932891_19086,Images/boat_imagenet/n02932891_19086.JPEG,boat,51,28,153,159,179.97203236121365,0.0005156837223447432,2.5307778531788543
n02932891_19437,Images/boat_imagenet/n02932891_19437.JPEG,boat,65,123,468,214,257.17231262660073,4.172482748393258,0.41323161564948696
n02932891_19438,Images/boat_imagenet/n02932891_19438.JPEG,boat,9,51,179,114,251.4336830022868,16.12619096191607,6.235684455576802
n02932891_19608,Images/boat_imagenet/n02932891_19608.JPEG,boat,26,24,500,221,309.17800142294226,0.9282167689732281,-3.1329894543520327
n02932891_19733,Images/boat_imagenet/n02932891_19733.JPEG,boat,0,32,340,177,327.05344820975705,-5.789102152544178,-4.108042767272383
n02932891_20449,Images/boat_imagenet/n02932891_20449.JPEG,boat,30,68,448,209,67.50000030234158,-5.14394712234036,0.6946637294442948
n02932891_20947,Images/boat_imagenet/n02932891_20947.JPEG,boat,13,99,482,315,34.36362465729534,-5.794239219812165,5.078896778936126
n02932891_21465,Images/boat_imagenet/n02932891_21465.JPEG,boat,15,57,262,182,42.689433003938845,-12.530854628930719,-0.8584868483852426
n02932891_2172,Images/boat_imagenet/n02932891_2172.JPEG,boat,35,98,245,176,292.49996722632505,-8.614403441586377,-1.5209093873669186
n02932891_21780,Images/boat_imagenet/n02932891_21780.JPEG,boat,27,54,208,123,267.52212679278824,-3.3738287734502617,2.332083188011427
n02932891_21802,Images/boat_imagenet/n02932891_21802.JPEG,boat,6,28,139,88,43.5654869227585,-2.5698679362997745,3.1600591996384626
n02932891_2199,Images/boat_imagenet/n02932891_2199.JPEG,boat,41,73,270,164,35.617596215668435,1.9697998121018863,-4.719716857296442
n02932891_22132,Images/boat_imagenet/n02932891_22132.JPEG,boat,54,72,453,290,37.117633772941616,8.078408965721858,-0.8325463621781104
n02932891_22517,Images/boat_imagenet/n02932891_22517.JPEG,boat,49,142,479,327,316.33590462888327,6.735917333029047,4.056414966033212
n02932891_22704,Images/boat_imagenet/n02932891_22704.JPEG,boat,56,100,627,308,48.638015460829166,-4.864160116344506,5.395837590783274
n02932891_22704,Images/boat_imagenet/n02932891_22704.JPEG,boat,567,119,633,174,351.86371438117374,3.2440552197707655,2.807408846222904
n02932891_22704,Images/boat_imagenet/n02932891_22704.JPEG,boat,662,125,711,175,337.9706176658896,-2.335807194663807,-9.891265745859153
n02932891_22878,Images/boat_imagenet/n02932891_22878.JPEG,boat,32,97,573,375,255.64100844254455,37.61381156876212,11.063731440129017
n02932891_2309,Images/boat_imagenet/n02932891_2309.JPEG,boat,19,68,583,336,37.12521423945581,-4.766046847679132,4.442498192434471
n02932891_23254,Images/boat_imagenet/n02932891_23254.JPEG,boat,6,44,331,191,306.02726892825774,-1.2353545843414364,-4.256516843617915
n02932891_23255,Images/boat_imagenet/n02932891_23255.JPEG,boat,53,140,399,272,82.10805746862242,5.937231210749441,-4.7648342541188535
n02932891_23299,Images/boat_imagenet/n02932891_23299.JPEG,boat,126,213,340,429,175.00514296996474,-0.04273543081596815,-0.4936039374965244
n02932891_23299,Images/boat_imagenet/n02932891_23299.JPEG,boat,306,269,408,348,349.9608559217245,1.46770561435405,-3.729032132365359
n02932891_23378,Images/boat_imagenet/n02932891_23378.JPEG,boat,136,380,1230,896,303.06530227388424,-2.676221420659759,-5.900595526290552
n02932891_23770,Images/boat_imagenet/n02932891_23770.JPEG,boat,62,195,766,452,236.1650147473925,10.798674081375564,4.573951143473995
n02932891_23838,Images/boat_imagenet/n02932891_23838.JPEG,boat,23,55,295,149,279.163660567464,0.5033611266845159,4.576839860148288
n02932891_23967,Images/boat_imagenet/n02932891_23967.JPEG,boat,53,111,456,245,62.499999844002325,-1.2857095922638113,0.49972386534929625
n02932891_24005,Images/boat_imagenet/n02932891_24005.JPEG,boat,66,169,749,539,339.0794178426127,4.063309721573281,-1.4398546448102922
n02932891_25235,Images/boat_imagenet/n02932891_25235.JPEG,boat,7,48,340,172,277.66696621517946,0.8207281627743178,4.191030640480885
n02932891_25261,Images/boat_imagenet/n02932891_25261.JPEG,boat,62,52,456,195,94.0958962545171,41.26960868978554,7.545011535283629
n02932891_25535,Images/boat_imagenet/n02932891_25535.JPEG,boat,45,44,329,172,54.77331249165407,16.756398749903113,2.0821159631409003
n02932891_25657,Images/boat_imagenet/n02932891_25657.JPEG,boat,36,6,196,151,215.52216853099458,41.77400843248002,-3.7906420571425645
n02932891_25678,Images/boat_imagenet/n02932891_25678.JPEG,boat,52,1,149,159,2.9666944025844235,22.7028985546972,2.1147297309002995
n02932891_26078,Images/boat_imagenet/n02932891_26078.JPEG,boat,6,74,323,188,238.3132895388192,12.957349325244278,-0.6791161836058156
n02932891_26168,Images/boat_imagenet/n02932891_26168.JPEG,boat,7,84,345,233,23.939129427102188,-2.19309802878879,13.873504938389456
n02932891_2635,Images/boat_imagenet/n02932891_2635.JPEG,boat,19,44,307,248,126.52066338256446,26.1117691313054,-4.603582710282015
n02932891_26567,Images/boat_imagenet/n02932891_26567.JPEG,boat,3,16,402,219,241.10985116273244,22.033580015976145,6.785206640004362
n02932891_27088,Images/boat_imagenet/n02932891_27088.JPEG,boat,21,49,501,227,264.48283263128315,17.39578521042664,2.9015695501622947
n02932891_27126,Images/boat_imagenet/n02932891_27126.JPEG,boat,13,7,391,181,304.8126316487825,22.571436617661238,0.47570249319896846
n02932891_27337,Images/boat_imagenet/n02932891_27337.JPEG,boat,74,85,364,237,252.25664581647854,30.391639609979414,6.108181921944895
n02932891_27548,Images/boat_imagenet/n02932891_27548.JPEG,boat,24,33,225,126,324.4755481599582,-2.858316288499743,-1.7344860819706127
n02932891_27787,Images/boat_imagenet/n02932891_27787.JPEG,boat,11,52,499,223,303.6217807375655,-3.6026200105646353,0.7028403534185553
n02932891_27832,Images/boat_imagenet/n02932891_27832.JPEG,boat,49,162,393,267,51.086536627229236,-1.413680210548552,-4.38840755481731
n02932891_27925,Images/boat_imagenet/n02932891_27925.JPEG,boat,8,77,491,222,95.57468073960946,1.2269157320269146,0.5168260003460717
n02932891_28174,Images/boat_imagenet/n02932891_28174.JPEG,boat,118,118,392,225,45.625091601825915,4.892163517588784,-0.5840940367589939
n02932891_2837,Images/boat_imagenet/n02932891_2837.JPEG,boat,38,50,414,199,108.63467629460092,15.691326286743095,-4.645389515441678
n02932891_2839,Images/boat_imagenet/n02932891_2839.JPEG,boat,102,44,431,219,143.48646300778597,1.6234002887415355,2.5012686425516537
n02932891_28651,Images/boat_imagenet/n02932891_28651.JPEG,boat,43,121,460,264,93.25861057528392,3.5269032331606023,-1.4313009999866473
n02932891_28682,Images/boat_imagenet/n02932891_28682.JPEG,boat,48,34,242,144,218.4958689270902,0.9919104576884299,-0.24607614121839913
n02932891_28753,Images/boat_imagenet/n02932891_28753.JPEG,boat,82,43,545,354,36.192748184270876,21.53048204583707,0.059391862324039355
n02932891_28862,Images/boat_imagenet/n02932891_28862.JPEG,boat,31,90,581,278,302.49999991585844,-14.514071003104569,-5.981188848862582
n02932891_29000,Images/boat_imagenet/n02932891_29000.JPEG,boat,59,175,542,371,251.40886511757714,10.797403708458205,5.66372359467629
n02932891_29269,Images/boat_imagenet/n02932891_29269.JPEG,boat,108,82,460,301,145.63951494760457,0.6733200872352498,-1.3080050924159627
n02932891_29373,Images/boat_imagenet/n02932891_29373.JPEG,boat,58,159,550,394,51.61517744836042,-6.044042797505174,0.7440028514126099
n02932891_29389,Images/boat_imagenet/n02932891_29389.JPEG,boat,9,142,294,247,301.5154784041372,-1.7032655550153197,-2.43844786118657
n02932891_29620,Images/boat_imagenet/n02932891_29620.JPEG,boat,126,53,229,165,2.745972077854355,1.5295520665752806,-0.59337151223837
n02932891_29930,Images/boat_imagenet/n02932891_29930.JPEG,boat,5,56,497,227,110.8652778044869,10.025603413075745,0.8225163247401819
n02932891_29960,Images/boat_imagenet/n02932891_29960.JPEG,boat,22,12,439,290,338.29600028877667,-3.4724320721250415,-7.99607083065278
n02932891_30046,Images/boat_imagenet/n02932891_30046.JPEG,boat,7,48,299,146,96.84293875134264,1.2161033152293081,-2.6789256429230233
n02932891_30114,Images/boat_imagenet/n02932891_30114.JPEG,boat,39,21,184,135,22.702297651595003,25.671331966459732,-12.391887432992572
n02932891_30546,Images/boat_imagenet/n02932891_30546.JPEG,boat,0,23,149,176,2.5824212726318386e-08,1.9313330419900463,3.8078197900436748
n02932891_30648,Images/boat_imagenet/n02932891_30648.JPEG,boat,90,77,422,326,129.6252990905275,35.85840633021966,-4.873179915161382
n02932891_30751,Images/boat_imagenet/n02932891_30751.JPEG,boat,10,88,350,214,308.9215557835136,1.0097869716880243,3.6426685337727083
n02932891_31293,Images/boat_imagenet/n02932891_31293.JPEG,boat,57,78,363,250,252.24106879152254,19.36008789511775,12.02266506951971
n02932891_31299,Images/boat_imagenet/n02932891_31299.JPEG,boat,23,63,478,259,121.11582433247807,2.3903254599718613,-1.8100113500410642
n02932891_32113,Images/boat_imagenet/n02932891_32113.JPEG,boat,22,87,313,290,338.800122014667,8.595773108155637,-0.739344660711841
n02932891_32364,Images/boat_imagenet/n02932891_32364.JPEG,boat,186,98,417,266,18.336805143571727,-0.8849932201294914,3.642271242657322
n02932891_32463,Images/boat_imagenet/n02932891_32463.JPEG,boat,89,82,373,189,105.09326508998355,21.96190769993362,-1.7212211587007449
n02932891_32640,Images/boat_imagenet/n02932891_32640.JPEG,boat,23,3,262,141,321.8646499779432,13.882405014362662,5.122886263438123
n02932891_32683,Images/boat_imagenet/n02932891_32683.JPEG,boat,35,48,299,159,318.9004973233838,-10.687597709057918,-13.650956457202522
n02932891_34461,Images/boat_imagenet/n02932891_34461.JPEG,boat,50,80,392,211,311.99271703511226,-8.248900030458575,-7.301260449559323
n02932891_34570,Images/boat_imagenet/n02932891_34570.JPEG,boat,44,46,223,129,302.04723167794566,-1.972167833223046,4.548249877585917
n02932891_35080,Images/boat_imagenet/n02932891_35080.JPEG,boat,18,138,513,393,27.80992135218952,-13.00683210192083,12.414521490687571
n02932891_35152,Images/boat_imagenet/n02932891_35152.JPEG,boat,10,98,497,319,306.300999503448,21.047229786583753,0.2951333488410118
n02932891_37035,Images/boat_imagenet/n02932891_37035.JPEG,boat,88,181,301,251,266.29197653863815,0.13361491868914818,2.797048441397142
n02932891_37190,Images/boat_imagenet/n02932891_37190.JPEG,boat,206,141,318,230,194.87392182696172,6.539755478612946,1.7526332695046183
n02932891_37355,Images/boat_imagenet/n02932891_37355.JPEG,boat,107,82,307,202,335.537536401909,-4.990722697028933,-4.940446906976484
n02932891_37387,Images/boat_imagenet/n02932891_37387.JPEG,boat,9,94,347,239,116.81163245146638,24.082366111213283,6.2370824289177795
n02932891_37930,Images/boat_imagenet/n02932891_37930.JPEG,boat,46,79,534,287,48.47506288578012,-7.59376835035009,6.72476832958819
n02932891_37946,Images/boat_imagenet/n02932891_37946.JPEG,boat,162,228,1961,693,290.57368521609123,-4.1557309200619414,4.509527023125672
n02932891_3832,Images/boat_imagenet/n02932891_3832.JPEG,boat,16,118,433,232,265.5757346889111,12.221409611974439,-0.8733885147709377
n02932891_3862,Images/boat_imagenet/n02932891_3862.JPEG,boat,0,177,986,508,74.98237599034263,-1.347129861139165,-0.26350958160194576
n02932891_39020,Images/boat_imagenet/n02932891_39020.JPEG,boat,95,171,1053,578,56.11094389159339,-5.667471803412316,2.826903029074735
n02932891_39366,Images/boat_imagenet/n02932891_39366.JPEG,boat,26,31,416,178,241.23548782150684,10.340822571786639,2.58222201172196
n02932891_39466,Images/boat_imagenet/n02932891_39466.JPEG,boat,147,107,403,217,62.499999153396175,-0.14685953828910045,-0.4871491041932249
n02932891_3952,Images/boat_imagenet/n02932891_3952.JPEG,boat,8,12,389,131,277.316119215277,-2.7523108362555213,1.3835809130480068
n02932891_39536,Images/boat_imagenet/n02932891_39536.JPEG,boat,58,130,410,253,58.51589050106391,25.411798970065956,-11.821625005625334
n02932891_39667,Images/boat_imagenet/n02932891_39667.JPEG,boat,27,24,260,188,259.0171442553615,34.219918890172146,21.370852914572485
n02932891_39705,Images/boat_imagenet/n02932891_39705.JPEG,boat,20,58,599,342,61.60748481917014,15.669160221272898,1.2310985966083727
n02932891_39889,Images/boat_imagenet/n02932891_39889.JPEG,boat,41,107,202,218,346.96333287594535,-1.1062947458379784,1.7668465564578906
n02932891_39889,Images/boat_imagenet/n02932891_39889.JPEG,boat,219,40,445,203,324.60061302372,-1.8152433363678273,0.33846314419796686
n02932891_40074,Images/boat_imagenet/n02932891_40074.JPEG,boat,195,399,985,635,100.90474805953542,-0.4049628712025269,-0.023864044945811617
n02932891_40138,Images/boat_imagenet/n02932891_40138.JPEG,boat,6,10,282,167,91.86620776029402,2.1851198586562144,-2.8659954169916997
n02932891_40314,Images/boat_imagenet/n02932891_40314.JPEG,boat,94,169,182,262,19.796187084351615,0.8460209198518336,-0.5395581520608668
n02932891_4214,Images/boat_imagenet/n02932891_4214.JPEG,boat,39,26,425,323,342.0508958987491,-1.1026831422333399,1.3327306960346665
n02932891_4265,Images/boat_imagenet/n02932891_4265.JPEG,boat,32,72,748,480,139.44141416171828,13.681309888489942,0.023509552731204565
n02932891_4363,Images/boat_imagenet/n02932891_4363.JPEG,boat,4,71,590,388,321.11818587685696,24.083559208660837,3.725161720473241
n02932891_4723,Images/boat_imagenet/n02932891_4723.JPEG,boat,15,65,455,225,73.51117469315714,-7.959633402605206,-0.3277143994587081
n02932891_476,Images/boat_imagenet/n02932891_476.JPEG,boat,51,62,373,464,2.969003819871699e-08,1.2978861878696737,0.235573642933777
n02932891_4931,Images/boat_imagenet/n02932891_4931.JPEG,boat,15,89,350,232,332.25131821640207,-5.69999661621282,-4.357038991909548
n02932891_5147,Images/boat_imagenet/n02932891_5147.JPEG,boat,82,175,1881,1031,315.42915619714324,-2.754031955325294,-2.713813126703948
n02932891_5427,Images/boat_imagenet/n02932891_5427.JPEG,boat,34,77,439,220,118.67891217023504,5.200010728605,-1.8527608898106822
n02932891_5942,Images/boat_imagenet/n02932891_5942.JPEG,boat,138,125,337,262,49.397738417487645,-2.0322581430511515,-1.9525553570997294
n02932891_619,Images/boat_imagenet/n02932891_619.JPEG,boat,40,166,228,296,338.68826950236723,-1.0884352097961871,0.9012927950334931
n02932891_6535,Images/boat_imagenet/n02932891_6535.JPEG,boat,4,65,336,209,309.94263162935613,3.0909035927938278,-4.355161252939645
n02932891_6537,Images/boat_imagenet/n02932891_6537.JPEG,boat,28,115,563,282,72.83182533309676,-4.692310354185553,-0.46001768026947526
n02932891_7006,Images/boat_imagenet/n02932891_7006.JPEG,boat,35,22,412,314,338.67200313459483,6.159602825025259,-10.18407564402631
n02932891_7100,Images/boat_imagenet/n02932891_7100.JPEG,boat,85,57,440,259,318.4121796302406,-6.3231539527885205,-2.322270333670316
n02932891_7474,Images/boat_imagenet/n02932891_7474.JPEG,boat,0,26,377,145,73.04021023267084,6.94133166792821,-3.747903149821074
n02932891_7878,Images/boat_imagenet/n02932891_7878.JPEG,boat,109,136,377,222,269.5449668377645,5.423489461846303,-1.2861916858760865
n02932891_792,Images/boat_imagenet/n02932891_792.JPEG,boat,25,30,477,173,255.27398370780642,7.095671476867473,-0.23183962530279276
n02932891_8152,Images/boat_imagenet/n02932891_8152.JPEG,boat,59,52,224,152,150.74508926908427,1.1127953952018987,-3.5738298070224332
n02932891_84,Images/boat_imagenet/n02932891_84.JPEG,boat,121,43,630,447,13.888597104361061,5.791108803569124,-2.29331637564862
n02932891_8525,Images/boat_imagenet/n02932891_8525.JPEG,boat,80,117,310,317,352.0311156951957,3.7849665219379487,-0.14112616348762907
n02932891_8865,Images/boat_imagenet/n02932891_8865.JPEG,boat,26,86,526,260,277.500000076787,-2.6679363947319343,0.7789941465030946
n02932891_9019,Images/boat_imagenet/n02932891_9019.JPEG,boat,67,53,413,225,56.52228994271589,19.055006828421096,-4.301077396402663
n02932891_9131,Images/boat_imagenet/n02932891_9131.JPEG,boat,23,80,566,308,315.27811302130243,-1.7062469709638737,-2.1760729967063135
n03141327_10031,Images/boat_imagenet/n03141327_10031.JPEG,boat,178,175,579,360,162.14183145837623,-1.5094467997716268,2.4151808705867657
n03141327_10031,Images/boat_imagenet/n03141327_10031.JPEG,boat,71,284,156,372,247.50003742498598,0.30296305185268746,1.8177683624156622
n03141327_10053,Images/boat_imagenet/n03141327_10053.JPEG,boat,11,29,495,294,334.08103526846566,-0.5212920550384059,2.9650976983689894
n03141327_10053,Images/boat_imagenet/n03141327_10053.JPEG,boat,168,236,250,291,334.81209398866645,-0.41547198667249796,4.065275376887931
n03141327_10083,Images/boat_imagenet/n03141327_10083.JPEG,boat,58,62,294,165,32.16912738297551,1.0259733196996963,-2.017269724427005
n03141327_10098,Images/boat_imagenet/n03141327_10098.JPEG,boat,33,52,286,190,67.49999991344578,11.986878104935274,12.834798991652592
n03141327_10101,Images/boat_imagenet/n03141327_10101.JPEG,boat,282,170,416,241,302.50000427501107,37.49999815783355,-2.9770904685655
n03141327_10101,Images/boat_imagenet/n03141327_10101.JPEG,boat,417,236,449,264,327.4186611468479,20.427060169335896,3.0441394844114766
n03141327_10185,Images/boat_imagenet/n03141327_10185.JPEG,boat,40,68,463,266,311.9396806578002,3.269858197401869,-3.8239741031362393
n03141327_10218,Images/boat_imagenet/n03141327_10218.JPEG,boat,170,57,315,250,355.23743573870763,-0.14680122364958695,9.329663507879177
n03141327_10228,Images/boat_imagenet/n03141327_10228.JPEG,boat,17,84,486,229,247.5000000850956,-0.12463493484172129,1.7281994638021505
n03141327_10249,Images/boat_imagenet/n03141327_10249.JPEG,boat,284,159,493,241,149.6746014176542,0.4963465962824994,2.520023131382553
n03141327_10261,Images/boat_imagenet/n03141327_10261.JPEG,boat,80,176,223,204,247.5000009301853,7.557585654345077,-3.4749588235599065
n03141327_10337,Images/boat_imagenet/n03141327_10337.JPEG,boat,216,62,473,284,349.9414607166613,-1.9201950240443926,4.768635030991821
n03141327_10337,Images/boat_imagenet/n03141327_10337.JPEG,boat,199,242,239,275,168.39677245706437,-0.12390042425001786,-7.567433970638304
n03141327_1035,Images/boat_imagenet/n03141327_1035.JPEG,boat,123,80,324,252,351.1251932642116,-3.4474330296399938,-0.5854288597352254
n03141327_1035,Images/boat_imagenet/n03141327_1035.JPEG,boat,94,214,112,234,0.07274755866708622,0.2110810525179814,0.23383286566000974
n03141327_10355,Images/boat_imagenet/n03141327_10355.JPEG,boat,54,118,445,255,341.207584521134,-6.364066537387819,-8.61514806806293
n03141327_10355,Images/boat_imagenet/n03141327_10355.JPEG,boat,110,237,144,251,334.3517499176502,3.357421106303529,6.948621587603116
n03141327_10380,Images/boat_imagenet/n03141327_10380.JPEG,boat,107,120,358,352,3.875837887426788,-4.554477177786813,-0.6950724766309774
n03141327_10390,Images/boat_imagenet/n03141327_10390.JPEG,boat,20,138,461,253,287.50000003331905,2.509455180574702,0.8806172006714558
n03141327_10424,Images/boat_imagenet/n03141327_10424.JPEG,boat,101,54,589,183,247.5000000615262,-3.049438127490485,1.633974185632892
n03141327_10437,Images/boat_imagenet/n03141327_10437.JPEG,boat,37,45,473,239,338.8475900118155,0.7000465814685966,9.930260351670777
n03141327_10538,Images/boat_imagenet/n03141327_10538.JPEG,boat,27,106,447,229,57.15701127051948,-0.834195206474426,-2.3571822511018916
