image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_002322,Images/bicycle_pascal/2008_002322.jpg,bicycle,120,155,295,297,126.09648497083624,0.6572088147897122,7.891919998904656,0.8890818316073325,0.06393365080906051,0.026089292127174667,0.45251003727683087
2008_002384,Images/bicycle_pascal/2008_002384.jpg,bicycle,368,224,499,366,120.8312383281227,-2.5260455016925736,-6.15481255296882,0.867580276561071,-0.05754137173973863,-0.007357292318895835,0.4939021406212565
2008_002631,Images/bicycle_pascal/2008_002631.jpg,bicycle,89,238,246,499,353.05712524535085,18.978243506249257,0.319824485807209,0.06018147342919254,-0.16439051882449693,-0.012730162728439217,-0.9844754392738357
2008_002701,Images/bicycle_pascal/2008_002701.jpg,bicycle,27,10,499,331,109.78421532227168,-2.282312102859536,-1.987530196820012,0.817586578302184,-0.025637580270421102,0.006317286323209692,0.575199959450203
2008_002714,Images/bicycle_pascal/2008_002714.jpg,bicycle,1,258,331,499,43.823451511657325,1.533684740173507,4.736505530810193,0.3723124429189603,0.027825173040669397,0.03334333124293645,0.92709084067021
2008_002715,Images/bicycle_pascal/2008_002715.jpg,bicycle,64,390,354,499,338.5748783027407,-2.7112711580217863,1.7988717311823357,0.18544220371177494,0.02615998230646851,-0.011022507881356624,-0.9822450553340807
2008_002883,Images/bicycle_pascal/2008_002883.jpg,bicycle,8,26,496,334,253.72796106551027,-2.675971794768177,1.3740953859063412,0.7996183461934621,0.023598038655151605,0.011488591028907692,-0.5999347008455445
2008_002932,Images/bicycle_pascal/2008_002932.jpg,bicycle,24,281,161,374,12.83757562633708,7.973992149477504,2.671158059378319,0.10988347709717701,0.07167485292165549,0.01533498644735068,0.9912382030119463
2008_003072,Images/bicycle_pascal/2008_003072.jpg,bicycle,178,230,199,257,343.00482634503146,-0.403708732239886,11.464880090769586,0.14667985618528157,0.018226328961143772,-0.0982680139647766,-0.9841220545000927
2008_003072,Images/bicycle_pascal/2008_003072.jpg,bicycle,196,186,204,204,1.1895451704614525e-06,14.899158937930912,2.120270683598665,-0.0023988154525529117,0.12963147307199666,0.01834562779088974,0.991389613025357
2008_003108,Images/bicycle_pascal/2008_003108.jpg,bicycle,1,184,83,324,208.1360365186105,8.520745497045619,-0.829351476717113,0.9671714495703027,-0.025058159133237445,-0.07030469628432895,-0.2429171164765899
2008_003205,Images/bicycle_pascal/2008_003205.jpg,bicycle,109,151,356,314,107.93656692014136,34.999999990877704,5.470752579643432,0.7619424917565755,0.213490651435048,-0.21612806529536405,0.5719738109365697
2008_003270,Images/bicycle_pascal/2008_003270.jpg,bicycle,1,37,492,361,244.7969179358184,-12.139606064801724,2.612234269466211,0.8380992290736452,0.0757793077248748,0.0771128788146497,-0.5346969072921757
2008_003351,Images/bicycle_pascal/2008_003351.jpg,bicycle,421,105,499,205,128.58042970556332,1.3370173880197476,0.7158065772315715,0.9008924243516937,0.010689153344054653,-0.007802518440027372,0.43384064177127096
2008_003351,Images/bicycle_pascal/2008_003351.jpg,bicycle,307,117,361,233,177.4350166968039,9.949199386296732,15.841775420399806,0.9862138302774172,0.13917446813555748,-0.08279254836796666,0.034031490174081726
2008_003395,Images/bicycle_pascal/2008_003395.jpg,bicycle,113,372,264,497,48.00931719913184,21.144821305101026,-9.235654838115863,0.4121007609921528,0.13486940032083053,-0.14669606630067789,0.8890801267482562
2008_003713,Images/bicycle_pascal/2008_003713.jpg,bicycle,14,1,444,370,1.845354553934691e-07,50.72327151077964,1.1522006924105852,-0.004306720769849894,0.42830852800918484,0.00908563094525152,0.9035766200500889
2008_003768,Images/bicycle_pascal/2008_003768.jpg,bicycle,78,135,370,342,72.49999994728631,9.909232409276502,4.300860251612635,0.5860718089561856,0.09170582232089464,-0.02088608576644849,0.8047817395546629
2008_003812,Images/bicycle_pascal/2008_003812.jpg,bicycle,111,1,374,499,0.0,47.5,0.0,0.0,0.40274668985873724,0.0,0.9153114791194471
2008_003940,Images/bicycle_pascal/2008_003940.jpg,bicycle,1,1,142,374,191.667710265104,6.7444679443706885,-9.519539132926475,0.9891772875921157,-0.08836379110417722,-0.04989651500965795,-0.10597392095932481
2008_003940,Images/bicycle_pascal/2008_003940.jpg,bicycle,10,1,313,374,11.25191826803975,10.051175545090572,-10.479083025993008,0.10521001967841906,0.07789637901296904,-0.0990825348515281,0.986430766543365
2008_004040,Images/bicycle_pascal/2008_004040.jpg,bicycle,274,196,402,296,47.500001640663925,17.329403341231334,-8.591990771553757,0.4073609108347076,0.10768086108354084,-0.1282865993013503,0.8977775163813803
2008_004040,Images/bicycle_pascal/2008_004040.jpg,bicycle,206,204,253,299,2.730018200463345e-07,7.551353720387359,5.240068304561685,-0.003010165864908115,0.06578147217662836,0.04561306923009748,0.9967864288478006
2008_004101,Images/bicycle_pascal/2008_004101.jpg,bicycle,92,240,260,374,345.16737870288694,17.961941062848904,-10.44212552628463,0.11287981348555537,-0.16576015385515577,0.0690648471640373,-0.977247034269017
2008_004142,Images/bicycle_pascal/2008_004142.jpg,bicycle,113,163,196,216,90.8794367177244,-0.3606202155732857,0.6588847696025605,0.7125100087364441,0.0018887156838428842,0.006276636568130928,0.7016313305695874
2008_004142,Images/bicycle_pascal/2008_004142.jpg,bicycle,197,164,275,214,95.41483588236063,22.462974198727995,4.748672025895513,0.7194986091925532,0.16101199610545947,-0.1166099767140887,0.6654314403534423
2008_004142,Images/bicycle_pascal/2008_004142.jpg,bicycle,309,154,393,208,107.49999889761725,-14.999973165271657,0.4910907156716925,0.7998688006836852,-0.07375405062955884,0.10777340347503203,0.5857944479183662
2008_004363,Images/bicycle_pascal/2008_004363.jpg,bicycle,102,178,344,336,57.21252106851527,11.852291453798028,-0.2503597645779448,0.476425955551074,0.08960253254983494,-0.05134086742011603,0.8731287478776838
2008_004482,Images/bicycle_pascal/2008_004482.jpg,bicycle,51,175,118,282,287.4999995265067,18.55334747409432,1.9521021224523087,0.5857059810552633,-0.12004073442541027,-0.10886419068656948,-0.7941582423049313
2008_004592,Images/bicycle_pascal/2008_004592.jpg,bicycle,20,14,474,284,257.50000039273795,17.550099980200795,-0.1298924708329205,0.7706471272090936,-0.09636167118281024,-0.11827438577670904,-0.6187314468494143
2008_004654,Images/bicycle_pascal/2008_004654.jpg,bicycle,43,213,172,453,2.1212026073528179e-07,-5.117696873646013,8.496635066322742,0.003307303982568162,-0.04452281576699072,0.07400534152658846,0.9962579937155228
2008_004656,Images/bicycle_pascal/2008_004656.jpg,bicycle,226,91,308,202,349.6160040586595,-2.789267165593384,8.906022592446714,0.08831167036466687,0.03118948445904292,-0.07510419413316448,-0.9927676591026671
2008_004758,Images/bicycle_pascal/2008_004758.jpg,bicycle,8,45,372,353,130.99807369097368,-16.45781244352698,-18.903756927723418,0.8786116027400211,-0.20644410856435036,0.06107010451001252,0.4262545294830523
2008_004784,Images/bicycle_pascal/2008_004784.jpg,bicycle,167,137,246,299,16.681237878428202,20.176622069483493,2.978256606074633,0.13826275943728836,0.1769660159976538,-8.570990664445027e-05,0.9744569929907201
2008_004862,Images/bicycle_pascal/2008_004862.jpg,bicycle,330,149,369,178,262.50000132116253,34.99999964506123,-38.71035586815159,0.6108057429236375,-0.4247078217729062,-0.004896312803620462,-0.6682182552559799
2008_004862,Images/bicycle_pascal/2008_004862.jpg,bicycle,142,174,280,325,69.20072204957495,-6.558716867987381,-7.726704016253226,0.562458222478919,-0.08517716132740029,-0.022959890926838936,0.8221061017670946
2008_004995,Images/bicycle_pascal/2008_004995.jpg,bicycle,27,144,216,330,137.191637588959,7.09080466851488,5.4724414891453135,0.9271105107480611,0.06690258049394388,-0.04012034808751891,0.3665794637633936
2008_005147,Images/bicycle_pascal/2008_005147.jpg,bicycle,119,75,463,281,89.7279382770771,3.136874582679227,1.4999815092704236,0.7048473471941054,0.02862860431629685,-0.010032443395907408,0.7087100748880611
2008_005147,Images/bicycle_pascal/2008_005147.jpg,bicycle,397,47,463,75,80.0,0.0,0.0,0.6427876096865393,0.0,0.0,0.766044443118978
2008_005175,Images/bicycle_pascal/2008_005175.jpg,bicycle,279,301,351,348,127.50000146402904,22.499999472712894,7.490682989176419,0.8721244990813717,0.14356176635913087,-0.146261448339809,0.44429322082545225
2008_005190,Images/bicycle_pascal/2008_005190.jpg,bicycle,196,161,376,280,110.67257684856786,15.047722971245337,0.9265506730729656,0.8147941984472682,0.08106348415265932,-0.10313529509829827,0.5647142964532526
2008_005190,Images/bicycle_pascal/2008_005190.jpg,bicycle,461,201,499,303,95.0,0.0,0.0,0.7372773368101241,0.0,0.0,0.6755902076156602
2008_005276,Images/bicycle_pascal/2008_005276.jpg,bicycle,8,361,77,461,19.494326955760133,12.90225883689846,13.01452116774612,0.15459553315944954,0.1290855950046767,0.09208656298124338,0.9751703416366475
2008_005356,Images/bicycle_pascal/2008_005356.jpg,bicycle,61,18,427,365,321.3933752487522,43.3364378315322,10.043794570253,0.3365350160087169,-0.3202440511835878,-0.19836539694740393,-0.8630406131668632
2008_005553,Images/bicycle_pascal/2008_005553.jpg,bicycle,154,1,374,499,180.0,22.5,0.0,0.9807852804032304,1.1945836920083893e-17,-0.19509032201612825,6.005577771483278e-17
2008_005599,Images/bicycle_pascal/2008_005599.jpg,bicycle,42,152,117,299,9.409588721774645,12.986408202430871,-14.964580191995909,0.09547816050591482,0.1011323113704539,-0.1381449509984874,0.9805978528310685
2008_005599,Images/bicycle_pascal/2008_005599.jpg,bicycle,186,200,499,374,101.25265776447296,29.51901567212763,-2.041581201855799,0.7502787502607337,0.14827215469770727,-0.20783513088954889,0.6098374565542977
2008_005599,Images/bicycle_pascal/2008_005599.jpg,bicycle,76,181,299,351,51.13729205985936,17.889724389379634,-8.546077114626025,0.43560871941874674,0.10810069455587468,-0.13331436903131763,0.8836212777048087
2008_005727,Images/bicycle_pascal/2008_005727.jpg,bicycle,57,79,464,359,247.50000014025332,2.0502045878329103,-4.559209777308152,0.8302832810566068,-0.04299887643301049,0.007231290547058738,-0.555633402757968
2008_005738,Images/bicycle_pascal/2008_005738.jpg,bicycle,48,253,267,408,116.50797167582232,22.49999994351414,1.835616873077158,0.8322976194373943,0.11599440601614308,-0.1576152902698959,0.5186360869867664
2008_005808,Images/bicycle_pascal/2008_005808.jpg,bicycle,233,196,429,342,283.3725403937831,16.333404365158014,-5.822704803553633,0.6072267781211939,-0.14248473268869524,-0.04850719126354552,-0.780141521314503
2008_005808,Images/bicycle_pascal/2008_005808.jpg,bicycle,1,171,76,298,317.4999998230427,2.1857589275399514,-3.0529391860523183,0.36176997151382556,-0.02742320004130666,0.017912629903277955,-0.9316917910448327
2008_005808,Images/bicycle_pascal/2008_005808.jpg,bicycle,1,159,76,254,305.3558049355038,-4.09430913466828,-13.648039933690882,0.45922074783112954,-0.022990738130869756,0.12177726934560316,-0.8796351672098748
2008_005846,Images/bicycle_pascal/2008_005846.jpg,bicycle,109,94,430,374,42.00787445544852,19.52498953256217,9.285239955388777,0.3392699934293962,0.186369978948292,0.013890217070670022,0.9219377226119781
2008_005970,Images/bicycle_pascal/2008_005970.jpg,bicycle,1,1,330,287,34.931965199733106,22.888308374542177,-9.435056780572811,0.30874152370970226,0.1644300486274731,-0.13624161792382883,0.9268654984361407
2008_005978,Images/bicycle_pascal/2008_005978.jpg,bicycle,44,248,194,499,165.5646085979838,12.217326478332096,-1.6099731038037683,0.9865332834270238,-0.0004901863147249944,-0.10731587723117024,0.1234307210631801
2008_006088,Images/bicycle_pascal/2008_006088.jpg,bicycle,81,244,282,499,348.59975575868305,12.881493886042168,1.4548365110374395,0.10010412055637068,-0.11035899370440684,-0.023693591552540735,-0.9885538282134804
2008_006088,Images/bicycle_pascal/2008_006088.jpg,bicycle,1,278,51,385,350.0,5.0,0.0,0.08707278979269382,-0.0434534024273578,-0.0038016801040236764,-0.9952465414778341
2008_006154,Images/bicycle_pascal/2008_006154.jpg,bicycle,76,321,164,421,325.7955843653039,14.474048634043408,8.131810779515723,0.2995372473081818,-0.09941579433254723,-0.10418168870849893,-0.9431543421148584
2008_006154,Images/bicycle_pascal/2008_006154.jpg,bicycle,12,324,66,402,340.5968397502183,12.764386787002412,5.332834626252059,0.17238818358139246,-0.1016607617356326,-0.06428350388731585,-0.9776579334372572
2008_006254,Images/bicycle_pascal/2008_006254.jpg,bicycle,134,287,237,485,2.227912533304198e-07,6.890937422929939,1.5294540946960171,-0.0008021097051317006,0.060093183757227976,0.013322483792379113,0.9981035403762191
2008_006254,Images/bicycle_pascal/2008_006254.jpg,bicycle,69,12,145,166,1.867587867670113e-07,25.536700732968008,4.775847646612725,-0.009208386931156253,0.22081788345888909,0.04063475724201763,0.9744246940932608
2008_006254,Images/bicycle_pascal/2008_006254.jpg,bicycle,170,9,245,159,2.649968622884372e-07,27.29935152515245,5.3410492316448765,-0.010995133082792341,0.23572843538016972,0.04527664759145039,0.9707014149493078
2008_006424,Images/bicycle_pascal/2008_006424.jpg,bicycle,121,143,320,331,139.00478401811156,11.522106277505808,-3.559812543706111,0.9325978739080868,0.006186174236834974,-0.10480063130660061,0.3453111126334709
2008_006467,Images/bicycle_pascal/2008_006467.jpg,bicycle,45,114,359,314,285.02238192527966,11.11593452590981,1.3166828366362262,0.6065882486261855,-0.06988491026163636,-0.06801544011910109,-0.7890124814296318
2008_006519,Images/bicycle_pascal/2008_006519.jpg,bicycle,221,201,346,306,122.67529698018043,3.122164348321137,-7.168128381398895,0.8762371594938496,-0.041791034619706284,-0.05383064081622802,0.4770369082753229
2008_006642,Images/bicycle_pascal/2008_006642.jpg,bicycle,162,149,254,214,138.80221944106054,29.043298612878303,21.595148807355987,0.8735915891973282,0.2564164897092329,-0.16675424995569216,0.3785252160828868
2008_006813,Images/bicycle_pascal/2008_006813.jpg,bicycle,82,296,297,499,3.959425055901662e-07,7.6027144510860225,1.8185929106469505,-0.0010521086766787256,0.06628918761249596,0.015834635983858723,0.9976742459221178
2008_006855,Images/bicycle_pascal/2008_006855.jpg,bicycle,122,239,198,389,181.5334200799441,3.1707761381876987,-14.958079210693407,0.9909760798982137,-0.13046907438502486,-0.025687802776603152,-0.016863169547695726
2008_006855,Images/bicycle_pascal/2008_006855.jpg,bicycle,218,248,303,372,176.27354624442108,1.748755549142853,5.207713350446469,0.9983005469675362,0.04589657650371624,-0.013759429476177384,0.03316926725217956
2008_007019,Images/bicycle_pascal/2008_007019.jpg,bicycle,159,181,455,374,287.50153580624,22.160980879530232,15.122739481961418,0.5956250244637531,-0.07728524780845429,-0.2167935315910796,-0.7695832543422492
2008_007067,Images/bicycle_pascal/2008_007067.jpg,bicycle,340,240,449,328,140.7649772321616,12.835538464880653,14.316284270449406,0.9240800444198726,0.153875437698534,-0.06289460020949866,0.34415503838028894
2008_007103,Images/bicycle_pascal/2008_007103.jpg,bicycle,256,208,399,289,275.2744248769592,49.15917418659674,9.775463725955223,0.6367226089808253,-0.2540203247767235,-0.3365134159250056,-0.645613440624855
2008_007222,Images/bicycle_pascal/2008_007222.jpg,bicycle,126,179,308,418,336.0089702063821,11.161383089779347,-4.441460816415361,0.20300868427302676,-0.10306786078550328,0.017527297660158547,-0.973579623872422
2008_007719,Images/bicycle_pascal/2008_007719.jpg,bicycle,1,3,499,332,279.66119732848057,29.29348389673511,-7.281871340537488,0.6105578636392549,-0.23246142233044778,-0.11582851634071034,-0.7481741355317517
2008_007719,Images/bicycle_pascal/2008_007719.jpg,bicycle,419,33,469,64,93.30957716780912,-3.166440375559417,-1.4998089091472202,0.7266432721459312,-0.028476953690857176,0.011110848220394444,0.6863345883789962
2008_007719,Images/bicycle_pascal/2008_007719.jpg,bicycle,432,33,482,64,112.49999755963074,-16.85428520363353,-17.830314518848557,0.799937871382181,-0.20789915476980997,0.03521303442281498,0.5618161492706324
2008_007766,Images/bicycle_pascal/2008_007766.jpg,bicycle,164,192,322,442,19.963370123059736,3.896697026606332,-0.7939654789896103,0.173461000588404,0.032282847423251514,-0.012712719362703226,0.984229386781111
2008_007872,Images/bicycle_pascal/2008_007872.jpg,bicycle,304,298,384,344,277.39557911092425,28.641481354169443,5.242282308705676,0.6473497221456335,-0.15637799259434534,-0.1963754134830516,-0.7196672548125936
2008_007915,Images/bicycle_pascal/2008_007915.jpg,bicycle,51,41,468,332,295.8754443627594,11.495546273087571,1.658977991550432,0.5293452423046195,-0.07721862687211933,-0.06536480756348476,-0.8423528595818005
2008_007935,Images/bicycle_pascal/2008_007935.jpg,bicycle,158,138,354,241,112.22342852268436,19.87200671726523,8.406031664557002,0.8084250834090209,0.15587781645831103,-0.1025993315708058,0.5582332559177483
2008_007935,Images/bicycle_pascal/2008_007935.jpg,bicycle,1,136,47,208,116.95363464700164,6.578662884513338,-4.004586310926444,0.851552890176512,0.0002471072937078357,-0.06711869563750186,0.5199545123046198
2008_007993,Images/bicycle_pascal/2008_007993.jpg,bicycle,77,121,452,392,325.54068851817146,22.49999999332118,21.861699416936045,0.32057393511756516,-0.12786704792080322,-0.23437251410018511,-0.9088189560157823
2008_008069,Images/bicycle_pascal/2008_008069.jpg,bicycle,17,370,266,499,13.896436527456183,15.600322460047485,-2.409596434252496,0.12265914785394594,0.13217179999760048,-0.037093139518633036,0.9829086670356456
2008_008084,Images/bicycle_pascal/2008_008084.jpg,bicycle,40,273,247,499,13.92077870761225,13.051179589545304,-5.569066379530344,0.12573615100435837,0.10682725055088654,-0.06166552771674595,0.9843656442408799
2008_008131,Images/bicycle_pascal/2008_008131.jpg,bicycle,11,41,445,374,6.356124438432953e-08,16.735167901820798,-9.376268270439343,0.011893926797809694,0.145036435468462,-0.08086205226022047,0.9860447735251154
2008_008210,Images/bicycle_pascal/2008_008210.jpg,bicycle,171,188,246,316,339.3562168925756,10.116212257844548,-0.9201011344676108,0.1777781595524485,-0.08816943919035719,-0.007928298100528385,-0.9800807201798386
2008_008232,Images/bicycle_pascal/2008_008232.jpg,bicycle,50,208,80,232,124.23469450637197,18.464204922928463,9.32308696126435,0.8634740691809738,0.14568509251453776,-0.10382553472462669,0.4716022095052425
2008_008307,Images/bicycle_pascal/2008_008307.jpg,bicycle,52,119,393,333,252.50000009401097,22.49999975051454,-7.260868391350648,0.7820571559837215,-0.165210686812448,-0.12029114674304363,-0.5887461878881729
2008_008320,Images/bicycle_pascal/2008_008320.jpg,bicycle,258,125,480,347,47.77220948034134,11.864671861698486,4.678414050794521,0.39855860657648307,0.11086162261599092,-0.004695269467891353,0.9104057843617788
2008_008320,Images/bicycle_pascal/2008_008320.jpg,bicycle,1,187,276,374,287.49999997355974,13.940385131367114,6.868632725611144,0.5917479536764222,-0.06252852577772905,-0.11958073141205214,-0.7947483824826506
2008_008337,Images/bicycle_pascal/2008_008337.jpg,bicycle,154,124,442,350,77.49999857554877,0.6848479276759155,5.36252120702173,0.6250090178103429,0.03393580965142502,0.032745480259980496,0.7791917748549428
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,357,196,430,317,179.6887577223117,8.317354210505176,-5.892792768783323,0.996055030941041,-0.051069420335273084,-0.07256200607895714,-0.0010222120417790774
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,285,188,352,287,15.646229396799251,6.013746067951872,1.998558133500656,0.1350008821183259,0.054330198011184376,0.0101147847890159,0.9893031297534701
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,135,163,211,281,206.9087919817939,12.342275483279185,2.319984532673285,0.9672278867421827,-0.005432091639481086,-0.10920984268887429,-0.2291591537524588
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,297,77,327,120,166.40596035391087,-2.6699843561206884,-5.783005295627119,0.9912991863906727,-0.05283053351452416,0.017136060846379014,0.11933655436801476
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,368,176,476,264,145.0,-5.0,0.0,0.9528092235374884,-0.013116602751579949,0.04160054911157399,0.3004195942140947
2008_008443,Images/bicycle_pascal/2008_008443.jpg,bicycle,1,269,333,499,238.4294478713424,34.229705324015406,-10.484674224358027,0.8175333931870543,-0.2192511363803304,-0.2131586458721925,-0.4879871739194874
2008_008564,Images/bicycle_pascal/2008_008564.jpg,bicycle,194,99,336,268,29.47443542973557,1.4234770882859336,17.806932208955864,0.2494422976475889,0.051236816251111636,0.14654521202016496,0.9558649641234406
2008_008611,Images/bicycle_pascal/2008_008611.jpg,bicycle,105,110,374,282,253.990509423039,9.728915079141622,-3.247072475367009,0.7940433624067983,-0.07355417866564673,-0.050712905778052694,-0.601259613316972
2008_008619,Images/bicycle_pascal/2008_008619.jpg,bicycle,261,199,499,332,145.0,0.0,0.0,0.9537169507482269,0.0,0.0,0.30070579950427306
2008_008619,Images/bicycle_pascal/2008_008619.jpg,bicycle,121,244,254,332,145.0,0.0,0.0,0.9537169507482269,0.0,0.0,0.30070579950427306
2008_008627,Images/bicycle_pascal/2008_008627.jpg,bicycle,67,1,325,266,30.785403656033463,24.89466232041765,-1.5763565868045115,0.2620282730651704,0.20422530167704062,-0.0701573307206605,0.9405908564384188
2008_008629,Images/bicycle_pascal/2008_008629.jpg,bicycle,33,55,209,187,235.43094225154968,-11.677389411572422,6.3748399462157535,0.8766824569405245,0.09620622572304335,0.06419196261162277,-0.4669599808987064
2008_008629,Images/bicycle_pascal/2008_008629.jpg,bicycle,111,90,371,313,225.31392821222977,0.2726916198335988,7.715402349969357,0.9207958315183798,0.061171890311939654,-0.028107627016145866,-0.3841913557038485
2008_008629,Images/bicycle_pascal/2008_008629.jpg,bicycle,161,109,469,374,227.6125477670748,5.511683984815984,5.733061735014027,0.9136844401644486,0.02631859974731956,-0.06409684595288277,-0.4004743056022584
2008_008652,Images/bicycle_pascal/2008_008652.jpg,bicycle,5,104,335,286,297.49999980495767,22.499999848139023,9.4388757419038,0.5208025973382275,-0.12435678228287564,-0.16985220849318028,-0.8273150987235726
2008_008659,Images/bicycle_pascal/2008_008659.jpg,bicycle,280,258,352,297,102.49999513054608,12.620521594410375,8.741514871871253,0.7676620192529824,0.12767162988609312,-0.038056905455780846,0.626854569310771
2008_008695,Images/bicycle_pascal/2008_008695.jpg,bicycle,267,100,391,210,49.02150649216437,21.00120594015606,28.87749290343456,0.35368516756552026,0.2622967759558217,0.14985607970749393,0.88524028316725
2008_008705,Images/bicycle_pascal/2008_008705.jpg,bicycle,223,224,241,235,291.5070006009528,9.709921786958398,6.19515795060187,0.5636964963260679,-0.0395577919943122,-0.09206610786581045,-0.8198812553685386
2008_008708,Images/bicycle_pascal/2008_008708.jpg,bicycle,158,210,263,430,3.643825389499671e-07,-16.060200480492572,14.154528996437916,0.017211295521892097,-0.13862898046864183,0.12199962689800178,0.9826504302738749
