image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,113,234,195,291,251.04770720735274,-70.58005023149431,11.59006096776854
2008_004348,Images/aeroplane_pascal/2008_004348.jpg,aeroplane,20,79,499,235,70.58988262779205,-0.3415971668297441,-2.8568440758157183
2008_004406,Images/aeroplane_pascal/2008_004406.jpg,aeroplane,53,74,499,266,37.59922241715167,6.602449880081195,0.6122116920782443
2008_004433,Images/aeroplane_pascal/2008_004433.jpg,aeroplane,200,195,258,212,188.22854519741847,11.58375709795933,-5.141690747236656
2008_004605,Images/aeroplane_pascal/2008_004605.jpg,aeroplane,32,52,463,223,279.0540717902488,-1.1207936728712906,-2.5316948436287157
2008_004726,Images/aeroplane_pascal/2008_004726.jpg,aeroplane,115,112,454,223,118.61175117612595,6.23683354526199,-17.94626023792867
2008_004771,Images/aeroplane_pascal/2008_004771.jpg,aeroplane,24,72,273,161,292.500000036029,-3.298825085104803,-0.1566765727724564
2008_004885,Images/aeroplane_pascal/2008_004885.jpg,aeroplane,22,96,375,211,336.8342209657985,-2.4877907614418384,0.9625048286338781
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,427,163,470,187,8.329418575643478,-10.106562132991096,-4.431521503441378
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,224,126,267,149,7.24258330741366,-9.826612090730329,-1.0483091812224774
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,90,130,133,151,9.198041638954832,-11.131418335340149,-4.1090920145011545
2008_005057,Images/aeroplane_pascal/2008_005057.jpg,aeroplane,76,140,432,233,237.82273028760056,5.25679185230477,8.558589520329715
2008_005114,Images/aeroplane_pascal/2008_005114.jpg,aeroplane,6,143,498,319,50.61656154969604,-6.048643040819438,0.7100042131345103
2008_005455,Images/aeroplane_pascal/2008_005455.jpg,aeroplane,32,95,464,219,248.47448127376327,6.1302352661712645,-1.6515053794544927
2008_005538,Images/aeroplane_pascal/2008_005538.jpg,aeroplane,163,49,402,248,347.4999996595683,-51.76210587182881,-18.00767051537614
2008_005573,Images/aeroplane_pascal/2008_005573.jpg,aeroplane,412,259,453,281,307.49109462762834,22.4994773168936,13.865984796175633
2008_005631,Images/aeroplane_pascal/2008_005631.jpg,aeroplane,79,130,317,198,273.9053384313587,-21.779443330634543,2.7074964873477363
2008_005750,Images/aeroplane_pascal/2008_005750.jpg,aeroplane,1,314,272,499,185.81077963911548,-4.6390746890700525,3.9392723649269383
2008_005889,Images/aeroplane_pascal/2008_005889.jpg,aeroplane,1,84,463,252,331.41440224167326,-1.3452073170129069,-4.486005661918216
2008_006034,Images/aeroplane_pascal/2008_006034.jpg,aeroplane,145,251,180,292,142.49999918336655,-47.95489898296201,-5.07038151093528
2008_006109,Images/aeroplane_pascal/2008_006109.jpg,aeroplane,25,128,132,170,304.7784703772764,-23.567972757158792,5.3827543359746
2008_006216,Images/aeroplane_pascal/2008_006216.jpg,aeroplane,234,83,464,214,5.812345626398875,4.449968676356331,2.221636997168224
2008_006269,Images/aeroplane_pascal/2008_006269.jpg,aeroplane,43,238,230,315,256.04573556186523,34.50981515895897,-10.462755679288382
2008_006269,Images/aeroplane_pascal/2008_006269.jpg,aeroplane,131,140,313,211,258.87885388796064,31.145678788882734,-8.220206435542366
2008_006394,Images/aeroplane_pascal/2008_006394.jpg,aeroplane,50,124,419,232,246.04014321775153,3.019312387415027,7.275896074993404
2008_006394,Images/aeroplane_pascal/2008_006394.jpg,aeroplane,435,189,498,205,139.05018070461372,0.6347849842238565,-4.822894041608543
2008_006548,Images/aeroplane_pascal/2008_006548.jpg,aeroplane,1,128,393,217,291.4248960506328,-8.424097486514944,2.849593901843037
2008_006621,Images/aeroplane_pascal/2008_006621.jpg,aeroplane,1,84,499,232,254.01685498544458,-10.336333717105278,6.023579111237951
2008_006703,Images/aeroplane_pascal/2008_006703.jpg,aeroplane,58,138,336,226,256.47233443766834,0.5467018677985637,4.559108011951724
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,369,56,499,112,119.23367001039676,6.512826303354182,6.403547580727843
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,213,50,278,77,103.5447033318006,5.566651702813844,4.7527418455316175
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,17,96,473,271,261.26974178696776,3.230050899377313,-2.1279190619998776
2008_006951,Images/aeroplane_pascal/2008_006951.jpg,aeroplane,128,102,472,207,62.808893267712726,-1.6204413245638312,2.0564468611126214
2008_007096,Images/aeroplane_pascal/2008_007096.jpg,aeroplane,48,171,468,316,9.13743521062983,0.5487478856143636,0.017512760013354403
2008_007096,Images/aeroplane_pascal/2008_007096.jpg,aeroplane,416,132,481,152,193.30205400226342,14.115427557601661,4.684214748661757
2008_007229,Images/aeroplane_pascal/2008_007229.jpg,aeroplane,10,95,439,239,216.95049686590778,-1.5508253871786983,0.06445362584738004
2008_007350,Images/aeroplane_pascal/2008_007350.jpg,aeroplane,37,141,482,263,107.70088027879262,-0.6270357585507893,-5.362931356848539
2008_007458,Images/aeroplane_pascal/2008_007458.jpg,aeroplane,169,90,246,181,307.4999941039664,-53.26133654917875,-19.973165098938708
2008_007507,Images/aeroplane_pascal/2008_007507.jpg,aeroplane,163,219,206,276,327.5000003054523,49.57292710890349,-35.834977775317995
2008_007579,Images/aeroplane_pascal/2008_007579.jpg,aeroplane,51,64,499,284,130.91831393068696,2.5795651426572235,1.3950213757392347
2008_007618,Images/aeroplane_pascal/2008_007618.jpg,aeroplane,65,91,437,206,292.49999999674156,6.527091275300655,0.7601983685647488
2008_007690,Images/aeroplane_pascal/2008_007690.jpg,aeroplane,96,35,231,87,180.07083200383795,-2.629383303059141,-1.6934613723108984
2008_007738,Images/aeroplane_pascal/2008_007738.jpg,aeroplane,13,103,421,257,337.9570484208766,6.677552217035177,0.0044606971144286875
2008_007764,Images/aeroplane_pascal/2008_007764.jpg,aeroplane,155,99,373,197,237.50000009505095,-22.715528767712225,10.70064618730323
2008_007836,Images/aeroplane_pascal/2008_007836.jpg,aeroplane,231,147,287,215,1.1219778413082245e-06,59.99999835146836,-3.9362657851330396
2008_007884,Images/aeroplane_pascal/2008_007884.jpg,aeroplane,149,68,408,169,33.94219883082237,5.689707607507921,-6.641988041001569
2008_008025,Images/aeroplane_pascal/2008_008025.jpg,aeroplane,41,59,296,156,92.13290094914181,5.328598923952317,2.4029679775694897
2008_008025,Images/aeroplane_pascal/2008_008025.jpg,aeroplane,302,112,436,164,80.51975675958197,-0.20566350388631036,3.073416960383801
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,61,188,89,207,184.86641513769732,-19.252007126501518,-3.194821697701133
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,121,204,146,218,177.77962920913103,-6.673155252636546,3.315782738139014
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,169,186,198,200,184.7848288362726,-13.230306078552475,-0.06943148420730914
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,181,215,205,226,173.6836817904152,-3.5258848200324375,6.534304634289583
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,240,207,266,219,179.01895315867097,4.143416006721599,4.588194091810816
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,246,222,264,233,179.48762365333175,-0.4688406338818393,5.142285098305281
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,310,202,331,215,174.95122130161636,2.410176523162143,3.0982810139865387
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,312,174,339,189,177.19871849176283,-7.671390223206417,8.396146277851733
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,355,182,380,196,177.85810143659288,3.621457998108937,4.08088877781583
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,406,166,433,183,177.37471272564704,-10.19266583718334,5.232783582765482
2008_008086,Images/aeroplane_pascal/2008_008086.jpg,aeroplane,111,234,373,325,14.205602388945438,1.2273587229147316,-2.1932145983163567
2008_008130,Images/aeroplane_pascal/2008_008130.jpg,aeroplane,5,1,488,363,50.41581876098457,42.187626129135715,1.9046743831535131
2008_008146,Images/aeroplane_pascal/2008_008146.jpg,aeroplane,228,114,279,151,340.63058918953277,-36.516737922316786,-16.134843344376005
2008_008179,Images/aeroplane_pascal/2008_008179.jpg,aeroplane,310,133,419,167,257.5010741113343,3.418221670272152,5.800131837505024
2008_008179,Images/aeroplane_pascal/2008_008179.jpg,aeroplane,176,138,311,181,249.17949079250542,1.8285612961047484,5.5273121829907215
2008_008191,Images/aeroplane_pascal/2008_008191.jpg,aeroplane,36,51,295,146,7.351688180817137,-18.833146148398576,-0.6314064116894708
2008_008231,Images/aeroplane_pascal/2008_008231.jpg,aeroplane,51,79,98,104,23.14505387682839,7.691199061010532,-25.8735206132105
2008_008254,Images/aeroplane_pascal/2008_008254.jpg,aeroplane,96,225,452,341,312.945390048853,3.06569472826989,2.357794725399475
2008_008359,Images/aeroplane_pascal/2008_008359.jpg,aeroplane,5,89,495,217,93.8490925173187,-8.873900940048335,2.2248393974348306
2008_008373,Images/aeroplane_pascal/2008_008373.jpg,aeroplane,6,106,497,224,293.21398799589247,-12.857399274366074,-0.3372473647765339
2008_008446,Images/aeroplane_pascal/2008_008446.jpg,aeroplane,241,78,310,160,283.78654862603594,-67.72295413270001,-6.524046584137893
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,57,66,166,101,297.45315373100055,-22.59463799862099,-0.7778346015459486
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,130,105,235,138,295.66486800491936,-19.717105173343516,0.93608022128806
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,198,144,301,177,295.4921163120029,-21.340490586217943,-0.2838094967956675
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,261,186,362,216,293.7348452129434,-17.19826403653938,2.1933900472045464
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,319,227,415,258,291.16064833905784,-19.22043792736478,3.1011765178763375
2008_008570,Images/aeroplane_pascal/2008_008570.jpg,aeroplane,57,121,488,320,47.585526408921325,1.831278030150775,1.746436892879388
2008_008765,Images/aeroplane_pascal/2008_008765.jpg,aeroplane,111,114,441,239,242.1012404163675,-7.71478125990881,2.477909248652378
2009_000032,Images/aeroplane_pascal/2009_000032.jpg,aeroplane,59,95,491,216,148.49337994286807,-4.387991022204253,-1.422027518310754
2009_000205,Images/aeroplane_pascal/2009_000205.jpg,aeroplane,1,103,362,216,245.9804334700416,2.5541200858564004,-1.5535989880132368
2009_000225,Images/aeroplane_pascal/2009_000225.jpg,aeroplane,28,152,421,238,341.22965204042924,-11.777228913449614,-11.528470655741605
2009_000260,Images/aeroplane_pascal/2009_000260.jpg,aeroplane,1,133,485,226,37.722515242188834,-5.524823733839905,0.577732925904638
2009_000387,Images/aeroplane_pascal/2009_000387.jpg,aeroplane,51,128,487,273,68.22351917492263,-8.238706739781822,3.160172332425382
2009_000417,Images/aeroplane_pascal/2009_000417.jpg,aeroplane,1,21,492,197,308.9555440766864,-18.996255148814484,7.772431646664762
2009_000440,Images/aeroplane_pascal/2009_000440.jpg,aeroplane,6,115,499,226,282.80765568602516,-9.98993379100678,8.93282517423705
2009_000513,Images/aeroplane_pascal/2009_000513.jpg,aeroplane,11,123,490,222,252.35669698595777,-14.850314156876362,12.229954643680076
2009_000545,Images/aeroplane_pascal/2009_000545.jpg,aeroplane,129,137,356,240,133.89048888007164,-1.035783907710468,1.71881194743297
2009_000625,Images/aeroplane_pascal/2009_000625.jpg,aeroplane,280,157,300,185,102.499983624091,-59.77192963324722,-27.48465324180936
2009_000661,Images/aeroplane_pascal/2009_000661.jpg,aeroplane,125,31,190,53,4.101449864056236,-0.5380388836847019,-3.9365956349273565
2009_000661,Images/aeroplane_pascal/2009_000661.jpg,aeroplane,186,56,252,75,0.0,0.0,0.0
2009_000734,Images/aeroplane_pascal/2009_000734.jpg,aeroplane,8,55,484,221,296.2425749294962,-10.667809312646627,-6.1672855919995735
2009_000817,Images/aeroplane_pascal/2009_000817.jpg,aeroplane,46,80,478,230,93.73968527398091,-8.484402307142872,1.2658906291794598
2009_001090,Images/aeroplane_pascal/2009_001090.jpg,aeroplane,61,92,389,205,259.61779944929725,-18.868858792567995,7.437212764913348
2009_001316,Images/aeroplane_pascal/2009_001316.jpg,aeroplane,5,30,483,297,302.49999996246936,-13.033426863050876,5.0203547702908295
2009_001332,Images/aeroplane_pascal/2009_001332.jpg,aeroplane,13,78,489,219,283.69724383109224,-6.393201021935763,-2.22596248283268
2009_001387,Images/aeroplane_pascal/2009_001387.jpg,aeroplane,1,66,479,235,298.31141943210554,-4.025762459878809,-3.4223695341123728
2009_001501,Images/aeroplane_pascal/2009_001501.jpg,aeroplane,22,88,482,262,235.7916416123152,-1.431275085831959,-5.451841274428659
2009_001509,Images/aeroplane_pascal/2009_001509.jpg,aeroplane,1,66,486,261,311.03818330219076,2.84622724310047,2.2494279587228663
2009_001549,Images/aeroplane_pascal/2009_001549.jpg,aeroplane,1,86,489,245,109.98103157047164,-2.8369282272732494,-4.005633591552124
2009_001696,Images/aeroplane_pascal/2009_001696.jpg,aeroplane,1,42,483,146,287.15313897667136,-7.473649305194072,0.3610962423459961
2009_001713,Images/aeroplane_pascal/2009_001713.jpg,aeroplane,38,91,380,216,226.321131608759,-4.8419715340189615,2.5815128931235374
2009_001850,Images/aeroplane_pascal/2009_001850.jpg,aeroplane,50,73,493,170,277.58228859077826,-15.527264703194687,3.3309174078785997
2009_001851,Images/aeroplane_pascal/2009_001851.jpg,aeroplane,38,107,465,264,79.16108522785503,6.191507463073488,-2.716777831408182
2009_001858,Images/aeroplane_pascal/2009_001858.jpg,aeroplane,171,95,227,181,190.50316331883712,-1.9100915667209837,62.887514722820846
2009_001905,Images/aeroplane_pascal/2009_001905.jpg,aeroplane,241,148,344,180,85.50552807290313,-19.449258639764075,1.040964279010858
2009_002047,Images/aeroplane_pascal/2009_002047.jpg,aeroplane,55,82,483,236,323.9111652729299,8.493958240647544,-0.9000688656482864
2009_002191,Images/aeroplane_pascal/2009_002191.jpg,aeroplane,19,129,469,250,261.8659592461948,-3.044014714363931,2.885053141156318
2009_002199,Images/aeroplane_pascal/2009_002199.jpg,aeroplane,219,30,452,104,96.84628832957384,2.65471158171509,3.031723630607426
2009_002199,Images/aeroplane_pascal/2009_002199.jpg,aeroplane,33,236,260,322,105.70877944584855,-7.7188401995583265,0.32981891617644715
2009_002211,Images/aeroplane_pascal/2009_002211.jpg,aeroplane,1,53,476,241,282.11995241567524,6.934113289032732,-4.191745477651007
2009_002272,Images/aeroplane_pascal/2009_002272.jpg,aeroplane,52,68,431,223,60.09198621435974,-22.994844361459965,-15.064226867553645
2009_002320,Images/aeroplane_pascal/2009_002320.jpg,aeroplane,192,74,355,186,104.00489406181791,-32.91305341783438,-3.96698913050137
2009_002393,Images/aeroplane_pascal/2009_002393.jpg,aeroplane,219,87,345,136,32.808736836260785,-7.881407623855727,1.363275857392041
2009_002432,Images/aeroplane_pascal/2009_002432.jpg,aeroplane,10,60,489,215,65.71945582078618,-11.197462503739812,3.741106350370586
2009_002531,Images/aeroplane_pascal/2009_002531.jpg,aeroplane,48,88,499,193,66.48679390361373,-9.509126562434492,-10.550396058181741
2009_002614,Images/aeroplane_pascal/2009_002614.jpg,aeroplane,8,82,416,278,324.5130270659706,-26.40924806054807,-10.608561373533343
2009_002752,Images/aeroplane_pascal/2009_002752.jpg,aeroplane,59,125,463,254,110.88332503965447,1.1631607192186748,6.711758981984768
2009_002765,Images/aeroplane_pascal/2009_002765.jpg,aeroplane,125,112,211,197,342.4999993340591,-35.07389716516216,-47.69327725820398
2009_002888,Images/aeroplane_pascal/2009_002888.jpg,aeroplane,183,52,498,186,207.50000000837784,-8.86959974135395,1.9812550344685371
2009_002910,Images/aeroplane_pascal/2009_002910.jpg,aeroplane,25,119,487,225,94.63583304857475,-6.7933570062553645,-1.3790625965517984
2009_002941,Images/aeroplane_pascal/2009_002941.jpg,aeroplane,14,46,483,221,250.89728915681397,-20.27211764991956,7.940405911518173
2009_003005,Images/aeroplane_pascal/2009_003005.jpg,aeroplane,17,78,482,225,22.24533983108496,-7.33707028332542,0.31293627750265235
2009_003033,Images/aeroplane_pascal/2009_003033.jpg,aeroplane,106,116,433,209,97.71381354481062,-5.083385264442217,-1.9143892170878134
2009_003097,Images/aeroplane_pascal/2009_003097.jpg,aeroplane,194,92,413,167,135.7512185325849,-1.7331141951883873,0.9036665838368046
2009_003153,Images/aeroplane_pascal/2009_003153.jpg,aeroplane,15,80,489,247,56.855111527475295,-4.1328168099349245,4.781092851271884
2009_003199,Images/aeroplane_pascal/2009_003199.jpg,aeroplane,5,96,499,255,107.59587969826156,-8.004296076552103,1.2758454815729399
2009_003278,Images/aeroplane_pascal/2009_003278.jpg,aeroplane,22,76,499,266,48.21600700874963,4.857200686932642,-4.089673674216976
2009_003372,Images/aeroplane_pascal/2009_003372.jpg,aeroplane,9,62,499,229,282.50000000562767,-3.328936211654407,-0.5535461565098894
2009_003571,Images/aeroplane_pascal/2009_003571.jpg,aeroplane,9,85,490,214,275.7963171244441,2.8986148157297786,1.4255668548867544
2009_003635,Images/aeroplane_pascal/2009_003635.jpg,aeroplane,9,59,496,274,99.48894918019693,-25.126536473103222,-12.6569976201463
2009_003696,Images/aeroplane_pascal/2009_003696.jpg,aeroplane,13,49,499,224,32.649366798690274,3.217355328129356,0.7167518653371989
2009_003704,Images/aeroplane_pascal/2009_003704.jpg,aeroplane,50,100,473,229,12.359971908957144,-2.4543385903642276,0.22589660491716596
2009_003805,Images/aeroplane_pascal/2009_003805.jpg,aeroplane,113,153,374,228,186.46376154324636,6.600588451970328,-1.7882340647875536
2009_003806,Images/aeroplane_pascal/2009_003806.jpg,aeroplane,29,86,486,214,287.4581207975526,-1.667930230108018,-1.8243590717878813
2009_003947,Images/aeroplane_pascal/2009_003947.jpg,aeroplane,13,110,497,225,105.76801089621476,-4.1537709546574035,-12.212816628008968
2009_003950,Images/aeroplane_pascal/2009_003950.jpg,aeroplane,14,110,495,224,285.86881297690894,-7.870936574540512,-0.7450035634105182
2009_004108,Images/aeroplane_pascal/2009_004108.jpg,aeroplane,26,85,465,221,90.57519932721728,-0.46781834943147216,3.1088870126072985
2009_004203,Images/aeroplane_pascal/2009_004203.jpg,aeroplane,23,113,483,222,288.18004192921165,-7.962934896750694,4.820256472114716
2009_004402,Images/aeroplane_pascal/2009_004402.jpg,aeroplane,109,94,258,333,10.630720048061448,21.32439718589417,-62.39183955664516
2009_004414,Images/aeroplane_pascal/2009_004414.jpg,aeroplane,14,98,478,205,107.4999999668589,-10.84999165621341,-10.735394927023517
2009_004535,Images/aeroplane_pascal/2009_004535.jpg,aeroplane,72,166,382,257,291.70163504831237,3.6800649115002884,3.7269627332216007
2009_004548,Images/aeroplane_pascal/2009_004548.jpg,aeroplane,65,158,431,250,42.86424014388956,-0.6139703981986583,5.934685241518099
2009_004601,Images/aeroplane_pascal/2009_004601.jpg,aeroplane,9,86,492,221,104.11427184334605,0.7380946960004733,3.384329879987433
2009_004601,Images/aeroplane_pascal/2009_004601.jpg,aeroplane,161,125,231,152,106.43048757245153,-5.984050785595898,-1.080641923922457
2009_004653,Images/aeroplane_pascal/2009_004653.jpg,aeroplane,20,159,221,215,112.40954342989201,-10.351538774531239,-7.476053732291258
2009_004812,Images/aeroplane_pascal/2009_004812.jpg,aeroplane,35,106,472,272,83.56365787397007,3.0671629277091528,-3.5340662328747863
2009_004969,Images/aeroplane_pascal/2009_004969.jpg,aeroplane,54,121,400,279,264.08989183211986,-2.6344730276431516,6.092532572678788
2009_005019,Images/aeroplane_pascal/2009_005019.jpg,aeroplane,7,97,488,210,260.28243969120837,-5.1359799123116545,3.7570813337510334
2009_005036,Images/aeroplane_pascal/2009_005036.jpg,aeroplane,6,159,489,299,142.63652408515713,4.960117741575786,-6.983701441462049
2009_005111,Images/aeroplane_pascal/2009_005111.jpg,aeroplane,17,69,485,230,265.6822646529436,-16.251405301728983,-0.5913300596099202
2009_005189,Images/aeroplane_pascal/2009_005189.jpg,aeroplane,21,91,487,214,14.383777901561817,-3.8472075861087083,-0.3603400251975591
2009_005210,Images/aeroplane_pascal/2009_005210.jpg,aeroplane,1,93,499,231,87.80693755461704,-15.627363861133585,2.977807041177049
2009_005215,Images/aeroplane_pascal/2009_005215.jpg,aeroplane,35,78,464,219,336.4932687353447,-0.2133193073289989,0.6332597960447305
2009_005232,Images/aeroplane_pascal/2009_005232.jpg,aeroplane,14,72,455,324,312.49999995661614,-13.302120001416114,2.8680246379064886
2010_000295,Images/aeroplane_pascal/2010_000295.jpg,aeroplane,137,131,326,210,212.5000001313491,-11.18522848733951,10.395203821581605
2010_000418,Images/aeroplane_pascal/2010_000418.jpg,aeroplane,11,100,489,217,204.55484967385476,9.82927181597611,4.969594478435103
2010_000541,Images/aeroplane_pascal/2010_000541.jpg,aeroplane,37,17,394,323,353.96728728940843,-54.98384021686431,-1.6926306490021457
2010_000572,Images/aeroplane_pascal/2010_000572.jpg,aeroplane,59,159,434,235,265.94448368093543,-9.059466556128513,7.861941586272832
2010_000622,Images/aeroplane_pascal/2010_000622.jpg,aeroplane,9,132,360,254,252.50000037848775,-13.56045404441488,7.872272619569613
2010_000802,Images/aeroplane_pascal/2010_000802.jpg,aeroplane,255,127,436,246,121.71801039908117,-25.598453139121677,-5.623315928630028
2010_000981,Images/aeroplane_pascal/2010_000981.jpg,aeroplane,59,108,462,241,50.833415151195226,3.07647613888719,-1.8388046237707891
2010_001017,Images/aeroplane_pascal/2010_001017.jpg,aeroplane,114,130,342,306,112.50000079939839,-52.70777132503856,13.005513013431592
2010_001174,Images/aeroplane_pascal/2010_001174.jpg,aeroplane,13,92,495,241,281.2789461273305,-21.222369354788416,4.065616288443185
2010_001214,Images/aeroplane_pascal/2010_001214.jpg,aeroplane,330,145,381,163,272.849579401536,21.026549682272528,7.065997757796912
2010_001294,Images/aeroplane_pascal/2010_001294.jpg,aeroplane,7,63,487,217,235.964369329094,-0.9410863398883594,-0.9137304919553967
2010_001294,Images/aeroplane_pascal/2010_001294.jpg,aeroplane,129,189,191,210,305.38985853493483,-22.499285947761955,-16.649843540331286
2010_001426,Images/aeroplane_pascal/2010_001426.jpg,aeroplane,28,47,480,234,71.48570819480028,-26.982693095265468,-12.76002662319878
2010_001448,Images/aeroplane_pascal/2010_001448.jpg,aeroplane,136,17,440,330,57.49999867386838,-51.58958788458611,-27.47317864782721
2010_001652,Images/aeroplane_pascal/2010_001652.jpg,aeroplane,77,96,475,231,322.6919001462288,-9.320153483571847,0.3012429401693915
2010_001836,Images/aeroplane_pascal/2010_001836.jpg,aeroplane,257,157,348,180,167.63444324172215,-1.0421120384499278,-5.231375246832946
2010_001950,Images/aeroplane_pascal/2010_001950.jpg,aeroplane,58,77,446,230,282.5439877096988,-4.285483346162434,-3.7124714378192216
2010_002019,Images/aeroplane_pascal/2010_002019.jpg,aeroplane,56,106,433,227,249.1118877530687,-4.303453818465677,19.750919152999447
2010_002147,Images/aeroplane_pascal/2010_002147.jpg,aeroplane,22,17,490,289,49.875734639930016,-19.57633012102968,-20.558557163793704
2010_002200,Images/aeroplane_pascal/2010_002200.jpg,aeroplane,81,100,414,212,265.8282225797174,1.6006487151338848,-2.5382146686003466
2010_002229,Images/aeroplane_pascal/2010_002229.jpg,aeroplane,166,30,202,60,280.17553688567335,-65.00000060919703,1.4212030949259766
2010_002289,Images/aeroplane_pascal/2010_002289.jpg,aeroplane,19,126,296,220,295.0428668023424,-1.229866808760895,-3.8908997829551977
