image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2010_003864,Images/sofa_pascal/2010_003864.jpg,sofa,25,131,199,279,323.4407711434632,19.144971618214388,12.7535049352657,0.324911434138078,-0.1225753528659875,-0.15582914017732427,-0.9247297561491744
2010_004043,Images/sofa_pascal/2010_004043.jpg,sofa,140,195,376,352,39.96301505241747,12.31048824910369,-1.428575607527573,0.34097665723538995,0.09652502801215854,-0.04828534475759106,0.9338556439137005
2010_005388,Images/sofa_pascal/2010_005388.jpg,sofa,205,166,413,284,47.24266248166138,1.68680062305329,-4.117448911015242,0.4008726304493017,-0.0009151741677743044,-0.038804483011972486,0.9153111540405665
2011_000434,Images/sofa_pascal/2011_000434.jpg,sofa,178,104,499,288,24.37493717782612,14.954460124201784,-5.335000596749204,0.2150088934859158,0.11731990738119023,-0.07254667704353188,0.9668216974726893
2011_000550,Images/sofa_pascal/2011_000550.jpg,sofa,126,105,499,343,59.89139049458999,14.120828818018854,2.505002251840181,0.4929472973197827,0.11730957756411733,-0.042545577256105804,0.861064050424122
2011_000947,Images/sofa_pascal/2011_000947.jpg,sofa,373,220,499,374,271.61800694935425,10.74590048299318,-0.7629410123187594,0.6935273931966209,-0.07175954511815207,-0.06051650218689497,-0.7142885100107652
2011_001198,Images/sofa_pascal/2011_001198.jpg,sofa,1,1,499,374,0.5601027863647464,21.5459575908184,-2.013276241381797,0.008084696208362718,0.18680260144146846,-0.01817188512125728,0.9821961150264534
2011_001547,Images/sofa_pascal/2011_001547.jpg,sofa,11,122,298,318,350.12581309003855,2.338875624544274,6.9000052650307255,0.08711169175104311,-0.015118634551967877,-0.061695031768669945,-0.9941713650596753
2011_001600,Images/sofa_pascal/2011_001600.jpg,sofa,1,193,51,374,265.0,12.5,0.0,0.7328952096837758,-0.07354939458370685,-0.08026507955769752,-0.6715747279212799
2011_001600,Images/sofa_pascal/2011_001600.jpg,sofa,350,224,498,371,85.0,22.5,0.0,0.662608931214002,0.14383567305348052,-0.1318011111546821,0.7231107595182644
2011_001739,Images/sofa_pascal/2011_001739.jpg,sofa,2,93,499,364,1.2095209680919028e-07,4.30145029947091,2.551085092767712,-0.0008354032888485923,0.0375191210992769,0.022244897031524703,0.9990479378935426
2011_001811,Images/sofa_pascal/2011_001811.jpg,sofa,56,1,422,200,20.44436766634709,24.16892722211943,6.685334281237515,0.16122481183473256,0.21579809749595089,0.019020500702332785,0.9628478393386027
2011_002726,Images/sofa_pascal/2011_002726.jpg,sofa,261,185,463,328,68.79507316695899,11.3952712637137,1.2966863285747343,0.5611776400830553,0.0882742434245884,-0.0467913656933324,0.8216434033783647
2011_002756,Images/sofa_pascal/2011_002756.jpg,sofa,107,109,499,374,205.87566585225505,17.2649324138437,-5.976443905420834,0.9605105756596547,-0.08379145329823384,-0.13454678477238624,-0.22868228857421724
2011_002953,Images/sofa_pascal/2011_002953.jpg,sofa,86,156,359,374,61.4831984330403,12.536145146071783,-0.022136005738406,0.5081294082092659,0.09374038211430001,-0.055974471133913496,0.854332548750921
2011_002965,Images/sofa_pascal/2011_002965.jpg,sofa,14,15,474,355,322.5000000123627,21.94413011371288,-26.641680681329067,0.2655478278268222,-0.24808752950973667,0.15465430253221701,-0.9187050536197597
