image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03693474_12007,Images/sofa_imagenet/n03693474_12007.JPEG,sofa,130,125,477,432,337.25380374676973,15.99905287732278,0.8530405764949018
n03693474_12074,Images/sofa_imagenet/n03693474_12074.JPEG,sofa,17,47,451,359,15.677896222037104,15.332234033166447,-2.3121636947115434
n03693474_12106,Images/sofa_imagenet/n03693474_12106.JPEG,sofa,2,2,235,174,345.8303020687461,-0.1084735243431492,10.753231036721932
n03693474_12123,Images/sofa_imagenet/n03693474_12123.JPEG,sofa,35,133,243,275,297.7769687342182,5.657703686088536,4.185447894906077
n03693474_12123,Images/sofa_imagenet/n03693474_12123.JPEG,sofa,252,129,509,265,22.61188418098556,9.595856915618903,-1.9711436387110948
n03693474_12137,Images/sofa_imagenet/n03693474_12137.JPEG,sofa,59,106,340,299,335.34636999761165,6.390861408572234,6.794174697288664
n03693474_122,Images/sofa_imagenet/n03693474_122.JPEG,sofa,17,63,460,325,2.8695664769042273e-07,18.115311663170182,-0.8620266898805659
n03693474_12378,Images/sofa_imagenet/n03693474_12378.JPEG,sofa,8,73,445,312,24.444809945649805,2.1888664048841227,-3.7125363771451685
n03693474_12460,Images/sofa_imagenet/n03693474_12460.JPEG,sofa,27,50,487,263,7.45288995136884e-07,-3.80513361010915,0.24076122295065755
n03693474_12503,Images/sofa_imagenet/n03693474_12503.JPEG,sofa,7,50,498,373,11.161687380387006,13.354080326082956,-7.99543129485311
n03693474_12571,Images/sofa_imagenet/n03693474_12571.JPEG,sofa,189,134,1447,1059,348.8561030632165,6.44988920906357,1.4892784661947587
n03693474_126,Images/sofa_imagenet/n03693474_126.JPEG,sofa,13,119,495,333,0.15772923488705706,-12.499999777074652,-0.7271113586940147
n03693474_12618,Images/sofa_imagenet/n03693474_12618.JPEG,sofa,4,22,497,320,6.694868353226578e-07,14.061347026749141,-3.2502876162965855
n03693474_12648,Images/sofa_imagenet/n03693474_12648.JPEG,sofa,141,144,494,328,1.1774553072633709,-9.144806043914041,0.046615752565950096
n03693474_12763,Images/sofa_imagenet/n03693474_12763.JPEG,sofa,16,22,486,390,338.3829338309301,13.481854263405836,6.353861077048961
n03693474_12899,Images/sofa_imagenet/n03693474_12899.JPEG,sofa,28,34,518,361,351.0045002912587,0.5751348302234109,3.9709498704537
n03693474_12986,Images/sofa_imagenet/n03693474_12986.JPEG,sofa,117,38,430,307,60.10961092169426,14.160586938218364,3.915733575709684
n03693474_13037,Images/sofa_imagenet/n03693474_13037.JPEG,sofa,8,2,237,179,307.31624109528923,20.36601240822555,-2.7462657060659015
n03693474_13043,Images/sofa_imagenet/n03693474_13043.JPEG,sofa,1,3,236,128,0.030100986807693957,3.1618063297883507,-0.3681167745941352
n03693474_13067,Images/sofa_imagenet/n03693474_13067.JPEG,sofa,29,56,638,511,24.631752683539755,15.622363011260672,-5.42505549170716
n03693474_13078,Images/sofa_imagenet/n03693474_13078.JPEG,sofa,12,21,498,373,330.11346411142256,18.81989581727453,-1.136678508088169
n03693474_13117,Images/sofa_imagenet/n03693474_13117.JPEG,sofa,75,171,613,460,14.879406593139816,-4.7291819074886625,-2.943764368888737
n03693474_1316,Images/sofa_imagenet/n03693474_1316.JPEG,sofa,42,58,449,299,3.6317528612120426e-08,9.199899435082434,0.23460397360549357
n03693474_13164,Images/sofa_imagenet/n03693474_13164.JPEG,sofa,17,38,214,168,13.910551446747936,9.968869098773586,-12.506056105157562
n03693474_13177,Images/sofa_imagenet/n03693474_13177.JPEG,sofa,9,137,473,414,10.54950248539726,1.0375827757338243,-3.6204412425979062
n03693474_13180,Images/sofa_imagenet/n03693474_13180.JPEG,sofa,3,28,462,369,26.237183879829384,30.717768552243598,-3.840723156575823
n03693474_13187,Images/sofa_imagenet/n03693474_13187.JPEG,sofa,2,2,491,362,24.55908971549009,12.638512341274836,-3.1980923013539244
n03693474_13243,Images/sofa_imagenet/n03693474_13243.JPEG,sofa,18,91,468,367,341.54658167102974,2.0075443153301173,11.918257719940698
n03693474_13252,Images/sofa_imagenet/n03693474_13252.JPEG,sofa,34,65,478,338,7.632536731620095e-07,3.5562327369064235,1.7028335069863947
n03693474_13259,Images/sofa_imagenet/n03693474_13259.JPEG,sofa,198,339,1594,1030,1.4248161156042708e-09,4.296909187264117,5.7329165163952
n03693474_13298,Images/sofa_imagenet/n03693474_13298.JPEG,sofa,12,51,224,178,359.9999998084155,-5.806700656740855,6.158601035751123
n03693474_13503,Images/sofa_imagenet/n03693474_13503.JPEG,sofa,33,102,455,299,5.662559225099458,30.250775587961297,2.6988990000053357
n03693474_13514,Images/sofa_imagenet/n03693474_13514.JPEG,sofa,1,57,301,313,305.7183415601545,15.609220662252596,2.262587693770638
n03693474_13514,Images/sofa_imagenet/n03693474_13514.JPEG,sofa,316,33,617,212,29.16024193863474,18.43801519282994,3.788793546471847
n03693474_13514,Images/sofa_imagenet/n03693474_13514.JPEG,sofa,517,118,718,375,38.34069129853361,5.787275734551334,-9.195039717621329
n03693474_1364,Images/sofa_imagenet/n03693474_1364.JPEG,sofa,79,158,922,661,1.206590518259344e-06,-7.4865191694460895,0.6518295476636842
n03693474_13653,Images/sofa_imagenet/n03693474_13653.JPEG,sofa,17,61,335,242,1.2710428914982826e-07,7.385983516131726,-0.5123332876368655
n03693474_13654,Images/sofa_imagenet/n03693474_13654.JPEG,sofa,23,72,479,328,1.2550539830508907e-09,6.506844895266366,3.2901084007747086
n03693474_13656,Images/sofa_imagenet/n03693474_13656.JPEG,sofa,19,39,425,312,1.3336877567062792e-07,0.05410007733347333,1.4136832015950955
n03693474_1376,Images/sofa_imagenet/n03693474_1376.JPEG,sofa,26,59,497,374,0.6530864381114699,7.024275035517543,0.34312099323740614
n03693474_13774,Images/sofa_imagenet/n03693474_13774.JPEG,sofa,81,81,392,328,340.88015063573505,-7.672777066290063,18.98057623692495
n03693474_1400,Images/sofa_imagenet/n03693474_1400.JPEG,sofa,5,125,295,292,328.6818636179608,9.365294613678254,2.873355942903024
n03693474_1400,Images/sofa_imagenet/n03693474_1400.JPEG,sofa,318,124,544,283,52.99991175433683,10.043528155194526,2.9799348869468494
n03693474_1404,Images/sofa_imagenet/n03693474_1404.JPEG,sofa,6,72,153,154,315.108166480506,8.335471052040127,-1.4116031541945555
n03693474_1404,Images/sofa_imagenet/n03693474_1404.JPEG,sofa,163,69,345,161,39.94786932355588,6.637703512522364,-0.3272176421150694
n03693474_14043,Images/sofa_imagenet/n03693474_14043.JPEG,sofa,1,37,491,374,36.22183453509393,12.585268088795692,-5.33294819554397
n03693474_14312,Images/sofa_imagenet/n03693474_14312.JPEG,sofa,28,216,405,461,314.32655077092477,6.873864276709015,2.5545096509986216
n03693474_14312,Images/sofa_imagenet/n03693474_14312.JPEG,sofa,455,217,737,418,45.080880982863974,10.288406292445595,5.276664278942487
n03693474_14312,Images/sofa_imagenet/n03693474_14312.JPEG,sofa,460,300,758,595,109.23928486026082,5.501681826092194,-10.788388323531189
n03693474_14385,Images/sofa_imagenet/n03693474_14385.JPEG,sofa,118,36,1976,1526,316.1510272047695,15.351362666898304,4.965364548902879
n03693474_14449,Images/sofa_imagenet/n03693474_14449.JPEG,sofa,11,40,498,353,2.3590169806826133e-07,20.469557018729855,0.7218563062465551
n03693474_14518,Images/sofa_imagenet/n03693474_14518.JPEG,sofa,5,7,494,408,329.18548037088743,22.13003590248704,-1.4017225587417288
n03693474_14609,Images/sofa_imagenet/n03693474_14609.JPEG,sofa,1,11,357,312,60.59320803726488,11.857740496812221,-0.6297888826383685
n03693474_14653,Images/sofa_imagenet/n03693474_14653.JPEG,sofa,68,150,171,267,272.90246030480967,2.309899988827102,6.998191350322954
n03693474_14653,Images/sofa_imagenet/n03693474_14653.JPEG,sofa,211,170,404,306,138.94286700141453,11.840211126634511,-4.47347444858079
n03693474_14703,Images/sofa_imagenet/n03693474_14703.JPEG,sofa,108,138,919,635,3.189673805474613e-08,2.740018355329216,-0.4256751826284735
n03693474_1477,Images/sofa_imagenet/n03693474_1477.JPEG,sofa,6,131,262,250,335.09963484562684,8.748082802985879,1.9643524738130596
n03693474_1477,Images/sofa_imagenet/n03693474_1477.JPEG,sofa,289,134,501,276,63.50001380182452,2.4828056610621787,-5.7858550099924475
n03693474_14771,Images/sofa_imagenet/n03693474_14771.JPEG,sofa,19,19,234,168,3.282062923995989e-07,8.964207945531982,0.17669521163536278
n03693474_14839,Images/sofa_imagenet/n03693474_14839.JPEG,sofa,15,81,497,358,1.0553364837225475e-07,7.634892356951657,-1.2483629498043862
n03693474_14946,Images/sofa_imagenet/n03693474_14946.JPEG,sofa,114,147,395,317,42.49999987554227,0.7668588993340186,-8.827539968044684
n03693474_14991,Images/sofa_imagenet/n03693474_14991.JPEG,sofa,33,40,483,373,12.455235914906615,27.40388142764654,-3.837647253084713
n03693474_14994,Images/sofa_imagenet/n03693474_14994.JPEG,sofa,32,29,232,180,2.8844092603073e-06,13.931314269770033,-0.02653373942582828
n03693474_15120,Images/sofa_imagenet/n03693474_15120.JPEG,sofa,1,2,399,238,5.230657724444656e-08,13.130306907932583,-0.7250332196588786
n03693474_1515,Images/sofa_imagenet/n03693474_1515.JPEG,sofa,3,2,235,162,10.550616500882885,15.174314319186847,-3.171532465417986
n03693474_1530,Images/sofa_imagenet/n03693474_1530.JPEG,sofa,1,15,499,366,4.240513563015923e-08,18.94749956719777,1.1789173783242932
n03693474_15339,Images/sofa_imagenet/n03693474_15339.JPEG,sofa,16,59,485,309,0.4468168785084672,5.3087303100715015,-0.9998160415810663
n03693474_15414,Images/sofa_imagenet/n03693474_15414.JPEG,sofa,46,21,487,368,61.03359756086295,19.6749369546957,-5.365485573783496
n03693474_15421,Images/sofa_imagenet/n03693474_15421.JPEG,sofa,1,2,235,151,348.1940657619061,1.8212395478914685,2.863212153735163
n03693474_15453,Images/sofa_imagenet/n03693474_15453.JPEG,sofa,2,51,409,361,347.50623071619367,13.623307517053602,5.260989478382229
n03693474_15475,Images/sofa_imagenet/n03693474_15475.JPEG,sofa,6,64,492,374,1.9846056141547708e-08,4.200295546547177,1.86150194379982
n03693474_15504,Images/sofa_imagenet/n03693474_15504.JPEG,sofa,3,88,480,358,1.470974784233109e-07,8.11198791806416,0.4965695301236946
n03693474_15515,Images/sofa_imagenet/n03693474_15515.JPEG,sofa,9,157,302,313,331.85435078317124,-5.47121124094239,14.230937486877762
n03693474_15515,Images/sofa_imagenet/n03693474_15515.JPEG,sofa,318,160,547,312,57.092558257874956,8.48077075641506,0.7200031255781583
n03693474_15600,Images/sofa_imagenet/n03693474_15600.JPEG,sofa,51,42,440,270,9.248908740821173,20.70439971710599,6.217705242562206
n03693474_15609,Images/sofa_imagenet/n03693474_15609.JPEG,sofa,48,62,471,373,334.3626449331821,15.74968865004423,2.6440100918716
n03693474_15664,Images/sofa_imagenet/n03693474_15664.JPEG,sofa,20,45,485,337,1.185589540427864e-07,11.05463858790663,2.1606547467159674
n03693474_15691,Images/sofa_imagenet/n03693474_15691.JPEG,sofa,61,14,430,356,42.49999988711943,23.183889046817708,-1.3621161257515049
n03693474_15711,Images/sofa_imagenet/n03693474_15711.JPEG,sofa,6,62,254,201,2.2860176603524533e-07,-3.8606270473731072,-0.9212445630858024
n03693474_1572,Images/sofa_imagenet/n03693474_1572.JPEG,sofa,31,77,204,247,42.61550186780655,10.11712705432161,-1.1725580598077487
n03693474_1572,Images/sofa_imagenet/n03693474_1572.JPEG,sofa,140,85,474,356,45.25311561767243,16.279068092248473,2.02971618188922
n03693474_15724,Images/sofa_imagenet/n03693474_15724.JPEG,sofa,37,72,604,444,312.50000001413844,5.955416813753516,5.111498648408721
n03693474_15743,Images/sofa_imagenet/n03693474_15743.JPEG,sofa,16,49,499,332,8.079914293311878e-08,12.927915977926435,0.4862707468660917
n03693474_15765,Images/sofa_imagenet/n03693474_15765.JPEG,sofa,12,247,330,478,340.7503078895623,17.43329010105567,-4.745815346835684
n03693474_15796,Images/sofa_imagenet/n03693474_15796.JPEG,sofa,6,99,640,420,12.356317072156639,-6.34464636013085,-2.684697388213102
n03693474_15799,Images/sofa_imagenet/n03693474_15799.JPEG,sofa,56,150,423,342,5.399095104599349e-08,10.523693623857685,-0.6851554118405195
n03693474_15867,Images/sofa_imagenet/n03693474_15867.JPEG,sofa,25,23,496,371,37.10575516409519,29.956565779876197,2.908693088595341
n03693474_15980,Images/sofa_imagenet/n03693474_15980.JPEG,sofa,110,159,343,332,3.4746906983308308,10.120943957333102,0.02961758963746641
n03693474_16007,Images/sofa_imagenet/n03693474_16007.JPEG,sofa,5,50,320,263,54.12264000512168,6.932428026451388,-3.2073842525150336
n03693474_1606,Images/sofa_imagenet/n03693474_1606.JPEG,sofa,52,50,357,258,4.7196898980891985e-07,11.222032914719316,0.8583788727225776
n03693474_16071,Images/sofa_imagenet/n03693474_16071.JPEG,sofa,11,133,104,198,306.20827357422127,9.804385856679952,0.6706907118874266
n03693474_16071,Images/sofa_imagenet/n03693474_16071.JPEG,sofa,111,129,222,192,24.167876594407208,7.180786599779151,-1.924119380657505
n03693474_16152,Images/sofa_imagenet/n03693474_16152.JPEG,sofa,23,133,408,377,309.5191954031583,10.360376646517796,-1.5765079006618734
n03693474_16152,Images/sofa_imagenet/n03693474_16152.JPEG,sofa,483,127,989,361,29.217456487330566,4.755540255907049,-1.690617952516009
n03693474_16157,Images/sofa_imagenet/n03693474_16157.JPEG,sofa,47,36,537,431,33.984232814368184,13.529378548434495,0.3925214115151253
n03693474_16170,Images/sofa_imagenet/n03693474_16170.JPEG,sofa,15,52,281,264,45.601212666566866,11.922130061614842,-4.044816274039389
n03693474_1628,Images/sofa_imagenet/n03693474_1628.JPEG,sofa,7,100,484,443,21.362826017866492,18.760163443360753,-7.68188464632664
n03693474_16412,Images/sofa_imagenet/n03693474_16412.JPEG,sofa,60,163,363,337,1.7260306803631371e-07,-5.266772557164901,-0.8553253863677504
n03693474_16480,Images/sofa_imagenet/n03693474_16480.JPEG,sofa,3,5,100,90,351.115016278872,13.70116012227253,1.845356725396862
n03693474_16480,Images/sofa_imagenet/n03693474_16480.JPEG,sofa,108,2,238,92,344.067055196449,17.38516604660361,6.037869117804879
n03693474_16516,Images/sofa_imagenet/n03693474_16516.JPEG,sofa,16,13,219,154,359.36231827780523,10.976459241468048,2.444929926064192
n03693474_16735,Images/sofa_imagenet/n03693474_16735.JPEG,sofa,19,29,635,512,16.730412918951863,9.015861481995602,-7.156222377346992
n03693474_16749,Images/sofa_imagenet/n03693474_16749.JPEG,sofa,12,56,486,352,0.30036961710416654,8.50183336487596,-0.9738058687715678
n03693474_16900,Images/sofa_imagenet/n03693474_16900.JPEG,sofa,3,129,499,480,319.21105381577934,9.290974120889858,2.9001655193250087
n03693474_16950,Images/sofa_imagenet/n03693474_16950.JPEG,sofa,1,64,499,373,2.1430019650598754e-08,15.141981252924785,-0.07548941785580168
n03693474_17048,Images/sofa_imagenet/n03693474_17048.JPEG,sofa,2,111,202,259,311.3984264306074,9.563522398555763,2.3565118439838924
n03693474_17048,Images/sofa_imagenet/n03693474_17048.JPEG,sofa,234,109,486,266,28.655381529294985,11.182761589056721,-4.383799833788756
n03693474_17052,Images/sofa_imagenet/n03693474_17052.JPEG,sofa,60,216,362,436,6.578128419643498e-09,11.040266482615207,-0.04016357045523069
n03693474_1708,Images/sofa_imagenet/n03693474_1708.JPEG,sofa,1,10,300,234,4.1624706339684883e-07,7.857803892100761,2.117144938930391
n03693474_17098,Images/sofa_imagenet/n03693474_17098.JPEG,sofa,4,40,149,198,359.9999999710696,-10.396433035018477,18.342375225256003
n03693474_17098,Images/sofa_imagenet/n03693474_17098.JPEG,sofa,195,53,419,259,67.20674710280237,12.057683753494386,-4.942430259480737
n03693474_17098,Images/sofa_imagenet/n03693474_17098.JPEG,sofa,74,226,490,373,150.0,30.0,0.0
n03693474_17114,Images/sofa_imagenet/n03693474_17114.JPEG,sofa,12,112,485,350,0.4524882688228137,18.23637305446553,0.932221587421784
n03693474_17134,Images/sofa_imagenet/n03693474_17134.JPEG,sofa,1,12,426,270,346.1545027851726,8.510048805789133,8.19159061809532
n03693474_17219,Images/sofa_imagenet/n03693474_17219.JPEG,sofa,65,2,465,368,7.837949237586877e-08,17.848306086638683,-0.7699156720939375
n03693474_17268,Images/sofa_imagenet/n03693474_17268.JPEG,sofa,11,18,497,362,2.9717777164145955,13.572522372352228,-1.1886002402989357
n03693474_17355,Images/sofa_imagenet/n03693474_17355.JPEG,sofa,27,64,487,373,349.6581949847509,14.05290264874443,2.967493123473446
n03693474_1736,Images/sofa_imagenet/n03693474_1736.JPEG,sofa,23,24,476,321,0.7187484702322277,12.283458894895226,-0.15662235204299163
n03693474_17457,Images/sofa_imagenet/n03693474_17457.JPEG,sofa,31,6,403,287,20.244704046384324,12.736078856897423,-10.472621368607795
n03693474_175,Images/sofa_imagenet/n03693474_175.JPEG,sofa,56,123,1589,866,2.2986177432048955,-4.999999989235611,-2.4607159915539976
n03693474_17512,Images/sofa_imagenet/n03693474_17512.JPEG,sofa,7,29,233,137,0.2387773418290518,-4.999999797518098,0.4068539199456978
n03693474_17514,Images/sofa_imagenet/n03693474_17514.JPEG,sofa,28,36,442,373,327.57461635729516,25.695739739813778,8.588023867911545
n03693474_17539,Images/sofa_imagenet/n03693474_17539.JPEG,sofa,34,104,432,342,337.22787669497126,0.13729183228303382,4.05792895929899
n03693474_17558,Images/sofa_imagenet/n03693474_17558.JPEG,sofa,2,144,301,307,327.4278796728206,7.3270707163566975,3.6655824683299327
n03693474_17558,Images/sofa_imagenet/n03693474_17558.JPEG,sofa,313,145,549,299,50.85040273507656,8.791817534113422,0.3671047139702249
n03693474_17561,Images/sofa_imagenet/n03693474_17561.JPEG,sofa,139,137,437,335,22.87263226839698,10.684979837837846,-1.687128579002484
n03693474_17574,Images/sofa_imagenet/n03693474_17574.JPEG,sofa,3,21,240,187,304.6506775890618,11.584256162781251,-3.4439176542030774
n03693474_17574,Images/sofa_imagenet/n03693474_17574.JPEG,sofa,243,16,499,207,31.34221047473398,10.611957589922659,-6.181193426959768
n03693474_1758,Images/sofa_imagenet/n03693474_1758.JPEG,sofa,1,74,130,178,307.499999916201,10.365344756844346,11.662985695567755
n03693474_1758,Images/sofa_imagenet/n03693474_1758.JPEG,sofa,140,65,249,137,8.414074913110941,-1.5036863469351256,-7.0816263798233505
n03693474_17593,Images/sofa_imagenet/n03693474_17593.JPEG,sofa,40,40,480,318,1.0218117738360354e-07,13.478094440265485,2.7317106892327945
n03693474_17630,Images/sofa_imagenet/n03693474_17630.JPEG,sofa,18,71,494,355,15.919610600728483,-3.3117862948680763,-4.843963708943724
n03693474_17633,Images/sofa_imagenet/n03693474_17633.JPEG,sofa,149,115,311,217,43.77605000112028,11.606777099558322,8.924220467033914
n03693474_17633,Images/sofa_imagenet/n03693474_17633.JPEG,sofa,287,125,459,330,82.84851459069665,9.260170799604728,-6.490134509436678
n03693474_1764,Images/sofa_imagenet/n03693474_1764.JPEG,sofa,19,40,480,301,6.228626038620093,-4.999999962899877,1.4472132825439714
n03693474_17694,Images/sofa_imagenet/n03693474_17694.JPEG,sofa,29,18,414,328,355.423941299432,-0.7598030402359914,2.096664482821354
n03693474_17704,Images/sofa_imagenet/n03693474_17704.JPEG,sofa,1,22,239,178,16.205549984257047,10.752222914392078,-8.345620985416254
n03693474_17706,Images/sofa_imagenet/n03693474_17706.JPEG,sofa,2,2,498,374,325.92843788988245,28.0247192898144,-3.3981761344865453
n03693474_17748,Images/sofa_imagenet/n03693474_17748.JPEG,sofa,1,114,498,342,3.0491832831779138e-06,-4.999998551074978,4.130001346073766
n03693474_17761,Images/sofa_imagenet/n03693474_17761.JPEG,sofa,1,1,479,322,5.6855139138032314e-08,22.692021543449844,0.4811246959947005
n03693474_18132,Images/sofa_imagenet/n03693474_18132.JPEG,sofa,6,28,485,366,347.90871924274586,7.250002419438719,7.65110858719411
n03693474_18225,Images/sofa_imagenet/n03693474_18225.JPEG,sofa,128,148,618,472,60.044887841613395,8.174426844511725,-0.9964882213708748
n03693474_18347,Images/sofa_imagenet/n03693474_18347.JPEG,sofa,35,36,429,371,310.7393978621091,19.965093130721343,-0.040122449663086916
n03693474_18353,Images/sofa_imagenet/n03693474_18353.JPEG,sofa,44,6,453,374,42.49999998169831,24.202419507507027,3.7054117319799813
n03693474_18362,Images/sofa_imagenet/n03693474_18362.JPEG,sofa,26,49,628,481,35.79115532345843,7.249381357552838,-2.493676491459144
n03693474_18438,Images/sofa_imagenet/n03693474_18438.JPEG,sofa,39,127,464,373,3.7849091201641516e-08,3.1490193091870284,1.542207671037428
n03693474_1844,Images/sofa_imagenet/n03693474_1844.JPEG,sofa,51,55,1596,1161,3.382160080280847e-09,9.980971823637109,0.5354524916590404
n03693474_18490,Images/sofa_imagenet/n03693474_18490.JPEG,sofa,1,119,275,319,316.17161919804204,18.52677875847072,4.754025034936525
n03693474_18490,Images/sofa_imagenet/n03693474_18490.JPEG,sofa,262,119,498,273,10.322008136891808,4.080348024525158,-11.393180081374117
n03693474_18606,Images/sofa_imagenet/n03693474_18606.JPEG,sofa,42,271,320,444,322.5000000812765,9.493690676627198,-0.4440550147257633
n03693474_18606,Images/sofa_imagenet/n03693474_18606.JPEG,sofa,364,264,722,465,39.59752492739126,13.710003560999162,4.694547210472839
