image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000734,Images/sofa_pascal/2008_000734.jpg,sofa,1,72,319,456,23.81517342294679,0.6397868433592067,-8.984041193016944,0.2061246048777689,-0.010713617564752828,-0.07778219865320059,0.9753705937926025
2008_000857,Images/sofa_pascal/2008_000857.jpg,sofa,309,131,498,257,27.25832108619424,4.9985524499502825,-5.79554786688079,0.23725402502045337,0.030423582216100094,-0.05934607780391761,0.9691558060012981
2008_000972,Images/sofa_pascal/2008_000972.jpg,sofa,1,24,499,374,5.0,10.0,0.0,0.0434534024273578,0.0870727897926938,-0.0038016801040236755,0.9952465414778341
2008_001092,Images/sofa_pascal/2008_001092.jpg,sofa,1,99,471,337,1.9316232160291724e-08,33.8306681531844,-1.3351374191500922,0.003389957224396391,0.2909385064415766,-0.011146936253730281,0.9566708104001693
2008_001333,Images/sofa_pascal/2008_001333.jpg,sofa,86,1,374,201,11.673574872769183,10.859489581597972,-6.189452318894119,0.10617313455418902,0.08853172063452605,-0.06307490314785874,0.9883880596877507
2008_001366,Images/sofa_pascal/2008_001366.jpg,sofa,138,1,499,374,56.580229020105946,10.132103473960225,2.50369102307245,0.4702734469863284,0.08805211909689727,-0.02267803542240742,0.8778242512550691
2008_001589,Images/sofa_pascal/2008_001589.jpg,sofa,7,81,300,414,6.300941975882516,10.308254870076734,-3.830049336002879,0.05770311049922993,0.0878202148452117,-0.038166285256545564,0.9937309975908825
2008_001660,Images/sofa_pascal/2008_001660.jpg,sofa,1,61,499,370,50.0,32.5,0.0,0.4057346006449928,0.2536112144550761,-0.11826085149439167,0.8701006589733691
2008_001816,Images/sofa_pascal/2008_001816.jpg,sofa,1,2,499,333,345.0,12.5,0.0,0.1297503886803671,-0.10793550364580598,-0.014209978633323826,-0.9855520484465853
2008_001838,Images/sofa_pascal/2008_001838.jpg,sofa,1,165,499,374,315.0,5.0,0.0,0.38231920253318424,-0.04029905920751535,-0.016692416874629214,-0.9230002039112792
2008_001869,Images/sofa_pascal/2008_001869.jpg,sofa,343,202,485,329,81.6726809913434,5.958903279847455,-1.8990572356332656,0.6535787032897662,0.028498434970817308,-0.04650448539710321,0.7548907541149463
2008_002026,Images/sofa_pascal/2008_002026.jpg,sofa,314,269,499,374,80.0,5.0,0.0,0.6421758183121904,0.0334143893034698,-0.028038001740555558,0.7653153385506796
2008_002082,Images/sofa_pascal/2008_002082.jpg,sofa,1,213,416,334,150.0,25.0,0.0,0.9430295273800398,0.05601869420181802,-0.20906461293484896,0.25268400030018495
2008_002092,Images/sofa_pascal/2008_002092.jpg,sofa,1,109,480,326,359.3838028245155,2.592154164368928,0.7098087489017456,0.005515934092790575,-0.022584822709107246,-0.006314162384745865,-0.9997097736881746
2008_002508,Images/sofa_pascal/2008_002508.jpg,sofa,193,139,270,199,82.10110849858901,7.397617673946619,2.5159131479350743,0.6541306983708063,0.06302592359954193,-0.02583464269521402,0.7533082593733834
2008_002508,Images/sofa_pascal/2008_002508.jpg,sofa,26,134,102,204,281.3306930650444,4.729716145820606,10.951999467259451,0.6334643112703436,0.02866652545558577,-0.09978224183457486,-0.7667755218312329
2008_002801,Images/sofa_pascal/2008_002801.jpg,sofa,1,114,471,374,11.263329411148597,-2.129621159570521,-10.142304155523096,0.0960971904799182,-0.027094037533614626,-0.08613445056105784,0.9912679252041489
2008_002830,Images/sofa_pascal/2008_002830.jpg,sofa,1,100,499,331,15.0,5.0,0.0,0.13040196020729425,0.04324621745963609,-0.0056934725397687356,0.9905012255519768
2008_002920,Images/sofa_pascal/2008_002920.jpg,sofa,147,97,475,301,1.0713940615586125e-06,14.890163355975131,-7.246506202557669,0.00818862577371804,0.12931682548921508,-0.06266278876625353,0.9895875302151731
2008_002929,Images/sofa_pascal/2008_002929.jpg,sofa,96,182,429,332,2.2915049219036453e-08,2.648488163773504,-0.348765584045057,7.033772224542571e-05,0.023110254631400987,-0.0030427363140446933,0.9997282895563173
2008_003181,Images/sofa_pascal/2008_003181.jpg,sofa,252,94,499,346,8.40015975751737,9.611628246588458,6.040807073480143,0.06847812962484594,0.08728343532836069,0.04623790418775969,0.9927509274217206
2008_003271,Images/sofa_pascal/2008_003271.jpg,sofa,23,48,499,374,59.411346249177,18.0460514745579,-0.6541476516578456,0.4901821441573319,0.13342496126197684,-0.0826126207622531,0.8573764634933435
2008_003286,Images/sofa_pascal/2008_003286.jpg,sofa,1,1,195,265,7.9262806233691006,13.229191084087365,-0.4671651772292842,0.06912254926848573,0.11463390236488927,-0.012001223186120584,0.9909274000920854
2008_003286,Images/sofa_pascal/2008_003286.jpg,sofa,274,1,499,356,32.15960992456247,18.36280556046622,-2.571481240830852,0.2767987967257861,0.14714434115373615,-0.06546780074678513,0.947335703994613
2008_003472,Images/sofa_pascal/2008_003472.jpg,sofa,1,214,315,374,255.0,30.0,0.0,0.7663204807600037,-0.15755905175128304,-0.2053349539630727,-0.5880183863281625
2008_003607,Images/sofa_pascal/2008_003607.jpg,sofa,6,186,481,374,19.184171661469225,22.525589686417547,4.153613471955322,0.15633724926480266,0.19837456768779324,0.0025208570620497417,0.9675742042172625
2008_003709,Images/sofa_pascal/2008_003709.jpg,sofa,156,146,316,243,347.7849692186704,-2.612013890382691,12.529850671935025,0.10325853439818801,0.034134806222966683,-0.10606775636440208,-0.9883937075568017
2008_003709,Images/sofa_pascal/2008_003709.jpg,sofa,292,188,499,332,108.14786116646027,20.27366178936457,-14.820144572283857,0.8037953363884404,-0.0004026601159624471,-0.21582044203544104,0.5543775174595845
2008_003733,Images/sofa_pascal/2008_003733.jpg,sofa,1,277,374,499,0.0,10.0,0.0,0.0,0.08715574274765817,0.0,0.9961946980917455
2008_004054,Images/sofa_pascal/2008_004054.jpg,sofa,428,194,499,267,341.0504627336733,9.568996180041236,-1.8565914081365429,0.16268525671197434,-0.08491721685155153,0.002196113453094709,-0.9830146238059975
2008_004054,Images/sofa_pascal/2008_004054.jpg,sofa,1,227,128,374,296.5350183730169,10.055240441777618,6.896051099625716,0.5274648244622284,-0.04288980507659581,-0.096964716194315,-0.8429348535853042
2008_004054,Images/sofa_pascal/2008_004054.jpg,sofa,219,224,412,331,0.0,2.5,0.0,0.0,0.02181488503456112,0.0,0.9997620270799091
2008_004270,Images/sofa_pascal/2008_004270.jpg,sofa,19,127,499,374,21.664799178955164,-4.700965161447148,-1.2875483924445823,0.18731418269619876,-0.04238865387889456,-0.0033190456002529746,0.9813794286204973
2008_004271,Images/sofa_pascal/2008_004271.jpg,sofa,181,207,317,332,89.89742277769233,16.54480365422178,-8.161148305780722,0.704596610946963,0.051822031625699955,-0.1512276252716376,0.6913669779754748
2008_004318,Images/sofa_pascal/2008_004318.jpg,sofa,1,186,373,374,335.0,2.5,0.0,0.21638810717115053,-0.02129778515502241,-0.004721605294984504,-0.976063675108246
2008_004459,Images/sofa_pascal/2008_004459.jpg,sofa,1,77,499,374,27.08201400292163,4.362649803361995,-18.53099879557196,0.23687691895686977,-0.001150379588003743,-0.16521611439391504,0.9573879242171801
2008_004497,Images/sofa_pascal/2008_004497.jpg,sofa,1,97,499,340,13.5025299822569,8.133169526977646,-6.455125559178932,0.12104233863819182,0.06371013407064859,-0.06409421761440884,0.9885250135136157
2008_004632,Images/sofa_pascal/2008_004632.jpg,sofa,115,194,361,336,66.77943273651641,9.02970494697938,-10.45879082587678,0.5523300958921561,0.015447926375222854,-0.11900419333241907,0.8249429245176708
2008_004662,Images/sofa_pascal/2008_004662.jpg,sofa,1,64,374,499,350.0,10.0,0.0,0.0868240888334652,-0.08682408883346517,-0.007596123493895972,-0.9924038765061041
2008_004670,Images/sofa_pascal/2008_004670.jpg,sofa,71,149,311,312,227.4129016573368,20.904654578910865,1.6304118042119462,0.9013703631260152,-0.060120798601728,-0.17171733442528717,-0.39297597268973106
2008_004774,Images/sofa_pascal/2008_004774.jpg,sofa,50,233,351,457,20.766647385459382,-4.91186383645734,-11.88829238285408,0.17473421988837284,-0.060570198488206384,-0.0940878447505677,0.9782365158412837
2008_004778,Images/sofa_pascal/2008_004778.jpg,sofa,1,94,98,310,10.0,0.0,0.0,0.08715574274765817,0.0,0.0,0.9961946980917455
2008_004881,Images/sofa_pascal/2008_004881.jpg,sofa,1,157,164,347,2.9873538399573496,-3.9846614622142087,0.6822654282479249,0.02625732782253084,-0.03459819175051218,0.006854441963692439,0.9990327995058929
2008_004887,Images/sofa_pascal/2008_004887.jpg,sofa,270,124,499,228,33.285129161861335,0.2300700583112722,-10.715181758066732,0.28532807384223324,-0.024826302745440017,-0.09003239745386438,0.9538688129812098
2008_004887,Images/sofa_pascal/2008_004887.jpg,sofa,365,212,499,354,96.0551154474256,13.00696001133089,-19.54179255801925,0.7408222417339678,-0.050712149217180896,-0.19575258907564386,0.6405400908172844
2008_004887,Images/sofa_pascal/2008_004887.jpg,sofa,249,115,321,177,60.15819827063494,5.215494357052132,-1.3385864857090877,0.5011018198623306,0.03351989820112031,-0.03289944372581909,0.8641128451526331
2008_004894,Images/sofa_pascal/2008_004894.jpg,sofa,252,1,499,228,44.505302816009085,14.585867419079928,-12.511798087592185,0.3861936312375034,0.07585649202688508,-0.1478233152480267,0.9073304465728289
2008_005035,Images/sofa_pascal/2008_005035.jpg,sofa,44,140,374,435,44.43543862966865,13.67563631422986,-9.729171425049568,0.3834319182538999,0.0779851062774648,-0.12280391142132992,0.9120402878177309
2008_005323,Images/sofa_pascal/2008_005323.jpg,sofa,427,275,479,359,95.0,7.5,0.0,0.7356987694375756,0.04418571365530621,-0.04822024493784826,0.6741437171219073
2008_005323,Images/sofa_pascal/2008_005323.jpg,sofa,218,192,450,343,18.056577257037425,10.611651844728964,-1.0685742485038574,0.157094550380219,0.08986520954458689,-0.02368019118555152,0.9832012992768876
2008_005323,Images/sofa_pascal/2008_005323.jpg,sofa,1,177,139,265,47.35860720861066,3.67518421102741,-3.899837590715763,0.40217725308726016,0.015691409473332422,-0.04401619612676081,0.9143685314174239
2008_005444,Images/sofa_pascal/2008_005444.jpg,sofa,9,81,393,235,1.8753119797852773,-5.389171718848225,0.2483617446123269,0.016448200161832863,-0.046970226687666886,0.002934001973358244,0.9987565499904199
2008_005490,Images/sofa_pascal/2008_005490.jpg,sofa,1,57,287,431,30.0,20.0,0.0,0.25488700224417876,0.16773125949652062,-0.044943455527547777,0.9512512425641977
2008_005627,Images/sofa_pascal/2008_005627.jpg,sofa,1,1,271,204,328.8830717329619,15.39500464069642,-2.332243332305989,0.26312350997230743,-0.1344176814473693,-0.01649008313607287,-0.955209915449129
2008_005652,Images/sofa_pascal/2008_005652.jpg,sofa,1,20,380,179,6.521751792670872,-8.857263701096532,0.4417220711924414,0.05700921678681509,-0.0768730579005181,0.008229274112499102,0.9953756884804645
2008_005788,Images/sofa_pascal/2008_005788.jpg,sofa,279,56,499,269,316.60118182712404,17.5688311719411,1.931487163677063,0.3677398207215236,-0.13571612022803523,-0.0719336771361641,-0.9171554421468703
2008_005860,Images/sofa_pascal/2008_005860.jpg,sofa,1,1,499,374,65.0,22.5,0.0,0.5269755470329855,0.16453750874928386,-0.10482195361152147,0.8271859156712771
2008_005964,Images/sofa_pascal/2008_005964.jpg,sofa,153,1,499,374,95.0,25.0,0.0,0.7198009200677424,0.14622448371669627,-0.1595760221444959,0.6595760221444958
2008_006038,Images/sofa_pascal/2008_006038.jpg,sofa,1,136,499,374,255.0,2.5,0.0,0.7931645436801822,-0.013280060587300382,-0.01730691191023834,-0.6086165602738207
2008_006117,Images/sofa_pascal/2008_006117.jpg,sofa,1,90,475,374,1.0548538144606869e-07,34.39474042076543,-0.8356506054178398,0.0021560914608518217,0.2956563422925747,-0.006966335437490785,0.955266532807656
2008_006117,Images/sofa_pascal/2008_006117.jpg,sofa,164,1,392,84,177.12855089782005,-0.1394565734876199,-2.7037320876298603,0.999406352009977,-0.023615384141350376,0.0006251501933990985,0.02507720840129802
2008_006117,Images/sofa_pascal/2008_006117.jpg,sofa,388,1,458,47,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_006207,Images/sofa_pascal/2008_006207.jpg,sofa,1,1,242,349,77.21497845026308,4.826531560106827,5.370860178729277,0.6212020708311444,0.06207703722219733,0.010334713703304174,0.7811194673911812
2008_006576,Images/sofa_pascal/2008_006576.jpg,sofa,1,185,374,499,50.0,7.5,0.0,0.42171340360154463,0.05927536531784299,-0.02764055678764539,0.904367312495153
2008_006616,Images/sofa_pascal/2008_006616.jpg,sofa,26,104,499,303,6.16855512545738,-7.499999943982414,-1.902342841170464,0.05259806628885273,-0.06619065545687919,-0.013022255821341134,0.9963346131727964
2008_006660,Images/sofa_pascal/2008_006660.jpg,sofa,22,248,115,374,265.0,20.0,0.0,0.7260764374108032,-0.11731500840208252,-0.12802686597220567,-0.6653264743190295
2008_006665,Images/sofa_pascal/2008_006665.jpg,sofa,6,168,330,332,334.3862534253553,15.47181715489699,9.366092357040587,0.2296312531604441,-0.11288751865941196,-0.1086261475805119,-0.9605864124401832
2008_006773,Images/sofa_pascal/2008_006773.jpg,sofa,37,235,275,374,259.4709321576637,12.060447598222495,0.1421641757569527,0.7648315418135168,-0.06620572438265919,-0.08157483328217909,-0.6356060582476465
2008_006773,Images/sofa_pascal/2008_006773.jpg,sofa,304,276,499,374,120.0,2.5,0.0,0.8658193131902271,0.010907442517280562,-0.018892244620566902,0.4998810135399547
2008_006784,Images/sofa_pascal/2008_006784.jpg,sofa,170,149,334,245,42.756375791144144,0.6482665623424934,-4.022437526864731,0.3644768055089631,-0.007528097246302093,-0.03474081381528862,0.9305337510554269
2008_006841,Images/sofa_pascal/2008_006841.jpg,sofa,1,169,153,373,320.2670938901249,-8.435907611013308,2.915802170176979,0.33703886468546296,0.07777376442697993,0.0011230982027522693,-0.9382722333677033
2008_006948,Images/sofa_pascal/2008_006948.jpg,sofa,21,136,229,313,257.5127652219548,11.931328571117676,9.670584670840393,0.7783155717413435,0.0005446372833608076,-0.1332412885055066,-0.613572598143502
2008_006952,Images/sofa_pascal/2008_006952.jpg,sofa,1,43,188,279,321.48462944301644,17.16382608531333,1.0613700940359343,0.32741527945773413,-0.13784676223079695,-0.05786018924048604,-0.9329789405024934
2008_006979,Images/sofa_pascal/2008_006979.jpg,sofa,1,66,281,343,320.65050202133494,14.842556235761617,14.60888346720268,0.34661396398976024,-0.07818866696632354,-0.16185001962709045,-0.9206247136982828
2008_007010,Images/sofa_pascal/2008_007010.jpg,sofa,435,188,499,332,65.0,7.5,0.0,0.5361492086414851,0.05516043972209737,-0.03514107572001258,0.8415856799874951
2008_007021,Images/sofa_pascal/2008_007021.jpg,sofa,1,66,479,336,7.253769388750865,-7.214506333934856,0.121880046737489,0.06320023184960677,-0.06272366365577968,0.00503941429180587,0.9960150987888426
2008_007050,Images/sofa_pascal/2008_007050.jpg,sofa,134,65,422,226,5.36715015416895,-4.193291129735751,-5.759487028316397,0.04489364876451303,-0.03884959046074634,-0.04844039472466981,0.9970600773175902
2008_007050,Images/sofa_pascal/2008_007050.jpg,sofa,1,68,113,268,303.87152407770793,17.160275200219658,2.075542407968786,0.46750395980984033,-0.12320360263606839,-0.0859809254358001,-0.8711304152196825
2008_007050,Images/sofa_pascal/2008_007050.jpg,sofa,256,35,384,86,10.73897270857421,5.458705338118006,-2.2070248927228366,0.09436765177117785,0.04560028094003056,-0.023607667386441728,0.9942122704523189
2008_007091,Images/sofa_pascal/2008_007091.jpg,sofa,1,156,457,374,327.50000013254834,7.336751102166587,3.033673276269986,0.2807837870984458,-0.054011810578775375,-0.043258729184509154,-0.9572731436585895
2008_007166,Images/sofa_pascal/2008_007166.jpg,sofa,1,200,107,325,325.94572052368807,10.855538688073434,1.381793189982705,0.2925810941441955,-0.08692287799865518,-0.039174387771406305,-0.9514757400861841
2008_007182,Images/sofa_pascal/2008_007182.jpg,sofa,1,134,499,374,302.5000000007609,13.54698569375486,-8.48765148948538,0.4686698790432543,-0.13846686751242016,0.007851366436822459,-0.872418378488185
2008_007282,Images/sofa_pascal/2008_007282.jpg,sofa,237,248,407,338,1.552959966344455e-07,-6.525717625297841,0.7465536307704285,0.00037080687855160413,-0.056915645901906925,0.006504302338414805,0.9983577343842827
2008_007282,Images/sofa_pascal/2008_007282.jpg,sofa,421,276,499,373,55.93014927220862,12.503314892066255,-4.275406880803033,0.4694078495150364,0.0787255412860417,-0.08377909199581297,0.8754653755045061
2008_007285,Images/sofa_pascal/2008_007285.jpg,sofa,77,110,499,332,337.1332417662139,14.514697047086996,-0.5375459582538645,0.19605733795911917,-0.12474043244467518,-0.02048012971479031,-0.97241036041003
2008_007393,Images/sofa_pascal/2008_007393.jpg,sofa,1,7,499,332,330.0,10.0,0.0,0.2578341604962998,-0.08418598282936918,-0.02255756611314986,-0.9622501868990582
2008_007452,Images/sofa_pascal/2008_007452.jpg,sofa,246,12,353,94,6.210245414533467e-08,22.499999964278285,6.086283004124796,-0.010356929239868848,0.19481521409218214,0.052067802032421916,0.9794022209319571
2008_007538,Images/sofa_pascal/2008_007538.jpg,sofa,140,3,499,374,85.0,7.5,0.0,0.6741437171219073,0.04822024493784825,-0.04418571365530621,0.7356987694375755
2008_007733,Images/sofa_pascal/2008_007733.jpg,sofa,66,143,499,372,44.403897591035125,13.960499493307356,-6.136369587034032,0.3805562715655241,0.0922801538329213,-0.09504455061747494,0.9152200996364982
2008_007735,Images/sofa_pascal/2008_007735.jpg,sofa,1,1,499,374,355.0,10.0,0.0,0.043453402427357866,-0.0870727897926938,-0.003801680104023681,-0.9952465414778341
2008_008029,Images/sofa_pascal/2008_008029.jpg,sofa,16,88,499,374,7.910977502871365e-08,-4.426359539897808,2.714120654587797,0.000914581258763173,-0.0386068373772866,0.023665290361104284,0.9989737882852431
2008_008103,Images/sofa_pascal/2008_008103.jpg,sofa,206,174,499,374,31.316852036193865,20.854918197297195,-2.7314322375489954,0.2695226005068496,0.16789745129860348,-0.07140623486121345,0.9455523059494929
2008_008190,Images/sofa_pascal/2008_008190.jpg,sofa,65,139,355,300,2.1689246638322834,1.9796939541764835,-1.427554404567155,0.01913718205807418,0.017035056728372907,-0.012780280998276725,0.9995900357260183
2008_008271,Images/sofa_pascal/2008_008271.jpg,sofa,1,95,431,287,2.422200881393353,13.780465159610133,2.320462996816899,0.018550546726732616,0.12034109104618153,0.017562617513206008,0.9924038761955934
2008_008272,Images/sofa_pascal/2008_008272.jpg,sofa,1,243,272,374,335.0,5.0,0.0,0.2162336113847254,-0.042585433717795204,-0.00944096336156988,-0.9753667896506382
2008_008313,Images/sofa_pascal/2008_008313.jpg,sofa,104,1,499,271,17.063567291216724,4.396987731873519,1.491137705723903,0.14774262404479085,0.03986286272595345,0.00716803398240024,0.9881961791590163
2008_008433,Images/sofa_pascal/2008_008433.jpg,sofa,1,117,424,373,304.0479167023807,7.063256235239372,0.7657508570725375,0.46856454117561486,-0.0512712467989243,-0.03478613175213458,-0.8812539106536165
2008_008444,Images/sofa_pascal/2008_008444.jpg,sofa,1,154,499,376,320.0,17.5,0.0,0.3380395454677581,-0.14294922345162966,-0.052029262347861385,-0.928756018055369
2008_008470,Images/sofa_pascal/2008_008470.jpg,sofa,1,241,375,374,240.0,7.5,0.0,0.8641711769176168,-0.03270156461507152,-0.05664077140030047,-0.4989294616193015
2008_008470,Images/sofa_pascal/2008_008470.jpg,sofa,113,199,391,321,318.6071296866233,5.883971407135261,2.552733608093789,0.3539327486874654,-0.040138705761342645,-0.03894453504157212,-0.9335972455490298
2008_008470,Images/sofa_pascal/2008_008470.jpg,sofa,420,197,499,306,44.78308996305529,-2.267176640438615,-6.397308373553707,0.3792453809097842,-0.039514636808333656,-0.04405642071607609,0.9234016278576654
2008_008524,Images/sofa_pascal/2008_008524.jpg,sofa,1,155,190,332,302.7140149048982,15.89819283662279,0.6181868445528992,0.4753924439133467,-0.11880656007888582,-0.07097897992706911,-0.8688204705005693
2008_008538,Images/sofa_pascal/2008_008538.jpg,sofa,55,181,277,374,298.5702278577977,13.850652717546284,4.117670101150645,0.5104366128206838,-0.08537856599927567,-0.09220692814508379,-0.8506837527319434
2008_008554,Images/sofa_pascal/2008_008554.jpg,sofa,1,160,162,374,317.1434839258095,11.03434580434295,7.345732400153464,0.3686298171897509,-0.06601948240040692,-0.09440813355434122,-0.9224102070884834
2008_008574,Images/sofa_pascal/2008_008574.jpg,sofa,1,32,499,207,317.5000000369646,24.438746957696686,-9.894229464663606,0.335895856549088,-0.22707669072016548,0.002125767020332542,-0.914114670705655
2008_008585,Images/sofa_pascal/2008_008585.jpg,sofa,1,170,499,374,355.0,7.5,0.0,0.04352599490870179,-0.06534087994326285,-0.0028528444287947443,-0.9969091826511144
2008_008588,Images/sofa_pascal/2008_008588.jpg,sofa,1,133,499,374,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2008_008606,Images/sofa_pascal/2008_008606.jpg,sofa,186,90,491,310,60.74998266889489,16.58692128284124,1.660707008252017,0.49851324076119014,0.13168186326210052,-0.060558082913706825,0.8546795623316459
2008_008621,Images/sofa_pascal/2008_008621.jpg,sofa,1,122,332,361,333.4662644870606,22.51651662107066,-1.1316182680214837,0.22318351090553099,-0.19223461775284956,-0.03537436754061557,-0.9549783381409226
2008_008622,Images/sofa_pascal/2008_008622.jpg,sofa,193,1,499,267,35.81321279711249,24.254344095156952,-5.074912216550222,0.30916040695692565,0.18640110928472617,-0.10571762935891951,0.9265518075479545
2008_008628,Images/sofa_pascal/2008_008628.jpg,sofa,35,229,189,310,2.520564242072604e-07,-4.238613263254273,-4.340614165818087,-0.0014004452722107747,-0.036953917735367076,-0.03784404324816853,0.9985991563724046
2008_008658,Images/sofa_pascal/2008_008658.jpg,sofa,4,137,313,295,11.581998862511307,8.6427318862952,4.7566375801878,0.09741558617696952,0.07907665846511445,0.03357209801861634,0.9915291220586603
2008_008772,Images/sofa_pascal/2008_008772.jpg,sofa,131,161,446,297,1.596221153989101e-07,4.70048849534513,-1.4583947121589846,0.0005218917786062575,0.04100467699994319,-0.01271584590707116,0.9990779005442816
2009_000087,Images/sofa_pascal/2009_000087.jpg,sofa,215,262,450,371,1.051916567991657,8.35831662947466,0.6703514767615752,0.008728715238502157,0.07292465245337926,0.005165132614714491,0.9972858797756596
2009_000096,Images/sofa_pascal/2009_000096.jpg,sofa,1,145,169,319,297.60560010226783,16.213046401070876,7.648892805657937,0.5197127547180386,-0.08614905848342977,-0.12936453624827332,-0.8400844059182838
2009_000096,Images/sofa_pascal/2009_000096.jpg,sofa,255,138,448,221,2.1765464287401415e-07,14.147840406450058,1.4105546809088405,-0.0015158611304208706,0.12314044617983887,0.012215404945413328,0.9923129126246837
2009_000142,Images/sofa_pascal/2009_000142.jpg,sofa,1,1,493,374,289.88977170632614,23.690786597374764,-6.146310499088203,0.5523161508534337,-0.1979300860071969,-0.07477965539697382,-0.8063365015291944
2009_000189,Images/sofa_pascal/2009_000189.jpg,sofa,1,87,333,499,35.0,5.0,0.0,0.30041959421409475,0.04160054911157399,-0.01311660275157995,0.9528092235374884
2009_000242,Images/sofa_pascal/2009_000242.jpg,sofa,54,218,476,374,31.237714630765247,8.576820637161774,-2.031519250399269,0.26971748070716284,0.06724497268778264,-0.03715458074090093,0.9598698512710818
2009_000300,Images/sofa_pascal/2009_000300.jpg,sofa,94,1,499,209,40.0,10.0,0.0,0.34071865342161006,0.08189960831908934,-0.029809019626209157,0.9361168066628592
2009_000316,Images/sofa_pascal/2009_000316.jpg,sofa,243,133,499,352,44.14598958655118,6.758405914059269,-11.036964654628148,0.37864847032691284,0.018295146204575057,-0.11101119173819285,0.9186768413611549
2009_000342,Images/sofa_pascal/2009_000342.jpg,sofa,1,1,339,165,77.32672537581672,6.528592855248951,-12.58630445966011,0.6248450015398267,-0.024176442788729817,-0.1208119338535049,0.7709660824597627
2009_000418,Images/sofa_pascal/2009_000418.jpg,sofa,1,209,350,428,5.0,10.0,0.0,0.0434534024273578,0.0870727897926938,-0.0038016801040236755,0.9952465414778341
2009_000418,Images/sofa_pascal/2009_000418.jpg,sofa,451,242,499,428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009_000422,Images/sofa_pascal/2009_000422.jpg,sofa,145,220,221,283,29.82305866517608,12.515511372395515,-0.6075773177499793,0.2563488635201042,0.10397301140841972,-0.033141651979181154,0.9604043440003311
