image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_004054,Images/sofa_pascal/2008_004054.jpg,sofa,219,224,412,331,0.0,2.5,0.0
2008_004270,Images/sofa_pascal/2008_004270.jpg,sofa,19,127,499,374,21.664799178955164,-4.700965161447148,-1.2875483924445823
2008_004271,Images/sofa_pascal/2008_004271.jpg,sofa,181,207,317,332,89.89742277769233,16.54480365422178,-8.161148305780722
2008_004318,Images/sofa_pascal/2008_004318.jpg,sofa,1,186,373,374,335.0,2.5,0.0
2008_004459,Images/sofa_pascal/2008_004459.jpg,sofa,1,77,499,374,27.08201400292163,4.362649803361995,-18.53099879557196
2008_004497,Images/sofa_pascal/2008_004497.jpg,sofa,1,97,499,340,13.5025299822569,8.133169526977646,-6.455125559178932
2008_004632,Images/sofa_pascal/2008_004632.jpg,sofa,115,194,361,336,66.77943273651641,9.029704946979379,-10.45879082587678
2008_004662,Images/sofa_pascal/2008_004662.jpg,sofa,1,64,374,499,350.0,10.0,0.0
2008_004670,Images/sofa_pascal/2008_004670.jpg,sofa,71,149,311,312,227.41290165733676,20.904654578910865,1.6304118042119462
2008_004774,Images/sofa_pascal/2008_004774.jpg,sofa,50,233,351,457,20.766647385459382,-4.91186383645734,-11.88829238285408
2008_004778,Images/sofa_pascal/2008_004778.jpg,sofa,1,94,98,310,10.0,0.0,0.0
2008_004881,Images/sofa_pascal/2008_004881.jpg,sofa,1,157,164,347,2.9873538399573496,-3.9846614622142087,0.6822654282479249
2008_004887,Images/sofa_pascal/2008_004887.jpg,sofa,270,124,499,228,33.285129161861335,0.2300700583112722,-10.715181758066732
2008_004887,Images/sofa_pascal/2008_004887.jpg,sofa,365,212,499,354,96.05511544742559,13.00696001133089,-19.541792558019246
2008_004887,Images/sofa_pascal/2008_004887.jpg,sofa,249,115,321,177,60.15819827063494,5.215494357052132,-1.3385864857090877
2008_004894,Images/sofa_pascal/2008_004894.jpg,sofa,252,1,499,228,44.505302816009085,14.585867419079927,-12.511798087592185
2008_005035,Images/sofa_pascal/2008_005035.jpg,sofa,44,140,374,435,44.43543862966865,13.67563631422986,-9.729171425049568
2008_005323,Images/sofa_pascal/2008_005323.jpg,sofa,427,275,479,359,95.0,7.5,0.0
2008_005323,Images/sofa_pascal/2008_005323.jpg,sofa,218,192,450,343,18.056577257037425,10.611651844728964,-1.0685742485038574
2008_005323,Images/sofa_pascal/2008_005323.jpg,sofa,1,177,139,265,47.35860720861066,3.67518421102741,-3.899837590715763
2008_005444,Images/sofa_pascal/2008_005444.jpg,sofa,9,81,393,235,1.8753119797852777,-5.389171718848225,0.24836174461232696
2008_005490,Images/sofa_pascal/2008_005490.jpg,sofa,1,57,287,431,30.0,20.0,0.0
2008_005627,Images/sofa_pascal/2008_005627.jpg,sofa,1,1,271,204,328.8830717329619,15.39500464069642,-2.332243332305989
2008_005652,Images/sofa_pascal/2008_005652.jpg,sofa,1,20,380,179,6.521751792670872,-8.857263701096532,0.44172207119244145
2008_005788,Images/sofa_pascal/2008_005788.jpg,sofa,279,56,499,269,316.60118182712404,17.5688311719411,1.931487163677063
2008_005860,Images/sofa_pascal/2008_005860.jpg,sofa,1,1,499,374,65.0,22.5,0.0
2008_005964,Images/sofa_pascal/2008_005964.jpg,sofa,153,1,499,374,95.0,25.0,0.0
2008_006038,Images/sofa_pascal/2008_006038.jpg,sofa,1,136,499,374,255.0,2.5,0.0
2008_006117,Images/sofa_pascal/2008_006117.jpg,sofa,1,90,475,374,1.0548538144606867e-07,34.39474042076543,-0.8356506054178398
2008_006117,Images/sofa_pascal/2008_006117.jpg,sofa,164,1,392,84,177.12855089782005,-0.13945657348761997,-2.7037320876298603
2008_006117,Images/sofa_pascal/2008_006117.jpg,sofa,388,1,458,47,0.0,0.0,0.0
2008_006207,Images/sofa_pascal/2008_006207.jpg,sofa,1,1,242,349,77.21497845026308,4.826531560106827,5.370860178729277
2008_006576,Images/sofa_pascal/2008_006576.jpg,sofa,1,185,374,499,50.0,7.5,0.0
2008_006616,Images/sofa_pascal/2008_006616.jpg,sofa,26,104,499,303,6.16855512545738,-7.499999943982414,-1.9023428411704633
2008_006660,Images/sofa_pascal/2008_006660.jpg,sofa,22,248,115,374,265.0,20.0,0.0
2008_006665,Images/sofa_pascal/2008_006665.jpg,sofa,6,168,330,332,334.3862534253553,15.47181715489699,9.366092357040587
2008_006773,Images/sofa_pascal/2008_006773.jpg,sofa,37,235,275,374,259.4709321576637,12.060447598222497,0.14216417575695278
2008_006773,Images/sofa_pascal/2008_006773.jpg,sofa,304,276,499,374,120.0,2.5,0.0
2008_006784,Images/sofa_pascal/2008_006784.jpg,sofa,170,149,334,245,42.756375791144144,0.6482665623424934,-4.022437526864731
2008_006841,Images/sofa_pascal/2008_006841.jpg,sofa,1,169,153,373,320.2670938901249,-8.435907611013308,2.915802170176979
2008_006948,Images/sofa_pascal/2008_006948.jpg,sofa,21,136,229,313,257.5127652219548,11.931328571117675,9.670584670840391
2008_006952,Images/sofa_pascal/2008_006952.jpg,sofa,1,43,188,279,321.48462944301644,17.16382608531333,1.0613700940359343
2008_006979,Images/sofa_pascal/2008_006979.jpg,sofa,1,66,281,343,320.65050202133494,14.842556235761615,14.60888346720268
2008_007010,Images/sofa_pascal/2008_007010.jpg,sofa,435,188,499,332,65.0,7.5,0.0
2008_007021,Images/sofa_pascal/2008_007021.jpg,sofa,1,66,479,336,7.253769388750865,-7.214506333934856,0.12188004673748908
2008_007050,Images/sofa_pascal/2008_007050.jpg,sofa,134,65,422,226,5.36715015416895,-4.193291129735751,-5.759487028316397
2008_007050,Images/sofa_pascal/2008_007050.jpg,sofa,1,68,113,268,303.87152407770793,17.160275200219658,2.075542407968786
2008_007050,Images/sofa_pascal/2008_007050.jpg,sofa,256,35,384,86,10.73897270857421,5.458705338118006,-2.2070248927228366
2008_007091,Images/sofa_pascal/2008_007091.jpg,sofa,1,156,457,374,327.50000013254834,7.336751102166587,3.033673276269986
2008_007166,Images/sofa_pascal/2008_007166.jpg,sofa,1,200,107,325,325.94572052368807,10.855538688073434,1.381793189982705
2008_007182,Images/sofa_pascal/2008_007182.jpg,sofa,1,134,499,374,302.5000000007609,13.54698569375486,-8.48765148948538
2008_007282,Images/sofa_pascal/2008_007282.jpg,sofa,237,248,407,338,1.5529599663444547e-07,-6.525717625297841,0.7465536307704285
2008_007282,Images/sofa_pascal/2008_007282.jpg,sofa,421,276,499,373,55.93014927220862,12.503314892066255,-4.275406880803033
2008_007285,Images/sofa_pascal/2008_007285.jpg,sofa,77,110,499,332,337.1332417662139,14.514697047086997,-0.5375459582538645
2008_007393,Images/sofa_pascal/2008_007393.jpg,sofa,1,7,499,332,330.0,10.0,0.0
2008_007452,Images/sofa_pascal/2008_007452.jpg,sofa,246,12,353,94,6.210245414533466e-08,22.499999964278285,6.0862830041247955
2008_007538,Images/sofa_pascal/2008_007538.jpg,sofa,140,3,499,374,85.0,7.5,0.0
2008_007733,Images/sofa_pascal/2008_007733.jpg,sofa,66,143,499,372,44.403897591035125,13.960499493307355,-6.136369587034032
2008_007735,Images/sofa_pascal/2008_007735.jpg,sofa,1,1,499,374,355.0,10.0,0.0
2008_008029,Images/sofa_pascal/2008_008029.jpg,sofa,16,88,499,374,7.910977502871364e-08,-4.426359539897808,2.714120654587797
2008_008103,Images/sofa_pascal/2008_008103.jpg,sofa,206,174,499,374,31.316852036193865,20.854918197297195,-2.7314322375489954
2008_008190,Images/sofa_pascal/2008_008190.jpg,sofa,65,139,355,300,2.1689246638322834,1.9796939541764835,-1.427554404567155
2008_008271,Images/sofa_pascal/2008_008271.jpg,sofa,1,95,431,287,2.4222008813933535,13.780465159610133,2.320462996816899
2008_008272,Images/sofa_pascal/2008_008272.jpg,sofa,1,243,272,374,335.0,5.0,0.0
2008_008313,Images/sofa_pascal/2008_008313.jpg,sofa,104,1,499,271,17.063567291216724,4.396987731873519,1.491137705723903
2008_008433,Images/sofa_pascal/2008_008433.jpg,sofa,1,117,424,373,304.0479167023807,7.063256235239372,0.7657508570725375
2008_008444,Images/sofa_pascal/2008_008444.jpg,sofa,1,154,499,376,320.0,17.5,0.0
2008_008470,Images/sofa_pascal/2008_008470.jpg,sofa,1,241,375,374,240.0,7.5,0.0
2008_008470,Images/sofa_pascal/2008_008470.jpg,sofa,113,199,391,321,318.60712968662335,5.883971407135261,2.5527336080937886
2008_008470,Images/sofa_pascal/2008_008470.jpg,sofa,420,197,499,306,44.78308996305529,-2.267176640438615,-6.397308373553707
2008_008524,Images/sofa_pascal/2008_008524.jpg,sofa,1,155,190,332,302.7140149048982,15.89819283662279,0.6181868445528992
2008_008538,Images/sofa_pascal/2008_008538.jpg,sofa,55,181,277,374,298.5702278577977,13.850652717546284,4.117670101150645
2008_008554,Images/sofa_pascal/2008_008554.jpg,sofa,1,160,162,374,317.1434839258095,11.03434580434295,7.345732400153464
2008_008574,Images/sofa_pascal/2008_008574.jpg,sofa,1,32,499,207,317.5000000369646,24.438746957696686,-9.894229464663606
2008_008585,Images/sofa_pascal/2008_008585.jpg,sofa,1,170,499,374,355.0,7.5,0.0
2008_008588,Images/sofa_pascal/2008_008588.jpg,sofa,1,133,499,374,0.0,7.5,0.0
2008_008606,Images/sofa_pascal/2008_008606.jpg,sofa,186,90,491,310,60.74998266889489,16.58692128284124,1.660707008252017
2008_008621,Images/sofa_pascal/2008_008621.jpg,sofa,1,122,332,361,333.4662644870606,22.51651662107066,-1.1316182680214837
2008_008622,Images/sofa_pascal/2008_008622.jpg,sofa,193,1,499,267,35.81321279711249,24.254344095156952,-5.074912216550222
2008_008628,Images/sofa_pascal/2008_008628.jpg,sofa,35,229,189,310,2.520564242072604e-07,-4.238613263254273,-4.340614165818087
2008_008658,Images/sofa_pascal/2008_008658.jpg,sofa,4,137,313,295,11.581998862511307,8.6427318862952,4.7566375801878
2008_008772,Images/sofa_pascal/2008_008772.jpg,sofa,131,161,446,297,1.5962211539891008e-07,4.70048849534513,-1.4583947121589846
2009_000087,Images/sofa_pascal/2009_000087.jpg,sofa,215,262,450,371,1.051916567991657,8.35831662947466,0.6703514767615752
2009_000096,Images/sofa_pascal/2009_000096.jpg,sofa,1,145,169,319,297.60560010226783,16.213046401070876,7.648892805657937
2009_000096,Images/sofa_pascal/2009_000096.jpg,sofa,255,138,448,221,2.1765464287401415e-07,14.147840406450058,1.4105546809088403
2009_000142,Images/sofa_pascal/2009_000142.jpg,sofa,1,1,493,374,289.88977170632614,23.690786597374764,-6.146310499088203
2009_000189,Images/sofa_pascal/2009_000189.jpg,sofa,1,87,333,499,35.0,5.0,0.0
2009_000242,Images/sofa_pascal/2009_000242.jpg,sofa,54,218,476,374,31.237714630765247,8.576820637161774,-2.031519250399269
2009_000300,Images/sofa_pascal/2009_000300.jpg,sofa,94,1,499,209,40.0,10.0,0.0
2009_000316,Images/sofa_pascal/2009_000316.jpg,sofa,243,133,499,352,44.14598958655118,6.758405914059269,-11.036964654628147
2009_000342,Images/sofa_pascal/2009_000342.jpg,sofa,1,1,339,165,77.32672537581672,6.5285928552489505,-12.58630445966011
2009_000418,Images/sofa_pascal/2009_000418.jpg,sofa,1,209,350,428,5.0,10.0,0.0
2009_000418,Images/sofa_pascal/2009_000418.jpg,sofa,451,242,499,428,0.0,0.0,0.0
2009_000422,Images/sofa_pascal/2009_000422.jpg,sofa,145,220,221,283,29.823058665176074,12.515511372395515,-0.6075773177499793
2009_000487,Images/sofa_pascal/2009_000487.jpg,sofa,14,146,207,214,322.500000748004,20.219354101906415,-4.307404451485954
2009_000563,Images/sofa_pascal/2009_000563.jpg,sofa,1,77,499,305,8.208210163962322,16.170352216267283,3.647950919613215
2009_000615,Images/sofa_pascal/2009_000615.jpg,sofa,1,50,374,499,315.0,5.0,0.0
2009_000674,Images/sofa_pascal/2009_000674.jpg,sofa,1,102,330,499,315.0,22.5,0.0
2009_000732,Images/sofa_pascal/2009_000732.jpg,sofa,45,27,325,343,88.61087530568761,23.49643829825116,-1.9272370394580964
2009_000779,Images/sofa_pascal/2009_000779.jpg,sofa,1,1,499,374,0.0,10.0,0.0
2009_000925,Images/sofa_pascal/2009_000925.jpg,sofa,1,1,499,311,319.41981732843556,14.263848430493159,1.291868946614055
2009_000939,Images/sofa_pascal/2009_000939.jpg,sofa,1,229,91,332,274.8921211339584,16.430079292932245,15.404553750024293
2009_000995,Images/sofa_pascal/2009_000995.jpg,sofa,36,270,332,432,30.868600311668473,14.159144805937073,9.063755536227884
2009_001021,Images/sofa_pascal/2009_001021.jpg,sofa,216,275,374,499,26.535964607810204,2.671559757884989,-1.6309642490075706
2009_001212,Images/sofa_pascal/2009_001212.jpg,sofa,1,26,499,374,317.5000437111972,15.61116038709755,-8.664060209131897
2009_001243,Images/sofa_pascal/2009_001243.jpg,sofa,342,1,499,192,45.23839155938185,16.746725290105207,-7.456871011093852
2009_001249,Images/sofa_pascal/2009_001249.jpg,sofa,209,169,305,235,22.49999996996827,30.03281502406214,12.799962414878282
2009_001313,Images/sofa_pascal/2009_001313.jpg,sofa,162,151,367,246,1.3006824287075585e-08,7.9952563513269945,-3.5172433754562094
2009_001343,Images/sofa_pascal/2009_001343.jpg,sofa,319,105,435,247,90.11591196744341,20.362560225995544,-13.72740200436447
2009_001343,Images/sofa_pascal/2009_001343.jpg,sofa,34,171,232,312,224.77685665829173,31.02515682866803,13.558208382398094
2009_001437,Images/sofa_pascal/2009_001437.jpg,sofa,230,141,499,332,52.65743251535908,21.686837523593905,-1.6808254557676507
2009_001440,Images/sofa_pascal/2009_001440.jpg,sofa,50,72,494,329,17.567303852784434,25.550220162560667,-7.054937786846372
2009_001470,Images/sofa_pascal/2009_001470.jpg,sofa,1,70,499,374,340.0,32.5,0.0
2009_001577,Images/sofa_pascal/2009_001577.jpg,sofa,1,1,445,331,340.0,5.0,0.0
2009_001581,Images/sofa_pascal/2009_001581.jpg,sofa,1,1,403,300,325.0,0.0,0.0
2009_001631,Images/sofa_pascal/2009_001631.jpg,sofa,1,152,176,269,37.49999992402364,15.635572066111935,6.803441537200188
2009_001644,Images/sofa_pascal/2009_001644.jpg,sofa,112,153,288,220,3.5701254475291497,1.8187617555218667,-0.2568305945129223
2009_001644,Images/sofa_pascal/2009_001644.jpg,sofa,1,158,68,255,292.8456051700324,1.0981016228523475,6.756492121485382
2009_001731,Images/sofa_pascal/2009_001731.jpg,sofa,190,199,347,265,6.941480899137966e-06,5.658863146781741,0.6456039978071779
2009_001743,Images/sofa_pascal/2009_001743.jpg,sofa,1,12,499,374,30.0,12.5,0.0
2009_001774,Images/sofa_pascal/2009_001774.jpg,sofa,1,1,499,332,25.0,7.5,0.0
2009_001775,Images/sofa_pascal/2009_001775.jpg,sofa,218,193,499,372,26.450518548514154,-4.425315533384519,-3.8852483894844974
2009_001906,Images/sofa_pascal/2009_001906.jpg,sofa,1,1,499,374,40.0,10.0,0.0
2009_001980,Images/sofa_pascal/2009_001980.jpg,sofa,1,1,451,318,48.65253547434256,8.020859562051953,5.000515245347746
2009_002208,Images/sofa_pascal/2009_002208.jpg,sofa,128,159,499,306,27.49999998435082,16.319813070555746,-0.39192663829322755
2009_002325,Images/sofa_pascal/2009_002325.jpg,sofa,8,185,139,337,276.47581480504124,11.746097656648988,9.658400471020844
2009_002325,Images/sofa_pascal/2009_002325.jpg,sofa,128,171,333,250,351.92405587846997,7.531034832379163,0.5460574716490217
2009_002346,Images/sofa_pascal/2009_002346.jpg,sofa,1,1,142,65,25.096870393495735,10.360174785666343,-2.407534899957579
2009_002346,Images/sofa_pascal/2009_002346.jpg,sofa,141,1,490,173,47.60271598669237,20.404921478400116,-13.997492452725027
2009_002370,Images/sofa_pascal/2009_002370.jpg,sofa,1,1,499,332,355.0,2.5,0.0
2009_002390,Images/sofa_pascal/2009_002390.jpg,sofa,1,132,281,451,90.0,7.5,0.0
2009_002571,Images/sofa_pascal/2009_002571.jpg,sofa,1,46,196,191,305.4516302284951,-3.039961309158311,-5.888751473016446
2009_002663,Images/sofa_pascal/2009_002663.jpg,sofa,402,114,499,201,30.04741782712557,-3.3625545688528864,-0.8337716348818266
2009_002673,Images/sofa_pascal/2009_002673.jpg,sofa,49,133,387,321,322.50000022595634,23.664923083589457,-0.7188909657688043
2009_002681,Images/sofa_pascal/2009_002681.jpg,sofa,376,1,499,94,71.5669106782981,13.169635330187843,14.63319596408038
2009_002683,Images/sofa_pascal/2009_002683.jpg,sofa,235,250,445,399,84.21886152856429,12.683910933319446,-13.395427524322388
2009_002717,Images/sofa_pascal/2009_002717.jpg,sofa,1,69,499,374,336.8654268982168,5.080653869134764,2.661076900041499
2009_002732,Images/sofa_pascal/2009_002732.jpg,sofa,1,1,499,332,0.0,0.0,0.0
2009_002998,Images/sofa_pascal/2009_002998.jpg,sofa,1,364,374,499,332.5000000125094,-9.339719530319904,3.190732096735756
2009_003123,Images/sofa_pascal/2009_003123.jpg,sofa,59,188,414,374,3.1752999620369194e-07,27.62785963251004,-0.8592587140497124
2009_003129,Images/sofa_pascal/2009_003129.jpg,sofa,2,2,478,332,359.99999995467823,21.918735887880963,6.255791210836358
2009_003373,Images/sofa_pascal/2009_003373.jpg,sofa,108,182,403,374,32.63318331311958,20.404660878477124,0.0718085334902091
2009_003373,Images/sofa_pascal/2009_003373.jpg,sofa,1,203,104,332,330.09841121833375,6.439372296140052,5.493647427106786
2009_003394,Images/sofa_pascal/2009_003394.jpg,sofa,1,56,470,336,313.7194194198626,7.06073850701303,7.957310471264444
2009_003409,Images/sofa_pascal/2009_003409.jpg,sofa,1,198,476,334,24.89065580102196,7.807881229339078,-0.0693015080909907
2009_003440,Images/sofa_pascal/2009_003440.jpg,sofa,188,179,275,220,1.224873552356714e-06,-12.522467904927131,1.1070700560164128
2009_003441,Images/sofa_pascal/2009_003441.jpg,sofa,53,133,499,374,21.944714811259285,27.711890097963277,7.387620864900204
2009_003564,Images/sofa_pascal/2009_003564.jpg,sofa,1,196,315,374,21.93130618488552,11.88528652787463,1.3105126230613233
2009_003581,Images/sofa_pascal/2009_003581.jpg,sofa,1,237,311,472,20.513107131313745,10.951635241954268,11.504618859013751
2009_003607,Images/sofa_pascal/2009_003607.jpg,sofa,194,149,499,374,100.0,15.0,0.0
2009_003607,Images/sofa_pascal/2009_003607.jpg,sofa,1,77,285,297,37.49999975500656,16.194108184703914,2.2492609870648317
2009_003642,Images/sofa_pascal/2009_003642.jpg,sofa,159,241,374,356,30.61040688787952,10.559170145107057,7.258538850699314
2009_003642,Images/sofa_pascal/2009_003642.jpg,sofa,1,246,137,425,308.24756683899443,24.87198057571806,2.5933852504712456
2009_003656,Images/sofa_pascal/2009_003656.jpg,sofa,246,58,362,109,332.7656742503334,-16.415501882663644,4.057986435205657
2009_003671,Images/sofa_pascal/2009_003671.jpg,sofa,8,90,281,268,244.15181970791173,17.928396077313195,17.272002986732964
2009_003671,Images/sofa_pascal/2009_003671.jpg,sofa,94,85,208,149,15.41544673814226,17.201955491162987,6.008038365297942
2009_003785,Images/sofa_pascal/2009_003785.jpg,sofa,1,140,377,374,15.270350687091623,23.181541285651253,4.244342352737527
2009_003795,Images/sofa_pascal/2009_003795.jpg,sofa,26,146,300,296,2.2903304923672324e-07,12.328811703206359,6.158158055330613
2009_003835,Images/sofa_pascal/2009_003835.jpg,sofa,178,178,347,278,9.171686737010841,-5.019217596888987,3.0411144489866975
2009_003895,Images/sofa_pascal/2009_003895.jpg,sofa,364,36,499,149,77.59053177372189,19.617152702491545,-13.547265165473506
2009_003965,Images/sofa_pascal/2009_003965.jpg,sofa,1,63,499,322,3.338600190253982e-09,36.897717250003986,0.40560841593197855
2009_003995,Images/sofa_pascal/2009_003995.jpg,sofa,23,166,142,225,359.9999993997023,11.065182348222267,4.254850651647892
2009_004076,Images/sofa_pascal/2009_004076.jpg,sofa,1,1,499,332,175.0,2.5,0.0
2009_004099,Images/sofa_pascal/2009_004099.jpg,sofa,262,1,499,332,335.0,0.0,0.0
2009_004140,Images/sofa_pascal/2009_004140.jpg,sofa,398,169,499,251,306.45662806047545,14.01506457491787,-0.2207669601037552
2009_004161,Images/sofa_pascal/2009_004161.jpg,sofa,1,1,495,374,25.0,5.0,0.0
2009_004188,Images/sofa_pascal/2009_004188.jpg,sofa,1,101,499,372,22.499999695246007,42.49999991174256,16.675262001552767
2009_004193,Images/sofa_pascal/2009_004193.jpg,sofa,1,2,499,332,25.0,5.0,0.0
2009_004291,Images/sofa_pascal/2009_004291.jpg,sofa,1,1,499,333,0.0,17.5,0.0
2009_004298,Images/sofa_pascal/2009_004298.jpg,sofa,8,181,487,373,21.933891616092453,4.787538662661792,-1.8590183390902135
2009_004419,Images/sofa_pascal/2009_004419.jpg,sofa,311,191,499,365,23.015080052375307,12.229595759583761,3.753549180051354
2009_004456,Images/sofa_pascal/2009_004456.jpg,sofa,1,1,499,335,100.0,7.5,0.0
2009_004457,Images/sofa_pascal/2009_004457.jpg,sofa,22,110,499,280,7.379806883874621,-1.6471699257547392,-1.94939435564751
2009_004588,Images/sofa_pascal/2009_004588.jpg,sofa,1,126,499,336,0.0,27.5,0.0
2009_004687,Images/sofa_pascal/2009_004687.jpg,sofa,1,160,195,372,268.7201468704257,15.080454608464215,9.316903193596662
2009_004718,Images/sofa_pascal/2009_004718.jpg,sofa,1,10,499,374,6.3417941687027435,10.068033549373991,0.19839088638469626
2009_004782,Images/sofa_pascal/2009_004782.jpg,sofa,1,90,499,374,350.0,5.0,0.0
2009_004823,Images/sofa_pascal/2009_004823.jpg,sofa,331,270,499,374,105.0,15.0,0.0
2009_004993,Images/sofa_pascal/2009_004993.jpg,sofa,113,145,407,373,315.03198867840837,19.832936895029672,3.606294026464788
2009_005299,Images/sofa_pascal/2009_005299.jpg,sofa,1,1,499,374,0.0,0.0,0.0
2010_000097,Images/sofa_pascal/2010_000097.jpg,sofa,395,143,499,334,60.0,0.0,0.0
