image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_002443,Images/diningtable_pascal/2009_002443.jpg,diningtable,1,23,421,332,1.1468241805219955e-05,88.1611733606544,3.1200664215186946,-0.018939077671884335,0.6954115876753627,0.01955687163967805,0.7180957901529843
2009_002613,Images/diningtable_pascal/2009_002613.jpg,diningtable,50,49,440,357,27.48457563803076,20.55185770990998,-7.400558404102152,0.24444063923290485,0.15783583173514,-0.1039730397981958,0.9510658395226949
2009_003520,Images/diningtable_pascal/2009_003520.jpg,diningtable,179,177,364,332,74.81641382921629,12.361294944643356,-1.6469048871679814,0.6051251964276356,0.0768315397412863,-0.07674703484151262,0.7886889778565658
2010_001271,Images/diningtable_pascal/2010_001271.jpg,diningtable,194,202,370,354,83.6212349782659,8.52430904424586,0.0535396732987109,0.6648009324089788,0.055705242265658365,-0.049199699747748425,0.7433142241320343
2010_001366,Images/diningtable_pascal/2010_001366.jpg,diningtable,138,197,330,331,1.0532398364873449e-07,13.729842256604712,0.3053949308871918,-0.00031855230798096923,0.11952858432394443,0.0026459636007702837,0.9928271828120764
2010_002462,Images/diningtable_pascal/2010_002462.jpg,diningtable,167,234,448,330,92.09381830336672,11.356819005434833,0.8929236947237955,0.7158187748289009,0.07425454661579642,-0.06584725254257523,0.6911974271088747
2010_003157,Images/diningtable_pascal/2010_003157.jpg,diningtable,95,142,333,419,83.46092202019615,21.299032438538084,-3.0167385077644124,0.6575660794653196,0.1206466363353014,-0.14227185303860712,0.729938326237599
2010_003822,Images/diningtable_pascal/2010_003822.jpg,diningtable,93,252,262,374,2.0757315878864286,9.79451710327133,5.342808572299672,0.014049218389237755,0.0861036220422079,0.044885514865652607,0.9951753997608208
2010_004937,Images/diningtable_pascal/2010_004937.jpg,diningtable,49,263,137,353,8.344870912890533e-07,9.466910514609902,1.867402075630893,-0.0013446992257574043,0.08250947867777943,0.016239857807419107,0.9964570461042002
2010_005094,Images/diningtable_pascal/2010_005094.jpg,diningtable,175,31,439,368,0.3815699994773688,25.993746848482647,-2.589331147838297,0.008325061544733016,0.2247659170686926,-0.022763998493741402,0.9741112750846912
2011_000192,Images/diningtable_pascal/2011_000192.jpg,diningtable,245,172,499,374,305.6027948913677,18.7305485791058,-2.437952487959334,0.44780276839949845,-0.15429602542562967,-0.05569319222497664,-0.8789560202259215
2011_000461,Images/diningtable_pascal/2011_000461.jpg,diningtable,1,1,499,374,0.0,20.0,0.0,0.0,0.17364817766693033,0.0,0.984807753012208
2011_000573,Images/diningtable_pascal/2011_000573.jpg,diningtable,30,151,447,374,336.10241231397595,16.86053247120517,3.0289915298313383,0.20851965576744338,-0.13796613751249673,-0.05592005761827667,-0.9666218729236776
2011_000692,Images/diningtable_pascal/2011_000692.jpg,diningtable,1,234,330,499,2.0631761438627456,19.389553755351145,3.153907562905073,0.013106271573810061,0.1687968355896409,0.024091497219165387,0.9852692290445777
2011_000837,Images/diningtable_pascal/2011_000837.jpg,diningtable,1,40,455,374,9.48940888150122,34.25213119106764,5.1682084777342405,0.0657368539244476,0.29673153520362444,0.018605978749515466,0.9525139786935354
2011_001220,Images/diningtable_pascal/2011_001220.jpg,diningtable,60,35,436,331,90.52961856414264,38.58649021763374,0.0383381651569407,0.6703951876495075,0.23277230771477644,-0.23448531418171759,0.6643824068792162
2011_002606,Images/diningtable_pascal/2011_002606.jpg,diningtable,14,119,362,420,284.05805935026484,24.255050239421323,0.3850787479569272,0.6020841301340416,-0.16359498422382285,-0.13184861733061057,-0.7702904150289992
2011_002881,Images/diningtable_pascal/2011_002881.jpg,diningtable,73,184,209,227,338.42424388880534,15.46129202227776,2.8020528588562312,0.18864770449803303,-0.12756457725731296,-0.04897003084007627,-0.9724922921526462
2011_002940,Images/diningtable_pascal/2011_002940.jpg,diningtable,107,198,386,374,90.94879876107464,23.983814248807985,1.512634236956224,0.6953948140060491,0.15488918656938613,-0.13906247213128503,0.6878204863059125
